client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337920.mp3	102e0df1ae7e3ce6593a03ee24742ba5f671deaa473e9b2e99457da59a55f129	ਉਹਦੀਆਂ ਕਾਹਲੀਆਂ ਅੱਗ ਮਚਾਈ ਜਾਂਦੀਆਂ ਸਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337922.mp3	0f72a8fa03efdfc62d20359a85b5d81a2697fdf36fe296eb0cbeaab641903dd2	ਇਕ ਜੱਟ ਦੇ ਚਾਰ ਪੁੱਤ ਸਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337923.mp3	131e697e4683661467584ba9de488b5033729abf9fd09661ba1ff719ad52fedf	ਗੁਰਵਿੰਦਰ ਸਿੰਘ ਦੀ ਇਹ ਪਹਿਲੀ ਫਿਲਮ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337924.mp3	1015dec2a046d50cc647b1bf878b6e46befcac16078590c7126febd64b351760	ਰਾਜਨੀਤੀ ਜੋੜ ਤੋੜ ਅਤੇ ਤਾਕਤ ਦੀ ਖੇਡ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337925.mp3	10973f0ab8b46bed96baaeaf09d97868e7047ceac7a70624b2ed815b4a9b2345	ਮੋਟਾਪੇ ਤੋਂ ਬਚਣ ਦੇ ਤਰੀਕੇ ਅਤੇ ਇਲਾਜ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337991.mp3	0b9157cafe8a06dd16963ec2c0faf9d6e66c76ee5c51d672815f91940766baf2	ਇਸ ਚ ਵੱਖ ਵੱਖ ਪੁਆਇੰਟਸ ਤੇ ਫੋਕਸ ਕੀਤਾ ਜਾਂਦੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337992.mp3	024b0f79dcd0a0935d53dac0d368c0996de53a3a8a7e9175875201dad7f9d756	ਪੜ੍ਹਾਈ ਲਿਖਾਈ ਵੱਲੋਂ ਉਹ ਅਸਲੋਂ ਕੋਰਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337993.mp3	06bcf58941121071beddcdc8956583631c550f27db8f8f3892396f5a92d2c0c8	ਐਲਰਜੀ ਨਾਲ ਵੀ ਗਲਾ ਬੈਠ ਸਕਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337994.mp3	08384ddc4c59dfb0bdfb684b3bf75bd409d8006fc9ffa1ac687f0ef2463f4882	ਮੀਂਹ ਕਾਰਨ ਕਿਸਾਨਾਂ ਨੂੰ ਲਾਭ ਹੋਵੇਗਾ ਅਤੇ ਦੇਸ਼ ਵਿਚ ਚੰਗੀ ਫਸਲ ਹੋਵੇਗੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338001.mp3	007161a2ff4210c25eb7fd3a8255fb163ff49e132b2459e6db728f7035f366eb	ਪਹਿਲਾਂ ਉਸ ਦੀ ਪਤਨੀ ਗੁਜ਼ਰ ਗਈ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338002.mp3	0262af33fec5c8a2871c722dcd3babeb380cbf8f86f234e5c02b3b4bfeb245dd	ਹੁਣ ਮੈਂ ਕਿੱਥੇ ਅਮਨ ਦਫਨ ਕਰੂੰਗਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338003.mp3	096564615327af4c06a486d1363510c816046efbd4b2466c1cda16a8d7aeb3a4	ਪਰ ਉਹ ਕੁੱਝ ਨਹੀਂ ਸੀ ਸੁਣਦਾ ਹੁੰਦਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338004.mp3	13ad0ec1c25da82d7a3bf8c1dffe593dbb591c355f179bfd5cba54d5d4a4ad32	ਜਾਂਚ ਕਮੇਟੀ ਦੇ ਮੁਖੀ ਦੀ ਨਿਯੁਕਤੀ ਦਾ ਮਾਮਲਾ		2	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338005.mp3	0accef213889f78a6f9eeb5171609c943c32ac85cf13280fac964014ad25b651	ਮੈਂ ਆਪਣੇ ਫੋਨ ਬਾਰੇ ਬੜਾ ਸੰਜੀਦਾ ਹਾਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338021.mp3	0c4f264b855d50f1069b453dba36f90cd4d73f62a796d283eede4e201f5b4664	ਮਸ਼ਹੂਰੀ ਉਹਦੀ ਵੀ ਬਹੁਤ ਹੋਈ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338022.mp3	1249076d09922eb9df882ac7e98edd990645509d7ce019c142b006e42c32caeb	ਹੁਣ ਮੈਂ ਤਬਦੀਲ ਹੋਇਆ ਬਲਵਿੰਦਰ ਹਾਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338023.mp3	0773094af5d3e8ff2693536eb1a63c63694ed4fbd0cd7710663cd4fc58349275	ਮੈਂ ਖੁਦ ਨੂੰ ਫਿੱਟ ਰੱਖਣ ਲਈ ਸਾਈਕਲ ਚਲਾਉਂਦਾ ਹਾਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338024.mp3	0d67438863163d3da4cb699cce426412831ac6040a74ac98571d3e2ac6307bd1	ਹਕੀਮਾਂ ਡਾਕਟਰਾਂ ਵੈਦਾਂ ਤੋਂ ਉਹ ਪਿੱਛਾ ਛੁਡਾਉਂਦੈ ਜੋ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338025.mp3	144233051ad58d52fb678dd4acf92a0ba9871dc758ddee1a0898d5ad80baae7a	ਮੈਂ ਕਿਸੇ ਪਾਰਟੀ ਦਾ ਨਾਮ ਨਹੀਂ ਲੈਣਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338036.mp3	07afc5761374aacaaa941123cc01bafb7bc3524c292172dc0fa1c7aa2aeb82b1	ਸਰਕਾਰ ਦੇ ਬੁਲਾਰੇ ਚੰਗੇ ਨਹੀਂ ਹਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338037.mp3	0d5c3c0d8ded1c29470612e8ee7c75458affd334fc04347fd10ed799c6ca2192	ਕਿਸੇ ਨਾਲ ਧੋਖਾ ਕਮਾਵੋ ਜ਼ਰਾ ਨਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338038.mp3	040a1d04772c4caae8962fc46a16542e71a2c2d97b817f9c0e858ea356d2f3c4	ਦਰਸ਼ਕਾਂ ਨੂੰ ਮੇਰਾ ਕੰਮ ਪਸੰਦ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338039.mp3	128f89b5ceee5217a51cc582a437bbd3d8cccd3ce8dcdd393af0a9f991b1f1d4	ਉਸਦੀ ਯਾਦ ਦਾ ਹੀ ਇੰਨਾਂ ਸਹਾਰਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338040.mp3	03055b269e31fcc2b1e9853e4bd8121a054b3520edd6e3de1013f47c56274a2c	ਨਵੰਬਰ ਨੂੰ ਆਰਾਮ ਦਾ ਦਿਨ ਹੋਵੇਗਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338061.mp3	06b2eae1c1092f7a81394c1aa43ca32915a12d724a120c49b5aa5514a114076e	ਜਾਂਦਾ ਹੈ ਤਾਂ ਉਸ ਦੀ ਸੋਚ ਸ਼ਕਤੀ ਘੱਟ ਹੁੰਦੀ ਨਜ਼ਰ ਆਉਂਦੀ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338066.mp3	1181d72f03876a661c032e67b0b48f9b459b0d7ce00e6ec3407d4aed18b4b038	ਉਹ ਸਾਲਾਂ ਬੱਧੀ ਪ੍ਰੀਤ ਲੜੀ ਵਿਚ ਲਿਖਦੀ ਰਹੀ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338067.mp3	13631de04859fea80e09494ed279ca560c6c4aea809313632f3c7940257203c1	ਕੁੜਤਾ ਪਾਟ ਗਿਆ ਗੁੱਸੇ ਵਿਚ ਮੇਰਾ ਨੀਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338068.mp3	10b5a131d72f8775c87d6f15c123ea631a708303ed3432d14215cfb9c138d340	ਇਹ ਕੰਮ ਸਿੱਖਾਂ ਲਈ ਸ਼ੋਭਾ ਨਹੀਂ ਦਿੰਦੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338074.mp3	005b5bf449dd1fd96d38f3386b9936413c4a8c0cdb3306fa69ea04d75e0c887e	ਤਸਵੀਰ ਏ ਬੀ ਅਤੇ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338075.mp3	01f7ea73beb885e912760e396c632bef0107af9fdd53bdf2a82735f6d1ea6b8d	ਜਿੰਨਾ ਹੋ ਸਕੇ ਇਸ ਤੋਂ ਬਚੋ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338076.mp3	0f66e4bffe45069b57ec3a97f2ff02484b40fcfdcebcc9e921ee912ceb5d1b9e	ਤੇਰੇ ਭੇਦ ਖੋਲਣ ਨੂੰ ਜੀਅ ਕਰਦੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338077.mp3	06e791a7ff318ad4e4b87203da55754bc5415aa08c4e2de96b20d77799a491b9	ਉਸ ਰੁਮਾਲ ਵਿਚ ਕਈ ਗੰਢਾਂ ਸਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338078.mp3	0c850b79991369ef5aaeb9776d798af3bf91f7395f50c2614fe8f9de81fbba39	ਜੋ ਉਸ ਦੀ ਲੱਤ ਤੇ ਲੱਗੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338084.mp3	0752dca274c9d2d565e20da81984d389c9087bdf766a4bbe40eb16d03f02a7a6	ਸਾਹਿਤਕ ਮਾਸਿਕਪੱਤਰਾਂ ਵਿੱਚ ਮੈਂ ਉਹਨਾਂ ਨੂੰ ਭੇਜਦਾ ਹੀ ਨਹੀਂ ਸਾਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338085.mp3	127d2c48a13fa670c119c1563d098ed99caef0611f5c5e7dda998a4bd99d5dff	ਦੋਵਾਂ ਨਾਲ ਹੀ ਮੇਰੀ ਨੇੜਲੀ ਸਾਂਝ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338087.mp3	105d1ca67b0538d8a3451de2e7f3978516cff18e08419ee4ff6a9827522575db	ਏਥੇ ਜਾਟ ਗੁੱਜਰ ਅਹੀਰ ਵੱਸਦੇ ਹਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338088.mp3	098f8d7fa8db6f112ec6b9f8dbff557ed80c0b7319ba0a1aec7add2019b6da40	ਇਸ ਵਿਚ ਸਾਰੀ ਸਮੱਗਰੀ ਮਿਲਾ ਲਓ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338109.mp3	1570e5d757e5bba7230326d939ca8159fede10eff708bf5dceda67d7f1c7cd66	ਲੱਖ ਸਾਲ ਪਹਿਲਾਂ ਆਇਆ ਸੀ ਮਨੁੱਖ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338110.mp3	013eac1f51b727edd21f0d95fe8397694a139dfd500dc527cad1ba2d7aa18e57	ਤੀਜੀ ਐੱਲ ਓ ਫੁੱਲ ਸਟੌਪ ਤੇ ਨੂੰ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338111.mp3	0c272c918b5616053883e21e49130df99620b5860635782ebef4c76243a66d23	ਕਿ ਮੈਂ ਮਹਾਰਾਣੀ ਸਾਹਿਬਾ ਏਲਿਜ਼ਾਬੈਥ ਦੂਜੀ		2	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338112.mp3	1455c0320c7415755326f9c7c0892da8b12a21532761aff1b9a6a2a99348a688	ਉਹ ਆਪਣੀ ਕਾਰਵਾਈ ਕਰਕੇ ਚਲੇ ਗਏ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338113.mp3	04fdaa840ce24b5aa837b4617fa909159601695d31d8367a451bb62a50543304	ਆਖਰ ਸ ਬਾਦਲ ਦਾ ਅਜਿਹਾ ਦੋਗਲਾ ਆਚਰਣ ਕਿਉਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338120.mp3	10cad999372c644309c8cde61f73ed7c9323561b25a5b73cf97ff75fbd524174	ਉਪਰ ਹਵਾਈ ਜਹਾਜ਼ ਉੱਡ ਰਹੇ ਸਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338122.mp3	13417462ba582120f7e535582f7d4dfe9a159d1b9f82c4340da46c4abbf08b39	ਬਚਪਨ ਤੋੇਂ ਹੀ ਮੈਂ ਇਸ ਤਿਉਹਾਰ ਨੂੰ ਮਨਾਉਂਦੀ ਆ ਰਹੀ ਹਾਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338124.mp3	054fa26be4e1db05df0d1b3502c980e24c556527b2298604ddbf632fbf3d5699	ਉਨ੍ਹਾਂ ਵਿਚਕਾਰ ਸਹੀ ਤਾਲਮੇਲ ਨਹੀਂ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338127.mp3	0d571de6e65e4981b83a9e927c40bda532ac34024fd5aa068a6d527bbd5f5250	ਪੈਸੇ ਨਸ਼ੇ ਡੋਡੇ ਅਫ਼ੀਮਾਂ ਵੰਡੀਆਂ ਜਾਂਦੀਆਂ ਹਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338128.mp3	15f6b37a6d6f62bef67a82df8295737ac1af01cc3def2e13e437109b104b7be3	ਘਰ ਵਿੱਚ ਕੁਰਲਾਹਟ ਮੱਚਿਆ ਹੋਇਆ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338144.mp3	09ba4356cfeebba9dee38022751c24501becfefc81cca5f2c701c783baaecd0a	ਸ਼ੈਡੇਂਲੀਅਰ ਈਅਰਰਿੰਗਸ ਫਾਨੂਸਾਂ ਵਰਗੇ ਝੁਮਕੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338146.mp3	13a1fab17c3e4f0384a499b2f16cfad046e99b490564ea01bec2ae60727bfea2	ਇਸ ਨੂੰ ਭੋਜਨ ਤੋਂ ਬਾਅਦ ਖਾਣਾ ਚਾਹੀਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338148.mp3	0cbcc51a6bf1d81989de01f02843e6147522f94f75aa9d8781af3410ae3a6698	ਦਾੜ੍ਹੀ ਦਾ ਕੋਈਕੋਈ ਵਾਲ ਹਾਲੇ ਵੀ ਕਾਲਾ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338154.mp3	003aec7aafb97d906d85790d7c4ffee6514762c252db5ad395b38d5cfe6d0cfa	ਕੁਝ ਲੋਕ ਗੱਲਾਂ ਸੁਣਨ ਦੇ ਆਦੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338155.mp3	0013fa5129d319a24fafc565371d5c81d1fca597fec9d5c5115a99a950f1576a	ਪਿਆਰ ਤੋਂ ਬਿਨਾ ਇਹ ਰਿਸ਼ਤਾ ਮੁੱਕ ਜਾਂਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338156.mp3	1195a0905f4eac50a2265568e21afb804f29e524a9f4be18826545350be60642	ਖੜ੍ਹੇ ਪੈਰ ਵਿਆਹ ਕਰ ਦਿੰਦੇ ਹਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338157.mp3	09fa0c573302f64d4d4b4df9251a4e578f976bfad67ab544b15eb4e02ed23375	ਕਬੱਡੀ ਵੇਖੇ ਬਿਨਾਂ ਉਹਤੋਂ ਰਹਿ ਨਹੀਂ ਹੁੰਦਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338158.mp3	1192ccaaeca9155939d7b51b1cb0dbb3dbb87df8056c354a4d56958912a61368	ਤਾਏ ਨੇ ਸ਼ੀਤੇ ਨੂੰ ਸਮਝਾਉਂਦਿਆਂ ਕਿਹਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23350314.mp3	16419c663f09848d901b6f7ee7f373977514853a1d6162fbe96c9a4951b60870	ਧੰਨ ਦੌਲਤ ਦਾ ਹੁੰਦਾ ਵਸਾਹ ਕੋਈ ਨਹੀਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23350315.mp3	05ea66a7ec8f064c5479283f58d0129e8c5a8ca8f1b3becfa98fd632299f61a3	ਔਰਤ ਦੇ ਜਮਾਂ ਥੱਲੇ ਲੱਗੇ ਹੋਏ ਹਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23350316.mp3	02ac5cfc3ac43f6a3716db35f0cb7a49afcdaf09f28bb160aef4bcc02fc416a6	ਦੁਕਾਨਦਾਰ ਜਾ ਮੂਰਖਾ ਉਹ ਵੀ ਕੋਈ ਥਾਂ ਏ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23350317.mp3	0f8252df70ababb1d80467f9ca0383b267ee41d526d2e15e213750529f1eab04	ਦੋਸਤੋ ਜੇ ਮਰ ਗਏ ਤਾਂ ਗ਼ਮ ਨਹੀਂ		2	0	thirties	male_masculine			pa-IN	
