client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371632.mp3	0e087eb0d527341b3c7c1d22757035fffadeb3197da87c69b1db5d8a1a1e7916	ਸਕੱਤਰ ਸਮਾਲ ਨਿਊਜ਼ ਪੇਪਰਜ਼ ਐਸੋ ਰਜਿ ਪੰਜਾਬ		1	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371665.mp3	0be5016430c9aa9d35ccd670cd733b4c4e8714315785e1e79a40618e745e3784	ਅਸੀਂ ਤੁਰਦੇ ਕਰਦੇ ਲੇਟ ਹੋ ਗਏ ਸਾਂ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371677.mp3	168f2dcc1b67517a8da4387b2dcdb94bb57e565e4374155ccb0efe7060be7714	ਖਰਚ ਹੋ ਜਾਂਦੀ ਹੈ ਇਕ ਇਕ ਪਾਈ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371680.mp3	1867162c112bd1a3d6381517cffe0c9a76410008d53b3617bdeb443c25e3b446	ਉਹ ਇਸ ਨੂੰ ਅੰਤਰਰਾਸ਼ਟਰੀ ਪੱਧਰ ਤੇ ਪੇਸ਼ ਕਰੇਗੀ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371699.mp3	1712d40cfa40d6337edb1a3e26b3fbdfb0564a87cfb1884202012377217c50c4	ਟੈਕਸ ਦਾ ਸੀਜ਼ਨ ਆ ਰਿਹਾ ਹੈ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371704.mp3	01f1cba3bd1c559d739b2b9f9486cb3f171d3967d31abcc546203735ecab3ecf	ਮਾਂ ਨੂੰ ਬੱਚੇ ਸਮੇਤ ਪਰ੍ਹਾਂ ਧਕੇਲ ਦਿੱਤਾ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371729.mp3	1640437d101e4bad5bb1f60d878e35308f94a4473a5d0b38c89df0bbeb5eff75	ਨਹੀਂ ਇਹ ਤਾਂ ਵੱਖ ਵੱਖ ਪ੍ਰਣਾਲੀਆਂ ਦਾ ਤਾਲਮੇਲ ਹੈ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371761.mp3	0ecb4d215c8070df97b59b4ce695a0e1238cddfb4f20e5060c959fba7ed47d6d	ਪਰੰਤੂ ਉਨ੍ਹਾਂ ਨੂੰ ਮਾਯੂਸ ਨਹੀਂ ਹੋਣਾ ਚਾਹੀਦਾ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371771.mp3	1a5d9079abc89c4eb42a0be0162560b74aa00d58c2f289ba87814c082b6ad85b	ਦੂਜੇ ਪਾਸੇ ਜੇਮਜ਼ ਐਂਡਰਸਨ ਨੇ ਦੌੜਾਂ ਦਿੱਤੀਆਂ		1	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371787.mp3	18f138f31a1502d583fa64e13ae93267e88d54aa51585776c675a0c4d755678a	ਉੱਤਮ ਜਾਫੀ ਤੇ ਧਾਵੀ ਦੇ ਘਰੀਂ ਸਵਰਾਜ ਟ੍ਰੈਕਟਰ ਆ ਗਏ		1	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23372200.mp3	1b6e528c1319dd810f04f828f8b30967d35b06089cfbdb49ca1af75582889ad6	ਦਿਲ ਦਾ ਬਹੁਤ ਸਾਫ ਸੀ ਮਾਣਕ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23372234.mp3	01a07a30215d4d51dfba7299d9981301ad3cbf137a9ff23dded6b36fd2a56a99	ਇਹ ਛਾਲ ਬੜੀ ਖ਼ਤਰਨਾਕ ਹੁੰਦੀ ਸੀ		1	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23372262.mp3	0c7b1ce124c8eeedec4575c4a8a29ba409288aa6fde5358dd7990aaf10346e00	ਨਿਭੇ ਸਾਹਾਂ ਦੀ ਯਾਰੀਕੁਰਸੀ ਨਾਲ ਮੀਆਂ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23372283.mp3	1bfd2d05e4d706a0ef634fd0a48b7ff2c7452cbf26c736945139b35511e3a830	ਫਸਲਾਂ ਵੇਖ ਕਿਸਾਨ ਦੀ ਖੁਸ਼ੀ ਨਾ ਜਾਂਦੀ		1	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23372307.mp3	0b29eb69398c9e91b15d5f858ebab3c8b7cfe36399ab787f38876248204d76ff	ਦੱਸ ਮਹਾਰਾਜ ਏਸ ਹਨ੍ਹੇਰੇ ਵਿੱਚ ਕਿੱਧਰ ਜਾਈਏ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23372308.mp3	131d906059657a557c5401f2c8449d432500c4379573bf95a62f4bafa9896c0f	ਇਸ ਤੋਂ ਕਾਫ਼ੀ ਵਰ੍ਹਿਆਂ ਪਿੱਛੋਂ ਅੱਜ ਤੱਕ ਉਹ ਕੁਆਰੀ ਹੀ ਹੈ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23372323.mp3	132cb976b486a1609da14362df4501355cb57cd3c0b61c868ec9ce566d595284	ਪਲੋ ਪਲੀ ਜੋ ਪਲੀ ਪਲੀ ਕਰੀ ਕੱਠੀ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23372337.mp3	0155a1dd72f5776c7cfd134fcc87a42c59af9530b7757bb253436955afbe680d	ਤੇ ਦਾ ਪ੍ਰਸਾਦਿ ਵੰਡਿਆ ਸੀ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381768.mp3	14f958a1365235e85b8f6b5efe522956d9b2f81b1ebc2fa71df787467b6e386a	ਬੇਅ ਏਰੀਏ ਵਿਚ ਰੋਡੀਆਂ ਪਹਾੜੀਆਂ ਬਹੁਤ ਹਨ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381770.mp3	1975c32d8dc87e2de415f8d1764c1027d2dfaa186135b645378d2cb1abedd192	ਇਸ ਨਾਲ ਉਤਪਾਦਾਂ ਦੀ ਗੁਣਵੱਤਾ ਨਸ਼ਟ ਹੁੰਦੀ ਹੈ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381777.mp3	1639c83bdf35eebfd909991681ad82e784b1681c79c9a089d97f122c51912320	ਭਾਈ ਮਾਣਕ ਸਿੰਘ ਜੀ ਮਾਣਕ ਮਾਣਕੋ ਦੁਆਬਾ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381788.mp3	092e7af2ecf5d4575f101f9a93ea7512ffd26dcc45d04936a10d97b4924be84c	ਟੈਂਪੂ ਟਰੱਕ ਬੱਸਾਂ ਰੇਲਾਂ ਤੇ ਮੈਟਰੋ ਤੇ ਚੜ੍ਹਦਾ ਆ ਰਿਹਾਂ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381794.mp3	1be53d27405360eab2b31bbef0c4daa9c82b1311bea4503e6395116d07123de8	ਮਾਂ ਬਾਪ ਦੇ ਘਰ ਆਈਆਂ ਆਜ਼ਾਦੀ ਮਹਿਸੂਸ ਕਰਦੀਆਂ ਹਨ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381800.mp3	1c3e1a7556c55914793920ebb08bf896595969a2e6f54025494b8204d10b0367	ਮਾਰ ਬਾਬੇ ਨੇ ਭੇਡਾਂ ਦੀ ਧਾੜ ਦਿੱਤੀ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381802.mp3	0c8d20cb539d2c0ee06d82bb73332c854f7b607a3b9fb96b466705529d057793	ਪਿਛਲੇ ਦਸ ਦਿਨਾਂ ਦਰਮਿਆਨ ਬਹੁਤ ਉਥਲ ਪੁਥਲ ਹੋਈ		0	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381805.mp3	1d50bcf1879789d6cd674d9ffe28b7a996c488f419c9a1247a01a53f82fa5c76	ਜਿਥੇ ਉਨ੍ਹਾਂ ਦੇ ਕੁਝ ਟੈਸਟ ਵੀ ਹੋਏ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381815.mp3	0f3e21a49b82795fcbfc71915e6142d07b986b5576345ca9013a7cfad8ba27be	ਕਈ ਟੁਕੜੇ ਘਰ ਦੇ ਬਾਥਰੂਮ ਚ ਕੀਤੇ ਗਏ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381820.mp3	17f6b15476b61f64f572b17dc8622e7f0fec3e7a1403486c5b562f0a2299ba2d	ਇੱਕ ਮਿਆਰੀ ਸਾਹਿਤਕ ਮੈਗਜ਼ੀਨ ਸੰਵਾਦ ਛਾਪਦਾ ਹੈ		1	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381823.mp3	16ef5e25c40b0411c3dfe96d5077b8e5d39473a9b07348dd49216edcf0e1ad7c	ਪਰਵਾਰ ਅਮੀਰ ਘਰਾਣੇ ਨਾਲ ਸੰਬੰਧ ਰੱਖਦਾ ਸੀ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381831.mp3	1ce7d0bc408300a3c8609f38b0ea5c76a6c124d479b18be105773cd1769697d6	ਜਦ ਤੁਸੀਂ ਸਾਲ ਦੇ ਹੋ ਜਾਂਦੇ ਹੋ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381832.mp3	1da01a5331dda0e96af1c3cf64f0593a4924410687842266589be26d9759c1dd	ਤਿੰਨ ਜਾਣਿਆਂ ਨੂੰ ਸਾਲ ਕੈਦ ਹੋਈ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381840.mp3	150c69bb049a1f5b5eb76d66fda784e7d3df3be3796bcd07abcbe24b10f95b70	ਇਹ ਅੰਮ੍ਰਿਤ ਵਾਲੀ ਦਾਤ ਕਦੋਂ ਨਸੀਬ ਹੋਈ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381845.mp3	1c069e84055aa35e8caf2b3fca0b5a0e710dcba2a4858b7665f5a98943a7e60c	ਦੂਜਿਆਂ ਦੀਆਂ ਦਿਸ ਪੈਂਦੀਆਂ ਹਨ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381846.mp3	1d7a23c93ce8c2fc23795293f6b9033b3a2475eddce2800350de1c362e598a4e	ਇਹੀਉ ਕੌਮ ਦੇ ਲਈ ਨਿਸ਼ਾਨੀਆਂ ਨੇ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381848.mp3	13f8e6b4549f165f91716b347607f149bdc1d6d8e65849d15ca8007a8a251bbb	ਉਹਦੀਆਂ ਸਾਲਾਨਾ ਖੇਡਾਂ ਨੈਸ਼ਨਲ ਸਟੇਡੀਅਮ ਵਿਚ ਹੁੰਦੀਆਂ ਸਨ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381851.mp3	09d660f7ffd66bacdef46bec39bb9906c383c22ba9fbf617c8dbdb3d5b909907	ਮੇਰੀ ਭਾਰਤ ਫੇਰੀ ਅਤੇ ਯਾਤਰਾ ਸ਼੍ਰੀ ਹੇਮਕੁੰਟ ਸਾਹਿਬ		1	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381853.mp3	1301dda1dffa0be53a6b3084966f52b08e0354364aefcdbd05cc4b56741f33ad	ਡਰ ਫਿਕਰ ਦੇ ਮਲਬੇ ਹੇਠ ਦੱਬਿਆ		1	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381861.mp3	13d53cc2ad8442ecee071b5b58b20adbb2229f47d93927c3e48b4e499ac975d5	ਉਸ ਨੂੰ ਅੰਕਲ ਹੀ ਕਹਿੰਦੇ ਹਾਂ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381872.mp3	12545156e1380e21f1f24525b9e5d3083a9bb3a48fab05a1fc1296af30fbe276	ਇਕੱਲੇ ਬਜ਼ੁਰਗ ਨੂੰ ਵਿਧਵਾ ਸੈਪਰੇਟਡ ਅਣਵਿਆਹੇ		1	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381922.mp3	13f15fa8c5d94897245e937e4cff436a568c93f07041d848b36f236f121f88cb	ਖ਼ੁਦਗਰਜ਼ੀ ਭਾਰੂ ਹੈ ਰੁੱਖਾ ਭਾਈਚਾਰਾ ਹੈ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381923.mp3	193c5683d7b3b2fd9d421baa4f93a94cf9113d53cabd15a7a73645024a241c67	ਜਲਦੀ ਹੀ ਚੰਦੂ ਨੇ ਹਾਮੀ ਭਰੀ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381929.mp3	03b37c06da2c86ce462a8beb3500207f8e5156a1599474252c21fa9f74326b0c	ਮੈਂ ਕਹਾਣੀ ਲਿਖੀ ਲੋਹੇ ਦੇ ਹੱਥ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381936.mp3	1e2e4e07b2948aae50035c49b88cf01a9a4a9012bf7e51608ddfb09a203d4556	ਮਾਲ ਬਣਦਾ ਹੈ ਤਾਂ ਸਪਲਾਈ ਨਹੀਂ ਹੁੰਦਾ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381937.mp3	062c94aa40e95347359feb7e0119c1766b41acdd27b635d51a8a27dce61e6c71	ਕਦੇ ਜਿਹਨਾਂ ਰਾਹਾਂ ਤੇ ਤੁਰੇ ਸੀ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381945.mp3	1c6abd6ea7d6552ff91e9e87583f5f37eb1945a0d2dcbc0129f6cab95481bdc6	ਜਨਰਲ ਵੀ ਕੇ ਸਿੰਘ ਭਲਕੇ ਦਿੱਲੀ ਮੁੜਨਗੇ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381960.mp3	1fb82e2de134ee1af21683130bc1ec0b2ef978daaaac7e997c1fdac36f5a529a	ਸਿੰਘਾਂ ਅੱਜ ਵੀ ਸਿਦਕ ਨੂੰ ਹੈ ਦੇਖ ਨਿਭਾਇਆ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381961.mp3	194839c95900be5ec71051883c7b07fac43f47a4183f58d4d024ef2af0dc0227	ਉਹਦੇ ਮੱਥੇ ਚ ਸੂਰਜ ਚਮਕਦਾ ਸੀ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381969.mp3	1ce39384378efee70fadd8c47115e393f410529e69adc39c2c556ce374716d6a	ਉਥੇ ਰਹਾਇਸ਼ੀ ਅਲਾਊਂਸ ਦੁੱਗਣਾ ਤਿੱਗਣਾ ਮਿਲਦਾ ਸੀ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381984.mp3	17429aea143f95b8c313dfccf0fc6f1a059a1eced8ab93fa6cd0d74d8188482e	ਡਾਰਵਿਨ ਦਾ ਪਰਵਾਰ ਇੱਕ ਖ਼ੁਸ਼ ਪਰਵਾਰ ਸੀ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381987.mp3	0383e8919a725347fa9935ec7fac6f5dccbbbec8809c7c789a8f6cc6055bf25a	ਅੰਧ ਵਿਸ਼ਵਾਸ ਤੋਂ ਕਿਨਾਰਾ ਕੀਤਾ ਜਾਏ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381989.mp3	0ff059d2d781c1d8fe7e225d0b0fdd0c214c2e20551acc4cadb82d00f57833f0	ਇਹੋ ਹਾਲ ਯੁਰੋਪੀਅਨ ਮੁਲਕਾਂ ਦਾ ਵੀ ਹੈ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23382000.mp3	0f91041f25e6eb720c4586651576df9cb42b862a0fa750671b6d9ec1f3ff9f6c	ਬਾਕੀ ਪ੍ਰਧਾਨ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੇ ਸਮੱਰਥਕ ਹਨ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23382002.mp3	16d057c4fc2f62fa145ca53371fb9f5fcc00c64ae9a1c49d06076c9b1ad05e55	ਹੋਲਿਕਾ ਸੜ ਗਈ ਤੇ ਪ੍ਰਹਿਲਾਦ ਬਚ ਗਿਆ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23382007.mp3	013196ec49adcb296537e801ce6a021aea266d44a2faff59827b5214abe750a5	ਰਿਸ਼ਤੇਦਾਰਾਂ ਮਾਂਪਿਆਂ ਨੂੰ ਮਿਲਣ ਨਹੀਂ ਦਿੱਤਾ ਜਾਂਦਾ		1	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23382010.mp3	010bff3c8babdfd3e2bdcf1946d9e3cd40a1d074802444f5a385366ada8328ee	ਤਲੇ ਟੋਲ ਵੀ ਲੱਭਣੇ ਨੀ ਲਾਲ		1	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23382012.mp3	20767138074ca08ef8a6f7a19cfc5236f141ca60acca0b605a345ca37a26ce7d	ਪੰਜਾਬ ਅੰਦਰ ਡੇਰਾਵਾਦ ਇਸੇ ਭੱਦਰ ਪੁਰਸ਼ ਦੀ ਦੇਣ ਹੈ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23382020.mp3	003ade67c720e2e46952c725ce0ebecfea001aca1295ff170db9454de5f14a10	ਇਸ ਵਿਚ ਹਜ਼ਾਰਾਂ ਲੋਕ ਮਾਰੇ ਗਏ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23382022.mp3	204664c2f1123f26aa5bc08e26d16af7c2fa00319279ba0bc1e818cace3f96f7	ਜਗਤੁ ਜਲੰਦਾ ਰਖਿ ਲੈ ਆਪਣੀ ਕਿਰਪਾ ਧਾਰਿ		1	0	thirties	male_masculine			pa-IN	
