clip	duration[ms]
common_voice_pa-IN_23391415.mp3	5304
common_voice_pa-IN_23337855.mp3	7896
common_voice_pa-IN_23353013.mp3	4128
common_voice_pa-IN_22991883.mp3	3816
common_voice_pa-IN_23391713.mp3	5544
common_voice_pa-IN_22953716.mp3	3384
common_voice_pa-IN_25109596.mp3	6300
common_voice_pa-IN_35160385.mp3	5688
common_voice_pa-IN_40537080.mp3	4356
common_voice_pa-IN_23393760.mp3	4248
common_voice_pa-IN_24974859.mp3	3168
common_voice_pa-IN_22939351.mp3	5694
common_voice_pa-IN_37029467.mp3	4500
common_voice_pa-IN_22953783.mp3	4224
common_voice_pa-IN_21984225.mp3	3840
common_voice_pa-IN_23381829.mp3	7080
common_voice_pa-IN_22991401.mp3	6144
common_voice_pa-IN_23382010.mp3	4248
common_voice_pa-IN_40537035.mp3	8640
common_voice_pa-IN_35160462.mp3	3672
common_voice_pa-IN_23391669.mp3	4176
common_voice_pa-IN_24974834.mp3	3240
common_voice_pa-IN_23371535.mp3	4344
common_voice_pa-IN_22929940.mp3	4128
common_voice_pa-IN_37044501.mp3	6480
common_voice_pa-IN_35160430.mp3	5796
common_voice_pa-IN_25183683.mp3	4464
common_voice_pa-IN_24974647.mp3	3528
common_voice_pa-IN_23964062.mp3	3422
common_voice_pa-IN_23397077.mp3	5952
common_voice_pa-IN_22929462.mp3	4824
common_voice_pa-IN_21917717.mp3	5040
common_voice_pa-IN_23372140.mp3	4584
common_voice_pa-IN_24449298.mp3	4428
common_voice_pa-IN_25183741.mp3	3456
common_voice_pa-IN_23372038.mp3	6360
common_voice_pa-IN_38556777.mp3	6984
common_voice_pa-IN_35160376.mp3	5292
common_voice_pa-IN_23912808.mp3	6480
common_voice_pa-IN_25478617.mp3	6084
common_voice_pa-IN_23967058.mp3	5746
common_voice_pa-IN_37029476.mp3	5436
common_voice_pa-IN_35160334.mp3	4392
common_voice_pa-IN_31732048.mp3	7308
common_voice_pa-IN_40531644.mp3	7020
common_voice_pa-IN_23371465.mp3	6312
common_voice_pa-IN_23775020.mp3	5736
common_voice_pa-IN_23371582.mp3	5736
common_voice_pa-IN_24974865.mp3	4248
common_voice_pa-IN_23371567.mp3	5280
common_voice_pa-IN_25183677.mp3	4356
common_voice_pa-IN_22723274.mp3	3552
common_voice_pa-IN_23381858.mp3	5880
common_voice_pa-IN_23372165.mp3	4152
common_voice_pa-IN_23337904.mp3	4416
common_voice_pa-IN_23870649.mp3	3816
common_voice_pa-IN_22953678.mp3	5376
common_voice_pa-IN_26606090.mp3	5580
common_voice_pa-IN_35160467.mp3	3420
common_voice_pa-IN_22936728.mp3	2904
common_voice_pa-IN_23397048.mp3	4608
common_voice_pa-IN_23391693.mp3	5952
common_voice_pa-IN_25108105.mp3	4464
common_voice_pa-IN_24974920.mp3	4428
common_voice_pa-IN_37044486.mp3	6336
common_voice_pa-IN_23338023.mp3	5040
common_voice_pa-IN_25108068.mp3	3708
common_voice_pa-IN_22953679.mp3	4464
common_voice_pa-IN_22952792.mp3	4536
common_voice_pa-IN_23391734.mp3	4392
common_voice_pa-IN_23912794.mp3	4632
common_voice_pa-IN_26596697.mp3	4428
common_voice_pa-IN_23371099.mp3	4152
common_voice_pa-IN_24974830.mp3	4176
common_voice_pa-IN_31732044.mp3	5292
common_voice_pa-IN_25109446.mp3	4140
common_voice_pa-IN_22952804.mp3	3096
common_voice_pa-IN_21984162.mp3	4176
common_voice_pa-IN_31713438.mp3	5760
common_voice_pa-IN_23823458.mp3	3480
common_voice_pa-IN_35160391.mp3	5328
common_voice_pa-IN_22952799.mp3	3744
common_voice_pa-IN_24447562.mp3	3708
common_voice_pa-IN_22953688.mp3	4464
common_voice_pa-IN_23372282.mp3	4416
common_voice_pa-IN_26606221.mp3	4896
common_voice_pa-IN_21983204.mp3	3912
common_voice_pa-IN_25478614.mp3	5256
common_voice_pa-IN_31732007.mp3	5688
common_voice_pa-IN_26762611.mp3	3600
common_voice_pa-IN_25183736.mp3	4356
common_voice_pa-IN_23405429.mp3	4632
common_voice_pa-IN_22953700.mp3	4464
common_voice_pa-IN_23372335.mp3	7344
common_voice_pa-IN_21917695.mp3	5832
common_voice_pa-IN_31732109.mp3	5004
common_voice_pa-IN_22936683.mp3	4536
common_voice_pa-IN_23350317.mp3	4080
common_voice_pa-IN_23372236.mp3	6096
common_voice_pa-IN_21984796.mp3	5496
common_voice_pa-IN_25108591.mp3	3708
common_voice_pa-IN_37853905.mp3	4464
common_voice_pa-IN_22991764.mp3	4704
common_voice_pa-IN_25108578.mp3	5688
common_voice_pa-IN_23355448.mp3	4608
common_voice_pa-IN_22929948.mp3	2208
common_voice_pa-IN_32468292.mp3	3888
common_voice_pa-IN_23381912.mp3	7776
common_voice_pa-IN_23371600.mp3	4632
common_voice_pa-IN_25120914.mp3	5328
common_voice_pa-IN_35160374.mp3	4140
common_voice_pa-IN_24974750.mp3	3600
common_voice_pa-IN_23371748.mp3	4848
common_voice_pa-IN_26513767.mp3	5004
common_voice_pa-IN_23371763.mp3	6288
common_voice_pa-IN_23967055.mp3	4257
common_voice_pa-IN_25108060.mp3	3600
common_voice_pa-IN_23381972.mp3	6360
common_voice_pa-IN_26606254.mp3	5436
common_voice_pa-IN_23350353.mp3	4392
common_voice_pa-IN_23753896.mp3	4344
common_voice_pa-IN_32585848.mp3	5076
common_voice_pa-IN_26513595.mp3	5328
common_voice_pa-IN_23393767.mp3	4992
common_voice_pa-IN_31731683.mp3	4500
common_voice_pa-IN_23391672.mp3	5376
common_voice_pa-IN_23372139.mp3	5184
common_voice_pa-IN_32598794.mp3	3888
common_voice_pa-IN_23371786.mp3	5064
common_voice_pa-IN_26596828.mp3	4032
common_voice_pa-IN_23371490.mp3	4224
common_voice_pa-IN_23381883.mp3	5520
common_voice_pa-IN_23397051.mp3	5184
common_voice_pa-IN_23391439.mp3	4848
common_voice_pa-IN_35160468.mp3	4500
common_voice_pa-IN_31731843.mp3	5796
common_voice_pa-IN_31731885.mp3	4608
common_voice_pa-IN_23912807.mp3	3792
common_voice_pa-IN_22929969.mp3	3576
common_voice_pa-IN_22953715.mp3	4584
common_voice_pa-IN_23393751.mp3	5760
common_voice_pa-IN_23381821.mp3	4800
common_voice_pa-IN_22991759.mp3	7224
common_voice_pa-IN_22929467.mp3	3456
common_voice_pa-IN_24974791.mp3	3780
common_voice_pa-IN_22953696.mp3	4944
common_voice_pa-IN_23381846.mp3	4728
common_voice_pa-IN_35189513.mp3	6660
common_voice_pa-IN_22723291.mp3	4104
common_voice_pa-IN_21917743.mp3	7584
common_voice_pa-IN_40537029.mp3	4320
common_voice_pa-IN_25183653.mp3	4572
common_voice_pa-IN_23405460.mp3	6096
common_voice_pa-IN_23381766.mp3	5424
common_voice_pa-IN_26513639.mp3	4932
common_voice_pa-IN_23381833.mp3	5112
common_voice_pa-IN_40225781.mp3	4248
common_voice_pa-IN_23381917.mp3	4440
common_voice_pa-IN_22475194.mp3	3336
common_voice_pa-IN_23391413.mp3	5280
common_voice_pa-IN_25108582.mp3	4140
common_voice_pa-IN_23391435.mp3	6192
common_voice_pa-IN_22723276.mp3	4752
common_voice_pa-IN_22723273.mp3	3624
common_voice_pa-IN_23371112.mp3	5136
common_voice_pa-IN_23371517.mp3	6024
common_voice_pa-IN_37043160.mp3	5796
common_voice_pa-IN_23391755.mp3	5712
common_voice_pa-IN_24974816.mp3	5220
common_voice_pa-IN_23372262.mp3	4992
common_voice_pa-IN_23371147.mp3	4440
common_voice_pa-IN_23355482.mp3	3408
common_voice_pa-IN_23381765.mp3	4728
common_voice_pa-IN_23338113.mp3	5760
common_voice_pa-IN_23355525.mp3	7344
common_voice_pa-IN_23568291.mp3	5496
common_voice_pa-IN_36757500.mp3	5328
common_voice_pa-IN_32093467.mp3	4212
common_voice_pa-IN_23391682.mp3	5448
common_voice_pa-IN_23355529.mp3	4200
common_voice_pa-IN_23371129.mp3	4512
common_voice_pa-IN_35160396.mp3	3924
common_voice_pa-IN_23337887.mp3	4512
common_voice_pa-IN_24974782.mp3	4968
common_voice_pa-IN_23382004.mp3	5088
common_voice_pa-IN_26548128.mp3	4968
common_voice_pa-IN_26659838.mp3	4104
common_voice_pa-IN_23870656.mp3	3144
common_voice_pa-IN_27646059.mp3	5580
common_voice_pa-IN_26513478.mp3	3996
common_voice_pa-IN_23371774.mp3	6000
common_voice_pa-IN_35160413.mp3	5580
common_voice_pa-IN_35160438.mp3	4536
common_voice_pa-IN_23122745.mp3	5064
common_voice_pa-IN_23371667.mp3	6120
common_voice_pa-IN_21984797.mp3	4512
common_voice_pa-IN_21917711.mp3	4224
common_voice_pa-IN_26619868.mp3	2088
common_voice_pa-IN_30393500.mp3	2700
common_voice_pa-IN_22952850.mp3	3864
common_voice_pa-IN_27646068.mp3	4536
common_voice_pa-IN_23391759.mp3	6192
common_voice_pa-IN_26513430.mp3	5400
common_voice_pa-IN_22986082.mp3	4344
common_voice_pa-IN_22953680.mp3	5544
common_voice_pa-IN_24447440.mp3	4428
common_voice_pa-IN_26606194.mp3	4932
common_voice_pa-IN_23381999.mp3	4368
common_voice_pa-IN_22952826.mp3	3336
common_voice_pa-IN_22929905.mp3	4128
common_voice_pa-IN_23371108.mp3	5232
common_voice_pa-IN_21983317.mp3	4608
common_voice_pa-IN_23912796.mp3	5784
common_voice_pa-IN_21982540.mp3	4776
common_voice_pa-IN_23382020.mp3	4464
common_voice_pa-IN_32093459.mp3	3780
common_voice_pa-IN_23371118.mp3	4776
common_voice_pa-IN_23371704.mp3	6048
common_voice_pa-IN_23337832.mp3	5712
common_voice_pa-IN_23355496.mp3	3552
common_voice_pa-IN_22929957.mp3	3864
common_voice_pa-IN_26513762.mp3	6948
common_voice_pa-IN_26606058.mp3	5184
common_voice_pa-IN_24974892.mp3	3420
common_voice_pa-IN_23391754.mp3	7368
common_voice_pa-IN_23391420.mp3	5664
common_voice_pa-IN_21982384.mp3	4464
common_voice_pa-IN_24447367.mp3	4572
common_voice_pa-IN_35160449.mp3	6480
common_voice_pa-IN_31731982.mp3	5940
common_voice_pa-IN_40537102.mp3	4176
common_voice_pa-IN_23338086.mp3	4752
common_voice_pa-IN_23391724.mp3	4248
common_voice_pa-IN_22953713.mp3	4104
common_voice_pa-IN_23337862.mp3	5112
common_voice_pa-IN_23601151.mp3	5544
common_voice_pa-IN_23381796.mp3	6408
common_voice_pa-IN_23391323.mp3	5544
common_voice_pa-IN_31732065.mp3	6156
common_voice_pa-IN_23381921.mp3	6072
common_voice_pa-IN_24974831.mp3	3276
common_voice_pa-IN_21722999.mp3	3816
common_voice_pa-IN_26659845.mp3	7344
common_voice_pa-IN_24974871.mp3	3600
common_voice_pa-IN_26513646.mp3	5436
common_voice_pa-IN_23381793.mp3	6096
common_voice_pa-IN_22952880.mp3	5616
common_voice_pa-IN_22953782.mp3	3744
common_voice_pa-IN_23397075.mp3	3864
common_voice_pa-IN_24447479.mp3	3456
common_voice_pa-IN_23371464.mp3	4320
common_voice_pa-IN_40537039.mp3	4500
common_voice_pa-IN_30393501.mp3	3780
common_voice_pa-IN_35160456.mp3	3636
common_voice_pa-IN_35160421.mp3	4680
common_voice_pa-IN_25109437.mp3	4176
common_voice_pa-IN_21982825.mp3	4992
common_voice_pa-IN_22929958.mp3	6360
common_voice_pa-IN_22936687.mp3	3744
common_voice_pa-IN_21984226.mp3	3624
common_voice_pa-IN_23371443.mp3	4776
common_voice_pa-IN_35160466.mp3	5040
common_voice_pa-IN_32093463.mp3	4140
common_voice_pa-IN_22953744.mp3	5904
common_voice_pa-IN_25112663.mp3	4140
common_voice_pa-IN_23391020.mp3	4776
common_voice_pa-IN_25108104.mp3	5148
common_voice_pa-IN_24974924.mp3	3816
common_voice_pa-IN_23381812.mp3	6168
common_voice_pa-IN_40225785.mp3	6228
common_voice_pa-IN_26513479.mp3	4320
common_voice_pa-IN_23391681.mp3	5472
common_voice_pa-IN_31731980.mp3	6552
common_voice_pa-IN_37044502.mp3	4284
common_voice_pa-IN_23371750.mp3	5472
common_voice_pa-IN_26606025.mp3	7704
common_voice_pa-IN_35160333.mp3	4896
common_voice_pa-IN_23391726.mp3	4416
common_voice_pa-IN_32585832.mp3	5256
common_voice_pa-IN_23381849.mp3	5952
common_voice_pa-IN_23123068.mp3	5616
common_voice_pa-IN_23337993.mp3	4344
common_voice_pa-IN_31713424.mp3	4176
common_voice_pa-IN_22952803.mp3	4176
common_voice_pa-IN_22952814.mp3	3624
common_voice_pa-IN_35160340.mp3	6192
common_voice_pa-IN_22939311.mp3	4414
common_voice_pa-IN_22939335.mp3	5929
common_voice_pa-IN_23355468.mp3	2808
common_voice_pa-IN_24974744.mp3	4068
common_voice_pa-IN_22952820.mp3	3864
common_voice_pa-IN_23381897.mp3	5664
common_voice_pa-IN_23391703.mp3	4512
common_voice_pa-IN_26513388.mp3	6624
common_voice_pa-IN_23338037.mp3	4248
common_voice_pa-IN_22936708.mp3	4104
common_voice_pa-IN_35160444.mp3	5076
common_voice_pa-IN_23912789.mp3	3672
common_voice_pa-IN_24974876.mp3	3096
common_voice_pa-IN_38556778.mp3	6768
common_voice_pa-IN_23337898.mp3	3432
common_voice_pa-IN_23007452.mp3	4584
common_voice_pa-IN_22952858.mp3	3936
common_voice_pa-IN_30716096.mp3	3672
common_voice_pa-IN_22952879.mp3	4824
common_voice_pa-IN_22953753.mp3	2664
common_voice_pa-IN_40537021.mp3	3636
common_voice_pa-IN_24449267.mp3	5832
common_voice_pa-IN_40537027.mp3	4860
common_voice_pa-IN_23372201.mp3	5520
common_voice_pa-IN_23371130.mp3	3912
common_voice_pa-IN_21984222.mp3	4824
common_voice_pa-IN_37904212.mp3	4608
common_voice_pa-IN_32598729.mp3	4896
common_voice_pa-IN_23912810.mp3	3096
common_voice_pa-IN_26596767.mp3	6084
common_voice_pa-IN_22475187.mp3	3744
common_voice_pa-IN_40225774.mp3	3240
common_voice_pa-IN_26548162.mp3	5184
common_voice_pa-IN_24666522.mp3	3996
common_voice_pa-IN_22953685.mp3	4656
common_voice_pa-IN_23350355.mp3	5208
common_voice_pa-IN_23382000.mp3	5712
common_voice_pa-IN_26513546.mp3	4644
common_voice_pa-IN_23337875.mp3	5304
common_voice_pa-IN_30645205.mp3	3600
common_voice_pa-IN_24974783.mp3	4608
common_voice_pa-IN_23372247.mp3	6984
common_voice_pa-IN_23371117.mp3	3576
common_voice_pa-IN_22936681.mp3	3984
common_voice_pa-IN_23371468.mp3	5832
common_voice_pa-IN_23355528.mp3	4320
common_voice_pa-IN_23371537.mp3	4392
common_voice_pa-IN_21723010.mp3	5784
common_voice_pa-IN_23371700.mp3	5448
common_voice_pa-IN_23405426.mp3	4440
common_voice_pa-IN_23912797.mp3	3792
common_voice_pa-IN_22952859.mp3	3096
common_voice_pa-IN_24974872.mp3	3528
common_voice_pa-IN_26513481.mp3	5436
common_voice_pa-IN_35160446.mp3	3600
common_voice_pa-IN_26606006.mp3	5364
common_voice_pa-IN_23912799.mp3	5160
common_voice_pa-IN_25108090.mp3	5220
common_voice_pa-IN_31731799.mp3	6300
common_voice_pa-IN_23381774.mp3	6384
common_voice_pa-IN_23967028.mp3	4075
common_voice_pa-IN_23371603.mp3	5760
common_voice_pa-IN_22952848.mp3	4824
common_voice_pa-IN_26762610.mp3	4356
common_voice_pa-IN_35160381.mp3	3996
common_voice_pa-IN_25112680.mp3	6084
common_voice_pa-IN_23759670.mp3	3984
common_voice_pa-IN_26606192.mp3	4752
common_voice_pa-IN_23381937.mp3	4488
common_voice_pa-IN_26659843.mp3	5580
common_voice_pa-IN_25109777.mp3	4608
common_voice_pa-IN_23338157.mp3	4800
common_voice_pa-IN_37029490.mp3	2376
common_voice_pa-IN_23393753.mp3	4896
common_voice_pa-IN_40550451.mp3	3996
common_voice_pa-IN_23372232.mp3	6024
common_voice_pa-IN_25108072.mp3	3780
common_voice_pa-IN_35160361.mp3	5004
common_voice_pa-IN_22930234.mp3	3144
common_voice_pa-IN_23371553.mp3	4584
common_voice_pa-IN_23568296.mp3	8040
common_voice_pa-IN_22952840.mp3	5424
common_voice_pa-IN_22953734.mp3	4464
common_voice_pa-IN_23381892.mp3	5760
common_voice_pa-IN_22991830.mp3	6984
common_voice_pa-IN_23393749.mp3	7080
common_voice_pa-IN_22952866.mp3	2904
common_voice_pa-IN_24974743.mp3	6660
common_voice_pa-IN_26606059.mp3	4536
common_voice_pa-IN_23405430.mp3	4704
common_voice_pa-IN_23870647.mp3	4776
common_voice_pa-IN_32093472.mp3	4176
common_voice_pa-IN_26606220.mp3	4824
common_voice_pa-IN_22953671.mp3	3384
common_voice_pa-IN_23350358.mp3	6912
common_voice_pa-IN_23381995.mp3	5784
common_voice_pa-IN_23371163.mp3	5184
common_voice_pa-IN_37044489.mp3	6084
common_voice_pa-IN_23381794.mp3	7272
common_voice_pa-IN_32468222.mp3	4320
common_voice_pa-IN_23912793.mp3	3696
common_voice_pa-IN_26596647.mp3	5004
common_voice_pa-IN_24974885.mp3	3348
common_voice_pa-IN_22936698.mp3	8736
common_voice_pa-IN_23381776.mp3	5376
common_voice_pa-IN_23391676.mp3	4752
common_voice_pa-IN_22929563.mp3	3960
common_voice_pa-IN_26606197.mp3	5400
common_voice_pa-IN_23381826.mp3	5328
common_voice_pa-IN_23381929.mp3	5112
common_voice_pa-IN_23337876.mp3	4104
common_voice_pa-IN_24974664.mp3	4356
common_voice_pa-IN_23870673.mp3	4344
common_voice_pa-IN_23391674.mp3	7656
common_voice_pa-IN_23391333.mp3	6480
common_voice_pa-IN_26513643.mp3	5904
common_voice_pa-IN_26596677.mp3	5688
common_voice_pa-IN_23371444.mp3	4560
common_voice_pa-IN_23381805.mp3	6504
common_voice_pa-IN_26659911.mp3	4176
common_voice_pa-IN_23371788.mp3	6912
common_voice_pa-IN_26596570.mp3	4932
common_voice_pa-IN_22930232.mp3	2544
common_voice_pa-IN_25183749.mp3	3780
common_voice_pa-IN_22929564.mp3	4392
common_voice_pa-IN_23371141.mp3	4632
common_voice_pa-IN_22953657.mp3	4656
common_voice_pa-IN_22930079.mp3	3144
common_voice_pa-IN_26513319.mp3	5868
common_voice_pa-IN_23912812.mp3	2976
common_voice_pa-IN_40537046.mp3	4248
common_voice_pa-IN_24974742.mp3	3528
common_voice_pa-IN_23967047.mp3	4440
common_voice_pa-IN_26596576.mp3	4356
common_voice_pa-IN_31732066.mp3	9216
common_voice_pa-IN_23381867.mp3	5136
common_voice_pa-IN_32093460.mp3	3708
common_voice_pa-IN_21983778.mp3	5448
common_voice_pa-IN_23371702.mp3	6072
common_voice_pa-IN_23338147.mp3	3768
common_voice_pa-IN_35160403.mp3	4068
common_voice_pa-IN_21917726.mp3	5160
common_voice_pa-IN_35160337.mp3	4968
common_voice_pa-IN_24974669.mp3	4428
common_voice_pa-IN_22952873.mp3	2664
common_voice_pa-IN_23372259.mp3	6888
common_voice_pa-IN_26659715.mp3	5112
common_voice_pa-IN_24974757.mp3	4536
common_voice_pa-IN_22936718.mp3	5424
common_voice_pa-IN_22929961.mp3	5280
common_voice_pa-IN_30645224.mp3	7236
common_voice_pa-IN_23405472.mp3	4440
common_voice_pa-IN_35160348.mp3	5184
common_voice_pa-IN_23381891.mp3	5544
common_voice_pa-IN_23371445.mp3	5328
common_voice_pa-IN_23381768.mp3	5352
common_voice_pa-IN_23391692.mp3	6048
common_voice_pa-IN_23371665.mp3	5424
common_voice_pa-IN_26659840.mp3	4752
common_voice_pa-IN_22930251.mp3	3984
common_voice_pa-IN_23372211.mp3	4440
common_voice_pa-IN_23391752.mp3	3888
common_voice_pa-IN_23355462.mp3	3504
common_voice_pa-IN_32489962.mp3	4068
common_voice_pa-IN_26646146.mp3	6768
common_voice_pa-IN_23381894.mp3	5136
common_voice_pa-IN_22936733.mp3	3816
common_voice_pa-IN_32468099.mp3	5184
common_voice_pa-IN_35160352.mp3	5580
common_voice_pa-IN_23912813.mp3	4128
common_voice_pa-IN_26596592.mp3	5832
common_voice_pa-IN_24449333.mp3	4356
common_voice_pa-IN_21722998.mp3	5808
common_voice_pa-IN_40482250.mp3	5256
common_voice_pa-IN_23371462.mp3	5616
common_voice_pa-IN_21985220.mp3	5592
common_voice_pa-IN_21982545.mp3	4992
common_voice_pa-IN_32538815.mp3	5076
common_voice_pa-IN_23967080.mp3	3892
common_voice_pa-IN_40482246.mp3	4428
common_voice_pa-IN_22930247.mp3	4464
common_voice_pa-IN_35189545.mp3	4248
common_voice_pa-IN_22930088.mp3	3216
common_voice_pa-IN_23397086.mp3	8352
common_voice_pa-IN_23371466.mp3	5064
common_voice_pa-IN_26606004.mp3	5292
common_voice_pa-IN_23405449.mp3	4608
common_voice_pa-IN_22792459.mp3	6096
common_voice_pa-IN_21722991.mp3	3864
common_voice_pa-IN_22771269.mp3	4008
common_voice_pa-IN_23967082.mp3	3056
common_voice_pa-IN_22929552.mp3	7536
common_voice_pa-IN_37043163.mp3	3456
common_voice_pa-IN_26659800.mp3	4464
common_voice_pa-IN_23391715.mp3	4920
common_voice_pa-IN_23381992.mp3	4200
common_voice_pa-IN_27646069.mp3	4068
common_voice_pa-IN_22953656.mp3	3144
common_voice_pa-IN_26513549.mp3	6480
common_voice_pa-IN_24447495.mp3	6012
common_voice_pa-IN_23371678.mp3	6168
common_voice_pa-IN_31732067.mp3	5220
common_voice_pa-IN_23391334.mp3	5184
common_voice_pa-IN_23381902.mp3	6024
common_voice_pa-IN_23371487.mp3	5016
common_voice_pa-IN_26596617.mp3	4932
common_voice_pa-IN_23338025.mp3	4248
common_voice_pa-IN_24974709.mp3	3780
common_voice_pa-IN_25108601.mp3	4212
common_voice_pa-IN_23381777.mp3	5712
common_voice_pa-IN_23391683.mp3	3792
common_voice_pa-IN_23337896.mp3	5544
common_voice_pa-IN_22936697.mp3	3624
common_voice_pa-IN_24447476.mp3	4176
common_voice_pa-IN_24974642.mp3	6156
common_voice_pa-IN_31731949.mp3	4968
common_voice_pa-IN_21983953.mp3	3960
common_voice_pa-IN_22991399.mp3	6624
common_voice_pa-IN_23337992.mp3	4560
common_voice_pa-IN_23350315.mp3	4512
common_voice_pa-IN_23337911.mp3	5160
common_voice_pa-IN_32538812.mp3	5652
common_voice_pa-IN_23381853.mp3	4944
common_voice_pa-IN_24447442.mp3	4212
common_voice_pa-IN_22952884.mp3	3864
common_voice_pa-IN_23355449.mp3	4104
common_voice_pa-IN_23381944.mp3	6336
common_voice_pa-IN_35160355.mp3	7308
common_voice_pa-IN_21917697.mp3	5208
common_voice_pa-IN_23381997.mp3	6240
common_voice_pa-IN_23350316.mp3	4776
common_voice_pa-IN_21723000.mp3	3984
common_voice_pa-IN_22952822.mp3	5136
common_voice_pa-IN_22952788.mp3	4104
common_voice_pa-IN_23381947.mp3	6120
common_voice_pa-IN_23391443.mp3	5544
common_voice_pa-IN_23381899.mp3	3600
common_voice_pa-IN_37904215.mp3	7848
common_voice_pa-IN_35160422.mp3	4932
common_voice_pa-IN_40550479.mp3	6228
common_voice_pa-IN_23350352.mp3	3888
common_voice_pa-IN_23371534.mp3	5064
common_voice_pa-IN_23381942.mp3	4632
common_voice_pa-IN_22939364.mp3	4310
common_voice_pa-IN_22936715.mp3	5064
