client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939311.mp3	039758759944b274e0c593d0a00d65bb822cc0f16b26f5c02f2a5af9c1503ffc	ਸੂਬੇਦਾਰਨੀ ਵੀ ਅੱਤ ਦੀ ਉਦਾਸ ਸੀ		2	0	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939317.mp3	09baf2d8d77d256babfe7ee85feb336860185225b1370910b7d72ec411ab5e1b	ਹਰਦਮ ਲੜਾਂਗਾ ਰੋਸ਼ਨੀ ਦੀ ਭਾਲ ਲਈ		2	0	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939334.mp3	0ba03326f7bd620f2b2196c292b33f1f6b986532f4b6509b964d1bf2cc59a190	ਹਿੰਸਕ ਝੜਪ ਦਾ ਕਾਰਨ ਨਾਜਾਇਜ਼ ਸਬੰਧ ਹੀ ਹੈ		2	1	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939335.mp3	0939624c7d87d22ab1fc7edffbdc8c7d1db21f18df57ae4a4dbe5bc0f96d9910	ਜਿਨਾਂ ਆਪਣੇ ਪੱਚੀ ਸਾਲਾਂ ਦੇ ਡਾਂਸ ਕੈਰੀਆਰ ਵਿੱਚ		2	1	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939336.mp3	0c462aa9193f4be0c88066a342f4678d344ffb0f53a69cdcdff3f32e9b0f30d8	ਖੁਸ਼ਹਾਲੀ ਦੀ ਅਸੀਂ ਸਾਰੇ ਕਾਮਨਾ ਕਰਦੇ ਹਾਂ		2	0	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939338.mp3	0d733feb9c074d3e70bea622ba5dbb2e5bc3f8faf0ab2f43e539c11f38ca09ea	ਇਸ ਨਾਲ ਉਸਨੂੰ ਪੈਸੇ ਵੀ ਮਿਲ ਜਾਂਦੇ		2	1	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939344.mp3	0c8a97c7c385c8f1fb3d60b73594b5ea2e2397856836db137ecc51fb94ed778b	ਇਥੇ ਦੋਗੜਾਂ ਵੀ ਚੜ੍ਹਾਈਆਂ ਜਾਂਦੀਆਂ ਹਨ		2	0	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939345.mp3	0b233587bbc80f03c9382c89b8d88128af06564ebfe0bff1f97b073543cc49b8	ਅੰਮ੍ਰਿਤਸਰ ਵੀ ਅਖਾੜਿਆਂ ਨਾਲ ਭਰਿਆ ਪਿਆ ਸੀ		2	0	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939346.mp3	0e29ef85ec3fa842802746715d4a7c49cb2821d8e2e059692f8efa4833d6a9d6	ਉਦੋਂ ਉਹਦਾ ਸੋਨੇ ਦਾ ਕੜਾ ਗ਼ਾਇਬ ਸੀ		2	1	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939347.mp3	07b86ce17f3d8305d13aad648ef08c74feb6676cbb6bef4e5be9bd6c1eb08fd1	ਉਹ ਹਮੇਸ਼ਾਂ ਸਵਾਲਾਂ ਦੇ ਘੇਰੇ ਤੋੜਕੇ		2	0	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939350.mp3	0431315565d0cdfad2687735582b1c306589191f8f0b830219288c66f15a0ce4	ਜਿਨਾ੍ਹਂ ਕੋਲ ਧੰਨ ਹੈ ਉਂਨਾ੍ਹਂ ਵਲੋਂ ਧੰਨ ਦਾ ਤਿਆਗ ਕਰਨਾ ਬਹੁਤ ਚੰਗੀ ਗੱਲ ਹੈ		2	1	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939352.mp3	0e63fa85a934a703f200a3b2caddc82b673e3460595e8fe662a0d07ef1a884b2	ਆਈਟਮ ਸਾਂਗ ਦੀਪਿਕਾ ਪਹਿਲੀ ਵਾਰ ਨਹੀਂ ਕਰ ਰਹੀ		2	0	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939353.mp3	084dd5526edf0ed3f4a4f63db081d18f264f8b04dda5f074d92b656180d43bfb	ਸੱਚ ਦੇ ਚਾਨਣ ਦਾ ਦਿੱਤਾ ਛਿੱਟਾ		2	0	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939365.mp3	088146ddbc6539515401070142a8e28c26d6bad307bb2f28d0520e88991183a8	ਪਰ ਕੁੜੀ ਵਾਲਿਆਂ ਨੂੰ ਭੋਲਾ ਪਸੰਦ ਆ ਗਿਆ		2	1	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939366.mp3	067a8d5e718cba31b3ec5b4c60f197867e354fa6e6fcf49f12ff8e3ce2364475	ਇਸ ਤਰ੍ਹਾਂ ਦੀ ਸਿੰਗੂਲੈਰਿਟੀ ਯੂਨੀਵਰਸਿਟੀ ਹੈ		2	1	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939367.mp3	0189ce67b4f894cd9c63d0595891e82aa16d35e1f6e4a6def7fb458035137d9d	ਕਟਨ ਲਈ ਸੀ ਉਹ ਠੰਢੀ ਠਾਰ ਆਇਆ		2	1	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26513379.mp3	2ba1a649b66e324d7dea545b1dffb67f4f7d3f8a7521940c0442fea42e6d7aee	ਫੋਕੇ ਰਸਮ ਰਿਵਾਜਾਂ ਨੂੰ ਮੁਕਾਈਏ ਰੱਲ ਕੇ		2	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26513432.mp3	26b292c6f1a6bba3b6347b7ea86d298ae2b2392ab238021683e1575f680b74d5	ਕੇ ਲੇਖ ਲਿਖਿਆ ਕਬੱਡੀ ਨੂੰ ਡਰੱਗ ਦਾ ਜੱਫਾ		2	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26513479.mp3	222f0ef8f16f70c81c9e817a78ee8d3025dea925faa7306c9c38e3a7952f328f	ਤੇ ਪਿਆਰ ਦੀ ਵੱਧਦੀ ਵੇਲ ਨੂੰ		2	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26513480.mp3	2955ee046e5f98a6113873ad1e0b223791f05a11718ef85f2f1ac13f516d974d	ਦੋ ਲਿਪ ਲਾਈਨਰਾਂ ਦਾ ਪ੍ਰਯੋਗ ਕਰੋ		2	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26513543.mp3	287a4c87d152f32a2b4ab41453c6442d524a050d7a5d80b13698474b0633a986	ਮੈਂ ਕਬੱਡੀ ਮੈਚਾਂ ਦੀ ਕੁਮੈਂਟਰੀ ਕਰ ਦਿੰਦਾ		2	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26513548.mp3	2a2e60af72cf3ff0197a25e516abad41118cb98b4624075d7d9b94bf75feb515	ਲੈ ਦੇ ਕੇ ਕੋਈ ਨੁਕਸਾਨ ਨਹੀਂ ਹੁੰਦਾ		2	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26513599.mp3	00053d9d5e59f5ebec12ebbdf93fa6a31d4f0d9a9b0dbb33d51260019b415c22	ਸਾਰੀਆਂ ਰੜਕਦੀਆਂ ਆ ਅਜੇ ਭਾਈਂ		2	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26513641.mp3	25ebb4e1f5ae279d1e0e90283d8ec27eee6d3ed1d77c8b642be76c6f62d51a09	ਟੁੱਟੇ ਤਾਰੇ ਦੀ ਰਾਖ਼ ਲੈ ਕੇ ਹੀ		2	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26513759.mp3	2792efb685c10494e8ddc9a5ff47ff1c543feb5e1aac21812e70fbfd01c350e8	ਦੂਸਰਾ ਮਰਦ ਪ੍ਰਧਾਨ ਸਮਾਜ ਦੀ ਸੋਚ ਹੈ		2	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26548291.mp3	2a83679cff8ad60b3a2d463d8a74ad2b0bef17d1db6f2a9656646e8de6e087cf	ਨਵੰਬਰ ਤੋਂ ਨਵੰਬਰ ਤਕ		2	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596045.mp3	2f6bc5136bb362f7d8732952d3fc118ca19c008107911b6cfc4589a6f3a2cda2	ਰਖ ਕੇ ਚੰਗੀ ਥਾਂ ਵੇ ਦੁਨੀਆ ਵਾਲਿਓ		2	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596589.mp3	282b77c25f83d2cd965f9d061354853dbed22d5bde4a9f222ca59fea009de66a	ਬਰੀਕ ਬਰੀਕ ਲਾਈਨਾਂ ਵਾਲੇ ਕੱਪੜਿਆਂ ਦੀ ਚੋਣ ਕਰੋ		2	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596647.mp3	27b032dee580ca1067ebe4f18ca67b92b0cd889a4397181e85250fc823c5e821	ਤਾਂਹੀ ਗੁਰਦੁਆਰਿਆਂ ਵਿੱਚ ਰੋਜ਼ ਜੁੱਤੀ ਖੜਕਦੀ ਹੈ		2	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596678.mp3	309b68bbcac1959df15ae0ddceda30bca59d00a436199d8e8b977a5a8994df2d	ਇਹ ਕੁਦਰਤੀ ਨਿਯਮ ਆਪ ਮੁਹਾਰੇ ਚੱਲ ਰਿਹਾ ਹੈ		2	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596771.mp3	2c793024f2a9d82f33cee80420dbff39554116031e338ce84b540ca54af4f3cd	ਐਨਡੀਟੀਵੀ ਦੇ ਮਾਧਿਅਮ ਰਾਹੀਂ ਗੱਲ ਵਿਦੇਸ਼ਾਂ ਤੱਕ ਵੀ ਪਹੁੰਚੀ		2	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606006.mp3	2f38fc4be5511a5d08264ef58a08389b561e97ea724a49463b7671cb8f27439b	ਇਹ ਗਲਤੀ ਮਹਾਂਰਾਜਾ ਰਣਜੀਤ ਸਿੰਘ ਨੇ ਕੀਤੀ ਹੈ		2	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606089.mp3	2a4b7c88cf9d4fbfd173172cd7bf3ac27e3062bef768e151300a967c5b81a93d	ਬਾਕੀ ਦਾ ਜਹਾਨ ਜੀਹਨੂੰ ਆਪਣਾ ਜਿਹਾ ਲਗਦਾ		2	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606251.mp3	27d3cf3ee9ad156e005377b0f775feb24b62d54322c5949420b01cbd652dfb51	ਉਥੇ ਖੂਬ ਉਨ੍ਹਾਂ ਤੋਂ ਖਾਤਰਦਾਰੀ ਕਰਵਾਉਂਦੇ ਹਨ		2	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26646150.mp3	2bb4faed4d02e2e692cb51a86317ce70dc1506a884f78608593004e7c8ef5155	ਰੋਣ ਵੇਲੇ ਰੋਣ ਦੀ ਇਜਾਜ਼ਤ ਦੇਵੇ		2	1					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26646151.mp3	243d20a9088a87f95ec94ea14b94471215bebbd2a27b357fdf7dc735d9706316	ਇਹ ਲੜਕੀ ਸੀ ਸਾਲ ਦੀ ਗੋਰੀ		2	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659713.mp3	32aa07225d1d525145f20bc01b82a27fdf43f83ba03660e7c8de85249df859f3	ਪਿੰਡ ਜਾਂ ਫਿਰ ਕਿਸੇ ਨਗਰ ਮਹਾਂਨਗਰ ਚ		2	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659714.mp3	31ac68bbc79cb52a8cf633fa6c2f25203d7e3d258ffc93bc17172a274a06bd17	ਅਸੀਂ ਸਾਹਮਣੇ ਹੁੰਦੀ ਖੇਡ ਦੀ ਕੁਮੈਂਟਰੀ ਕਰਨ ਗਿੱਝੇ ਸਾਂ		2	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659802.mp3	31561da11655f88b921b1fbf3f9777668af8dfc881ad2b9fde107007811700e7	ਕੋਲੇ ਤਾਂ ਕੁੱਝ ਵੀ ਨਹੀਂ ਹੈ		2	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659843.mp3	319fc2901e5bebceafb88bc450e305a87558fe0e89434947cfe83546cd816cdd	ਜਦੋਂ ਸਿੱਖ ਸੰਗਤ ਗੁਰੂਘਰਾਂ ਚੋਂ ਗੋਲਕ ਚੁੱਕੇਗੀ		2	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659911.mp3	2c2c80a3d6cd2d3a4c6e59a0ed650e5c3d366f760fc6a5344a33d41c4edbfd57	ਉਹਨੇ ਅਜੇ ਮੇਰੇ ਹੱਥ ਨਹੀਂ ਦੇਖੇ		2	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974660.mp3	294105c804e8749b459c54fc62dc027bd13f52ff9134bdf8aeacc3c131f226f3	ਲਯਾ ਚਲਾਇ ਏਸ ਪੰਥ ਸੀ ਆਪਣਾ		2	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974663.mp3	236d239c6f96a766acefcdc44cd4ea313cad730f372470b0fcf8ffba1877a4db	ਹੋਰ ਕਿਸੇ ਲੇਖਕਾਂ ਨੂੰ ਸੂਹ ਨਾਂ ਮਿਲ ਜਾਵੇ		2	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974670.mp3	26088768be28c87a477fae24552137fbb120e5cff7e47d2868fd0257b28f43e8	ਪੈਕੇਟਬੰਦ ਖਾਣੇ ਦੀ ਵਰਤੋਂ ਘੱਟ ਕਰੋ		2	1					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974694.mp3	2577ed472564fd18b646993bdb7d2766bc52910f22e19e772ef3174252fd3f77	ਸਿੰਥੈਟਿਕ ਟਰੈਕ ਦਾ ਗੁਲਾਬੀ ਰੰਗ ਲਿਸ਼ਕ ਰਿਹਾ ਸੀ		2	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974695.mp3	113b2e025f91b56a49549cf82a03f5df5ad23de3102539cd2cacc1005180497c	ਇਹ ਫਿ਼ਲਮ ਅਗਲੇ ਸਾਲ ਸ਼ੁਰੂ ਹੋਵੇਗੀ		2	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974696.mp3	29bd28173a030669821dbb5ece372c569e48c011dd913435734086e90e0d9c90	ਬਜਟ ਇਜਲਾਸ ਮਈ ਨੂੰ ਖਤਮ ਹੋਵੇਗਾ		2	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974705.mp3	1b24528c57e5e05248e3d0280cdaf343f7ab2fdb7d5483a994f0d18bbec8a0a8	ਪਾਲ ਤੇ ਜਸਵਿੰਦਰ ਵਿੱਚ ਸਾਲੇ ਭਣੋਇਏ ਵਾਲੀ ਕੋਈ ਗੱਲ ਨਹੀਂ ਸੀ		2	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974709.mp3	1cf930fb312a225460cb8b81a29aab9d045a796af601fffa94d50d0cc929732a	ਨਿੱਕੇ ਮੋਟੇ ਦੁੱਖ ਵਿਸਰ ਜਾਇਆ ਕਰਦੇ ਹਨ		2	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974725.mp3	182e22b9407b2428ccb955085e0cf93aedf835608eed25b1d964e8cfdf9ad4cb	ਉਦਾਸ ਵਿਅਕਤੀ ਦੇ ਉਦਾਸੀ ਪ੍ਰਗਟ ਕਰਨ ਦੇ ਢੰਗ ਵੱਖੋਵੱਖਰੇ ਹੋ ਸਕਦੇ ਹਨ		2	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974760.mp3	289d6b56c01f44d2f5702b69c3105db240c19eecdbe04120dea4167b5a5338a1	ਇਹ ਬਹੁਤ ਹੀ ਗੁੰਝਲਦਾਰ ਅਤੇ ਨਾਜ਼ੁਕ ਮਾਮਲਾ ਹੈ		2	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974771.mp3	29fb06c6f9b30e5fbb28be488093cd49412e2fbe18804e3c39a707d46379719c	ਸਾਰੇ ਆਪੋ ਆਪਣੇ ਘਰਾਂ ਵਿਚ ਦੜ ਵੱਟ ਗਏ		3	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974772.mp3	2480fb23c43bbcba46c2c8c557a288dac8ab1c325d4517bdc30715a00567dbce	ਸਮਾਜ ਤਬਦੀਲੀ ਦੇ ਦੌਰ ਵਿਚੋਂ ਗੁਜ਼ਰ ਰਿਹਾ ਹੈ		2	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974783.mp3	28a6bf5d476178ccf410e1f8782c96355123e8961494b9f4388f27b01969fb38	ਸੱਚੋਂ ਹੀ ਉਹਦਾ ਸਕੂਲ ਪੀਰ ਦਾ ਤਕੀਆ ਹੈ		2	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974796.mp3	21f6281cf1ca523edd20037d829a28ea3246271d5be2ef993ae2bea272eab8e7	ਆਖਰ ਸਾਡੀ ਜ਼ਿੰਦਗੀ ਦਾ ਟੀਚਾ ਕੀ ਹੈ		2	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974801.mp3	297ebe9e2e8aacf40a096c0b4c5bc4720557d5173227ee7e067260e587e3d0d9	ਜੋ ਲੋਕਾਂ ਨਾਲ ਹੋਊ ਉਹੀ ਆਪਣੇ ਨਾਲ ਬੀਤੂ		2	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974813.mp3	24402342c04839c69996063594c13a634d24a7b79ef1e1338f201325d80f34c1	ਮੇਰਾ ਜੱਦੀ ਪਿੰਡ ਮਾਲਵਾ ਏਰੀਆ ਵਿਚ ਪੈਂਦਾ ਹੈ		2	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974834.mp3	24e204738da2f31d938de04a3c671e66c8b3f1e90212e7df6a092926baa8456b	ਮਰਸੀਡਜ਼ ਬਿਨਜ਼ ਤੇ ਵੀ ਚੜ੍ਹ ਲਿਆ		2	0					pa-IN	
c85a53defb538fe7dea32b66f22e452940ae03011b65ec410287e036c3f094ac3707efe411457b0303f90fa30a7c0f9fdcad63d74e6a62b0f2e9dd11970825b9	common_voice_pa-IN_24974847.mp3	201e1d80589716360951ef24ee0947ed4c1b44acdaff2f4ceab329a81e2a068b	ਬਥੇਰੇ ਇੱਧਰ ਉੱਧਰ ਹੱਥ ਪੱਲੇ ਮਾਰੇ ਖੰਭ ਫੜਫੜਾਏ		2	0					pa-IN	
