sentence_id	sentence	sentence_domain	source	is_used	clips_count
30bccd44a46bafccb10c3823fce416077f6e28c521fb33e3ee6c4f8f25c1e122	ਨਵੇਂ ਸਫ਼ਰਾਂ ਦੀ ਕੁਝ ਐਸੀ ਸ਼ੁਰੂਆਤ ਹੋਵੇ		sentence-collector	1	0
30dcee7324901ad9f1fb60c74e857988af69d6f7176a4f4bcc5bb285c6da8354	ਬੈੱਸਟ ਧਾਵੀ ਹਰਜੀਤ ਤੇ ਬੈੱਸਟ ਜਾਫੀ ਜਗਤਾਰ ਧਨੌਲਾ ਸਾਬਤ ਹੋਏ		sentence-collector	1	0
30ee084770c6f7455f5d36ec292e4622152210c50b8372982a66384895692883	ਆਸਟ੍ਰੇਲੀਆ ਵਿੱਚ ਵੱਡੀ ਗਿਣਤੀ ਇੰਮੀਗ੍ਰੈਂਟਾਂ ਦੀ ਹੈ		sentence-collector	1	0
30fb64eeca27fbaab61e583135a9100f442fef537633607b10ed4a3b11583117	ਅਪਹੁੰਚ ਮੰਜ਼ਲ ਤੇ ਪਹੁੰਚਣ ਦਾ ਸਬੱਬ		sentence-collector	1	0
311fee06760e4a9c04594bf11815fedf625aecd3db18e3d5af0fab09caa2459e	ਉਸ ਦੀ ਮਦਦ ਨਹੀਂ ਕੀਤੀ ਜਾਂਦੀ		sentence-collector	1	0
312d59eed2630124a28743097a017675fe6b8a4012dc81e896a3e089b139c9e5	ਕਿਤੇ ਨਈਂ ਮਾਰ ਦੇਣ ਲੱਗੇ ਸਾਨੂੰ		sentence-collector	1	0
3131a81af9878724d72c87cbf86f903a7e843cb67a44afcaccf0b0b2b4a9c5fd	ਉਨ੍ਹਾਂ ਦੀ ਪਰਵਰਿਸ਼ ਵਾਸਤੇ ਸਹਾਇਤਾ ਮਿਲੇਗੀ		sentence-collector	1	0
31462dd3fdc0d6413e997e1fa60439cc4c99c6fb6dd1738f1e0a9a579bb84e6f	ਆਓ ਅਸੀਂ ਆਪਣੇ ਬੁਢਾਪੇ ਦਾ ਪ੍ਰਬੰਧ ਕਰੀਏ		sentence-collector	1	0
315400c22f107655e1a455cbcb4e7e600fa3f7dd0aa1c9817c7835acab9d9c75	ਲੰਗਰ ਬਾਰੇ ਵੀ ਵਿਸਥਾਰ ਨਾਲ ਦੱਸਿਆ ਗਿਆ		sentence-collector	1	0
3154fad7c564970d50bda0f63fdaa4dda1d86c9472e7e98999a2f46d8b45ac60	ਛੋਟਾ ਵੀਰ ਸੁਖਿੰਦਰ ਟੋਰਾਂਟੋ ਵਸਦਾ ਹੈ		sentence-collector	1	0
3158d7797cadb2c92925563821928ed4a4e54e0c44aa5ea3502b66441552bc12	ਅੱਜ ਤੋਂ ਇਹੀ ਤੇਰਾ ਘਰ ਹੈ		sentence-collector	1	0
3165f9ff18f7de07c131e03a37e9fbd3165a9a3b368d4cf02803752c8c9c55f6	ਕੱਢਵੇਂ ਰੁਮਾਲ ਤੇ ਤਿੱਲੇਦਾਰ ਜੁੱਤੀਆਂ ਸਨ		sentence-collector	1	0
3174b3c4e0fa118b357c103a906880d1b00cb8938e1f19be5dbc4e6e1b77a5ea	ਉਸਦਾ ਚਿਹਰਾ ਬਹੁਤ ਕਰੂਪ ਹੋ ਗਿਆ ਸੀ		sentence-collector	1	0
3176485513bdf87aaf94501f23ffb3ce9ca1578b1c6eebb4e92b8de28002b4b8	ਕਿਰਤ ਕਰਨ ਤੇ ਵੰਡ ਛਕਣ ਦਾ੩ ਧਰਮ ਕਰੀਂ		sentence-collector	1	0
317c9ddfb6feb6c30fbdbc1ba2261fe3c18900b52aad7159c42bc7afe2206fab	ਜੇ ਗ਼ਰੀਬ ਪੜ੍ਹ ਗਿਆ ਤਾਂ ਚੀਕੇਗਾ ਇਨਸਾਫ਼ ਮੰਗੇਗਾ		sentence-collector	1	0
3189176aa7d827367bc39f0629c279ccf30a3ae387815ca60719d4c81830858f	ਇਕ ਪੁਲਿਸ ਜਵਾਨ ਵੀ ਜਖਮੀ ਹੈ		sentence-collector	1	0
319edf8c7c8d453e23cb9133a37b3b1a6bc6f18da19ca676407aa89f520a0601	ਬਦਨਾਮੀ ਤੇ ਹੋ ਹੀ ਰਹੀ ਐ		sentence-collector	1	0
31b1e90c21a56f7ff8faababc48b3f0e4e41d10552cc62b0d9ba4c4c119f93dd	ਉਨ੍ਹਾਂ ਦੀ ਕਿਸੇ ਨਾਲ ਨਿੱਜੀ ਦੁਸ਼ਮਣੀ ਨਹੀਂ		sentence-collector	1	0
31b58549bf9a05738a9781889c279e6e2239789791cdb605cc8b04830176f447	ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਦਿਖਣਾ ਵੀ ਨਹੀਂ ਚਾਹੀਦਾ		sentence-collector	1	0
31b8ce55430f8f33ee5d045187d1c752f861cfbb35bc316f67f578a7b163e5ee	ਪਤੀ ਪਤਨੀ ਦੀ ਹੀ ਗੱਲ ਕਰਦੇ ਹਾਂ		sentence-collector	1	0
31cd3f679a8b0493049f88c4376d7b3087945341e4aad2a3755e016ea256499e	ਇਸ ਨੂੰ ਹਫਤੇ ਚ ਇਕ ਵਾਰੀ ਕਰਨਾ ਚਾਹੀਦੈ		sentence-collector	1	0
31ee84b3b85fdad7bddd861069dc1c9d471c7c628f48022b9dfc179f0015147f	ਰਾਜਕੋਸ਼ੀ ਘਾਟਾ ਚਿੰਤਾ ਦਾ ਵਿਸ਼ਾ		sentence-collector	1	0
3200b9edea5642064f26013f4735f25ed52abb6911a95dba87789d4acfc0c6d2	ਅੱਗੇ ਬੈਠੇ ਮੁਸਾਫਿਰ ਨੂੰ ਤੁਹਾਨੂੰ ਘਸੁੰਨ ਵਿਖਾ ਕੇ ਡਾਂਟਣ ਦਾ ਕੋਈ ਹੱਕ ਨਹੀਂ ਸੀ		sentence-collector	1	0
321c2cc464e7c28b3ed0f8a0c9a56c33b272daa5ac40c1087604797aef32f23f	ਇਟਲੀ ਵੱਲੋਂ ਕਾਲਾ ਮੀਆਂਵਿੰਡ ਪੁਆਇੰਟ ਲੈ ਆਇਆ		sentence-collector	1	0
3231e67d179d757673cecc6253ca0ae577edbf8b33868c3f1a2ef3fdd4bc34fd	ਲੇਖਕਾਂ ਦਾ ਆਮ ਕਰ ਕੇ ਇਹੋ ਆਰਡਰ ਹੁੰਦਾ ਸੀ		sentence-collector	1	0
323330b67c1ace4811291ec89b32a993ae7002a19debf4b437833338b1fdb44c	ਅੰਦਰੂਨੀ ਮਤਿਭੇਦ ਅਗਿਆਨਤਾ ਅਤੇ ਹਨ੍ਹੇਰਾ ਹੈ		sentence-collector	1	0
323fc2f423aaea4cca19ca5624c17abc72caeaba98dfe395164bfebf8c0edf53	ਪੰਜਾਬ ਦੀ ਇਸੇ ਧਰਤੀ ਨੇ ਭਗਤ ਬਣਾਏ		sentence-collector	1	0
324806dd8b0cac08110483902ab46924f796a883085444534728034a42ccf47d	ਚਾਦਰ ਵੇਖ ਕੇ ਪੈਰ ਪਸਾਰਦੇ ਹਾਂ		sentence-collector	1	0
325281abbf06489ce5aa8beacfbd2a68719755920663f541e541c09830f9efb4	ਜਦ ਤੱਕ ਧੀਆਂ ਹੋਣਗੀਆਂ		sentence-collector	1	0
325b58d152d620f0c90a443773ff56c657de3820d1e654376b2055894b1a62b1	ਬਚਪਨ ਵਿਚ ਮੇਰਾ ਮਨ ਖੇਤੀ ਵਿਚ ਨਾ ਲੱਗਿਆ		sentence-collector	1	0
326a0271266e4e99d47041fed180af57eaa5f37b2e5936fb86fc54cdedb83745	ਮਿਸ਼ਨ ਚ ਲਾਦੇਨ ਦਾ ਨਾਂ ਸੀ		sentence-collector	1	0
327943f04291435057a52656e14c01e7571e53ad5745a1c594ce84994a213355	ਆਖਰ ਮਾਮਲਾ ਪੁਲਿਸ ਕੋਲ ਪਹੁੰਚ ਗਿਆ		sentence-collector	1	0
329861dfd61782487854bad405e6cab2195a6528ca9cf123b15ca655c9220ffd	ਪਰ ਕਿਉ ਪਿਓ ਦੇ ਹਿੱਸੇ ਅੱਜ ਤੱਕ		sentence-collector	1	0
32ba2dc058162be7514b88ef43308aa5677a2461d2c741406a9b8ad8c13fe783	ਰਸੂਲਪੁਰ ਤੇ ਦੌਧਰ ਵਿਚਾਲੇ ਬਹੁਤ ਭਾਰਾ ਬੋਹੜ ਆਉਂਦੈ		sentence-collector	1	0
32c9747fbebd0d3d3aca6b49891b740810a7d043a0b6084f9d037d46be703c11	ਤੁਹਾਨੂੰ ਅਡਹਾਕ ਕਮੇਟੀ ਵਿਚ ਸ਼ਾਮਿਲ ਨਹੀਂ ਕੀਤਾ ਗਿਆ		sentence-collector	1	0
32d0459ccfcc98b3e894f81a71a632bdc6fba44e1958f6535cf5b816222acb15	ਪਰ ਸਰਦੀਆਂ ਦੇ ਮੌਸਮ ਵਿੱਚ ਅਜਿਹਾ ਕਿੳਂ		sentence-collector	1	0
32d9d2f3f667fbfcc71777fbb2b1b9174314eef79fe4108293b4eb7a655b9297	ਅੱਤਵਾਦ ਜਾਂ ਦਹਿਸ਼ਤਗਰਦੀ ਦਾ ਮਤਲਬ ਸਿਰਫ਼ ਇੱਕੋ ਹੈ		sentence-collector	1	0
32e0b5eeb9965d943a2c804822bdf8de67f13e183135f8b4292a9127bf01fe07	ਸਾਡੇ ਘਰ ਦੇ ਦਰਵਾਜ਼ੇ ਹਮੇਸ਼ਾ ਖੁੱਲ੍ਹੇ ਰਹਿੰਦੇ ਸਨ		sentence-collector	1	0
32e7d936d314a33565472b8e4b48891624988638534926f81ed947fa651084dc	ਬੱਕਰੀ ਦਾ ਪੇਟ ਕਿੰਨਾ ਹੀ ਚਿਰ ਲਾ ਕੇ ਭਰਦਾ		sentence-collector	1	0
32f8a90646f3c36a115b1d83341a8600aa5083187eae348608bbf4d225dde86a	ਪੱਤਰਕਾਰੀ ਤੋਂ ਨਾਵਲਕਾਰੀ ਤੱਕ ਦਾ ਸਫਰ		sentence-collector	1	0
3317dbda1699d99ea47c7a05c155d0fd44b87c5845b4986cd891b6da025f56d9	ਬਿਲਕੁਲ ਬਿਲਕੁਲ ਹਮਾਰੀ ਪੂਰੀ ਮਦਦ ਮਿਲੂਗੀ		sentence-collector	1	0
3317dd89703dae7c36bfa69409c5e46ab499a33ebd0adc19760f6d0c0175806e	ਜੱਫਿਆਂ ਤੇ ਕੋਈ ਬੰਦਿਸ਼ ਨਹੀਂ ਸੀ		sentence-collector	1	0
331a76e1070d1db00b20673f8e2e349d86775419c3abe647e6a4c54f434cffef	ਰਵਿਦਾਸ ਜੀਵ ਕੂੰ ਮਾਰਿ ਕਰ ਕੈਸੋ ਮਿਲਿਹੰ ਖੁਦਾਯ		sentence-collector	1	0
332eb3c273f2c608f0d7576d89094297bc01033ae69153b69401305ff16bba0b	ਇਸ ਕੰਮ ਚ ਤੁਸੀਂ ਸਾਡੀ ਮਦਦ ਕਰੋ		sentence-collector	1	0
3334e687bea306b11bc65f44a20a0f4b99131a063712487cd4138b83a8307b7e	ਸੁਪਨਿਆਂ ਨੂੰ ਕਦੇ ਉਸਨੇ ਜ਼ਖਮੀ ਨੀਂ ਹੋਣ ਦਿੱਤਾ		sentence-collector	1	0
3353e792b4d41724757e126c02f04c366b82f72c29a27638497767e26009552d	ਵੇਈਂ ਨਦੀ ਦਾ ਨਹੀਂ ਸਾਫ਼ ਪਾਣੀ		sentence-collector	1	0
33710d50d391013b43ed251aa8b67b70f4cd11297a181df20097c70a50daef39	ਇਸ ਤਿਉਹਾਰ ਨੂੰ ਉਹ ਸੁੱਕੋਟ ਸ਼ੁਕਕੋਟਹ ਕਹਿੰਦੇ ਹਨ		sentence-collector	1	0
3389452bfc698c99a58642b9f2a38565634b2f036990ca8bbe5d0953bca15246	ਓਥੇ ਹੋਰ ਵੀ ਬਥੇਰੇ ਪਏ ਸੀ		sentence-collector	1	0
33900cd32ebbd7d705954874e368e1a3c72a7f1d92b08a2ab9ed2e867e608c73	ਟੋਨਰ ਸਕਿਨ ਨੂੰ ਰੀਫ੍ਰੈੱਸ਼ ਕਰਦਾ ਹੈ		sentence-collector	1	0
33aa722ac38bb82ca05e5bd7f8c4e682a47ab5dcf06c719888274e4e1f3a6e8b	ਪੁਲਿਸ ਦੇ ਹੱਥ ਅਹਿਮ ਸੁਰਾਗ ਲੱਗੇ ਹਨ		sentence-collector	1	0
33b410eea16de951a88ae562f8e26584cd62122acb21448e6a5192c5a0093491	ਉਹ ਮੈਚ ਪਾਕਿਸਤਾਨੀ ਟੀਮ ਜਿੱਤ ਗਈ ਸੀ		sentence-collector	1	0
33bee1e2859cfeb3659a6f7c6122e8eec42ba22becbc26f06b5ff6f41d1c6ec3	ਅਸੀਂ ਸਿਰਫ਼ ਅੱਲ੍ਹਾ ਦੀ ਪ੍ਰਵਾਹ ਕਰਦੇ ਹਾਂ		sentence-collector	1	0
33c0f013eaadfd04b00472c6e2d4a3327c5942e71759019d34bb8d5457e6d932	ਚਾਰਲਸ ਦੇ ਪਿਤਾ ਰਾਬਰਟ ਵਾਰਿੰਗ ਡਾਰਵਿਨ ਖੁੱਲ੍ਹ ਖ਼ਿਆਲੀਆ ਸਨ		sentence-collector	1	0
33c24963949cfd2fd73bc648ff4314b29b097961214df61854b177d1541e7875	ਏਥੇ ਬਹੁਤ ਸਾਰੇ ਵਿਦਿਅਕ ਅਦਾਰੇ ਹਨ		sentence-collector	1	0
33c30a80f797fb47f91c893a78b13e05288c26af86142d51124cae964de1a7ad	ਸੰਸਾਰ ਨਾਲ ਸਿਰਜਨਾਤਮਕ ਅਤੇ ਰਚਨਾਤਮਕ ਤਾਲਮੇਲ		sentence-collector	1	0
33c6536640e7a5e7e4ef1402158f8c8bbabc0b8b8c1fe2ece45766d5c22118cb	ਹੁਣ ਕ੍ਰਾਇਓਪ੍ਰੈਸੀਟਰ ਤਕਨੀਕ ਨਾਲ ਇਲਾਜ ਹੋਣ ਲੱਗਾ ਹੈ		sentence-collector	1	0
33c9ecfc775c3f0d8f366aceace00156edb1aa1c6200dbff4a83129a16fbddf1	ਹਰ ਰਾਜ ਵਿੱਚ ਇੱਕ ਕੇਂਦਰੀ ਯੂਨੀਵਰਸਿਟੀ		sentence-collector	1	0
33cc1b8c4b70c7e1d9060835755b0c0df7c5eae7f475bbc88c96ef6571779b0a	ਇਕ ਨਵਾਂ ਗਠਜੋੜ ਬਣ ਗਿਆ ਜਿਹੜਾ ਕਿ ਯੂਰਪੀਨ ਯੂਨੀਅਨ ਦੀ ਪੱਧਰ ਦਾ ਹੈ		sentence-collector	1	0
33cef1cd9e7bdff30ae8d784435c5918fec180cf78fe4847d58d81603068bf23	ਉਸ ਦੇ ਬੋਲਾਂ ਚ ਅਪਣੱਤ		sentence-collector	1	0
33d2e07ad23872b7c6ae217eacadcd3056b057a6879761c58db4a0a60ad14443	ਇਨ੍ਹਾਂ ਤਿੰਨਾਂ ਚ ਉਹੀ ਹੀਰੋਇਨ ਹੈ		sentence-collector	1	0
33d306a5efb609e9a6b48565a59e5f12f3db484d201c8e01281834f171597317	ਸਹੀ ਢੰਗ ਦਾ ਭੋਜਨ ਕਿਹੜਾ ਹੋਵੇਗਾ		sentence-collector	1	0
33e32658f109af473975afc4ba5b40277b58ed1cbc454a4b42fdf058c027f7ac	ਇਹ ਤਾਂ ਉਹ ਮੰਨ ਹੀ ਗਏ ਨੇ		sentence-collector	1	0
33f162d4533c51661646eddc242b5d60a444086e35de311114cee7ca6b2245b0	ਅੱਗੇ ਲੋਕ ਦੱਰਖੱਤ ਥੱਲੇ ਛਾਵੇਂ ਮੰਜਾ ਡਾਹੁਦੇ ਸੀ		sentence-collector	1	0
3405782669d3d91ba577535a8402ab3c308602ffc90f28fb53ecbd7ebc055284	ਪਹਿਲਾਂ ਕਦੇ ਸੁਣੀ ਕੀਤੀ ਨਹੀਂ ਗਈ ਸੀ		sentence-collector	1	0
341f94ef5bbc4453436bc17fc1946de856747300b5c8b1959d6d11df5f7ed3f0	ਏਥੇ ਕਿਸੇ ਲਈ ਦਿਲ ਚ ਕਸਕ ਨਹੀਂ		sentence-collector	1	0
34283e8b9987e425a578b78a9cb74ed853f795df20cd4ede43d0ef4b2118f381	ਲੋਕ ਬੜੀ ਜਲਦੀ ਮੁਕਰ ਜਾਂਦੇ ਹਨ		sentence-collector	1	0
342b5d992953742fc70b1bb714dc19d62980c65d369ebb6423ba53c032e531ae	ਉਸ ਦੇ ਹੱਕ ਵਿੱਚ ਵੋਟਾਂ ਭੁਗਤੀਆਂ		sentence-collector	1	0
343686ab1a5745ab27cfc28bcc9005dfb3c05e4c14514376a097665e093a8ae4	ਕਬੂਤਰ ਤਾਂ ਫੇਰ ਵੀ ਲੱਭ ਜਾਂਦੇ ਹਨ ਪਰ ਭਟਿਟਰ ਨਹੀਂ ਲੱਭਦੇ		sentence-collector	1	0
343b65ab9b115d8f4a2f9036970e13f4e4167acc7a2e507ecb092be8cf6b314f	ਤੂੰਵੀ ਮੇਰੀ ਤਰ੍ਹਾਂ ਕਦੀ ਗੁੱਡੀਆਂ ਪਟੋਲੇਆਂ ਨਾਲ		sentence-collector	1	0
3467b30688f86e81ba727892bd06a3db37cae1e96f4b927ae7ef231f4aa46a66	ਸ਼ਰਧਾਲੂ ਜਾਂ ਵਪਾਰੀ ਬਣ ਕੇ ਨਹੀਂ ਜਾਂਚਦਾ		sentence-collector	1	0
346ce9a50aa4743327c650974c2f89c565b7e69e8210677dca9944aeebe40b65	ਕੇਰਾਂ ਉਹ ਲਗਾਤਾਰ ਸਤਾਰਾਂ ਘੰਟੇ ਕੁਮੈਂਟਰੀ ਕਰੀ ਗਿਆ		sentence-collector	1	0
3477184f4d657949c58e773f847139f0f770ba222058938015cdf88c58de3091	ਉਨ੍ਹਾਂ ਕੋਲ ਅਜੇ ਦਿਨ ਦਾ ਸਮਾਂ ਹੈ		sentence-collector	1	0
347bfdd33f98dbbb1e33d0c1f98e2ffc4cb510349e753b2dc100dca00b758aa0	ਉਨ੍ਹਾਂ ਦੇ ਪ੍ਰਭਾਵ ਨਾਲ ਅਸੀਂ ਚਿੰਤਾਮੁਕਤ ਜਿਊਂਦੇ ਹਾਂ		sentence-collector	1	0
349b0aee3330c0789adc33b7f7e6f9d1e613278d1db57a6c2d056cd47e44646a	ਉਨ੍ਹਾਂ ਦੇ ਮਾਪੇ ਹੱਲਾਸ਼ੇਰੀ ਦਿੰਦੇ ਰਹੇ		sentence-collector	1	0
349d3859877c78016f196c2aaa4e77902bfa7245713af00cef8226de36498255	ਇਹ ਮਣਕਾ ਸਾਰੀ ਜ਼ਹਿਰ ਚੂਸ ਲਵੇਗਾ		sentence-collector	1	0
34a17ccaedccced6b259a38e7cb0af2b615043032a3d3759803bd0af31d432e5	ਮੰਡਪਾਂ ਮੂਹਰੇ ਟਿਕਟਾਂ ਦੇ ਕਾਊਂਟਰ ਸਨ		sentence-collector	1	0
34a67bc08cc9db6f3a1376aad0bcdcc4d8488d229d7ce48199c58fe864b39523	ਔਰਤਾਂ ਨੂੰ ਰੋਮਾਂਸ ਪਸੰਦ ਹੁੰਦਾ ਹੈ		sentence-collector	1	0
34a6dfe800fc2d5da55fca491e846d823e7d018f49d48296f7636d3736002c5d	ਹਿੰਸਾ ਤਾਂ ਆਖਿਰ ਹਿੰਸਾ ਹੀ ਹੈ		sentence-collector	1	0
34b606e310618c40dd3bc10f514fc1dcaef70f765022bc86a3115df90fc79985	ਫਿਰ ਦੇਖਣਾ ਦੁਨੀਆ ਸਾਡੇ ਕਦਮਾਂ ਹੇਠ ਹੋਵੇਗੀ		sentence-collector	1	0
34c04957310a6acd26f8a737ac0823748ede7099f80b41530893e3c51830858e	ਗੁਰੂ ਨਾਨਕ ਸਾਹਿਬ ਨੇ ਲਿਖਿਆ ਹੈ		sentence-collector	1	0
3505372ca660c0e639af6a09c73004ed067503f446c350227022f1094ef4531a	ਘਰ ਘਰ ਹਾਸਿਆਂ ਦੀ ਐਸੀ ਫ਼ੁਹਾਰ ਹੋਵੇ		sentence-collector	1	0
3506ce1a002ca25efb32b40e3658a0edcd942068b64e180fdb522771f10db1b2	ਨਾਲੇ ਜੈਂ ਕਾਰਿਆਂ ਦਾ ਜੁਆਬ ਦਿੰਦੇ ਹਨ		sentence-collector	1	0
350802259ae33134c2316592328ed8ba5cc4c43945614921e1129e20f9717015	ਗੁਆਂਢ ਵਾਲੇ ਵੀ ਇਹੀ ਸੋਚਦੇ ਸਨ		sentence-collector	1	0
350aa2de0f200b8d6a8cfefc8751a74d856baecce8adb435517226314083ce57	ਇਸੇ ਲਈ ਜਨਵਰੀ ਅਤੇ ਫਰਵਰੀ ਦੇ ਮਹੀਨਿਆਂ ਨੂੰ ਆਰਆਰਐਸਪੀ ਸੀਜ਼ਨ ਕਿਹਾ ਜਾਂਦਾ ਹੈ		sentence-collector	1	0
35302f2f5c0d3a0d4304f7bfef9d772e30950e5c6e2c288350245e482cd0b4dd	ਫਿਲਮ ਵਿਚ ਹੀਰੋਇਨ ਦੀ ਭੂਮਿਕਾ ਮੋਨੀ ਰਾਏ ਨੇ ਨਿਭਾਈ		sentence-collector	1	0
3532e2662531efdb82a623e56ce8407e531747c47af3c16b3105898fcdd69bda	ਆਪਣੇ ਕਾਰੋਬਾਰਾਂ ਵਿਚ ਰੁੱਝੇ ਹੋਏ ਲੋਕ		sentence-collector	1	0
3533562b67685e85adf0314d73ff4dfdae4cbd8a99d2969f2a807d9b068292e5	ਵਿਆਹ ਦੀ ਉਮਰ ਲਘਦੀ ਜਾਂਦੀ ਐ		sentence-collector	1	0
3535105963ca2b63c90dae1d65c0d4cc1ddfde079db2ba8f937a16d2e895d49d	ਜਿਸ ਨਾਲ ਨਾ ਸਿਰਫ ਪਰਿਵਾਰਾਂ ਦਾ ਧਨ ਬਚੇਗਾ ਬਲਕਿ ਹਵਾ ਵੀ ਹੋਰ ਸਾਫ ਹੋਵੇਗੀ		sentence-collector	1	0
353a5054ad09545195f985d4f035431db9ab5591b43065250fef1a607b4a1042	ਵੰਨਗੀ ਮਾਤਰ ਕੁਝ ਟੂਕਾਂ ਇਸ ਤਰ੍ਹਾਂ ਹਨ		sentence-collector	1	0
353d2c068d3a17b02d772894eda352e0c3d676e7556015f4bb67d622a4940d19	ਇਸ ਫਿਲਮ ਨੂੰ ਵੀ ਚੰਗਾ ਹੁੰਗਾਰਾ ਮਿਲਿਆ		sentence-collector	1	0
353d5b62933768bccb8c1b9f14564a965792ecefac25917a746da59125a4b77e	ਗੁਰੂ ਅਰਜਨ ਦੇਵ ਜੀ ਫੁਰਮਾਉਂਦੇ ਹਨ		sentence-collector	1	0
3541187c1eb62955330f341c94d4ff94d8ce72918f67211245d6448f64fc1c5d	ਨੀਵੇਂ ਸਦਾ ਗਲ ਲਾਵੋ ਕੁੱਖਾਂ ਕੋਹੰਦੀਆਂ ਬਚਾਵੋਂ		sentence-collector	1	0
355c91cb17b0c49b25f04e17c9cd743048e6634c00580b0d8214a902ccb3a6e7	ਹੌਲਾ ਦਿਲ ਕੀਤਾ ਜੀਹਨੇ ਪਾਕੇ ਖ਼ਤ ਆਖਰੀ		sentence-collector	1	0
357a2f315f38994f360f78efab5848a91a5308d884d4d04cc8f585bb2449b2b5	ਸੰਜੀਵਨ ਬੂਟੀਆਂ ਦਾ ਕੇਸਰ ਕਿਆਰਾ ਹੈ		sentence-collector	1	0
3587975be7476963283180bb2335d70db9dee320e772ed9b82f570765096d96f	ਅਗਲੇ ਸਾਲ ਜਨਵਰੀ ਨੂੰ ਸੌਹ ਚੁੱਕਣਗੇ		sentence-collector	1	0
3589aa20b7a4ca8fddf3bbbfd376eb18611b380506104ebc6bb55955217addd4	ਏਨੇ ਨਾਲ ਸਾਡੇ ਅੰਦਰਲੀ ਨਮੋਸ਼ੀ ਧੋਤੀ ਗਈ		sentence-collector	1	0
35927fc5088038b194c645400f2f9096b338fea21b5c1415e03ad6d2188901cd	ਸੋ ਗੁਰਮੁੱਖ ਉਹ ਹੈ ਜਿਸ ਨੂੰ ਗਿਆਨ ਦਾ ਚਾਨਣ ਹੋ ਗਿਆ ਹੈ		sentence-collector	1	0
35a511021cc8ec2375cded6bb4e397a77cf52e8fd2fa89c78b0dd8d369c7d4a6	ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਦਾ ਜੁਆਬ ਹਾਂਪੱਖੀ ਨਹੀਂ ਸੀ		sentence-collector	1	0
35bff53eff3a562ff3cc90ff7c45db21273cd46bcd9bdc975c480b68e7c97852	ਉਦੋਂ ਉਹਦੀ ਚੜ੍ਹਾਈ ਵੇਖਣ ਵਾਲੀ ਹੁੰਦੀ		sentence-collector	1	0
35cb1b2f5908712bd9a3c33560acd804bd1825d1b4dda3dbb4a1ef11ecfe94a7	ਜਿੰਨ੍ਹਾਂ ਦੀ ਇਬਾਦਤ ਤਾਂ ਹੁੰਦੀ ਹੈ		sentence-collector	1	0
35ce9fc06f95169414a7fe670ac1cb5d98adb35704e5fcab71ea80698d93aad7	ਮੇਰੇ ਅਰਮਾਨਾਂ ਤੇ ਮੇਰੀਆਂ ਰੀਝਾਂ ਨੂੰ		sentence-collector	1	0
35e73c401e861b5276a276c37bc5411adf948ac4757912035d18115d36de5c52	ਮਾਰ ਕਿਧਰੇ ਕੱਪੜੇ ਧੋਣ ਵਾਲੀਆਂ ਮਸ਼ੀਨਾਂ...ਕਿਧਰੇ ਕੁਝਕਿਧਰੇ ਕੁਝ		sentence-collector	1	0
35f2aed6f889f6cb9962e0ca991e2b9b2ebd3afd4d7479c6f4c96fbb2dd63893	ਕੁਮੈਂਟਰੀ ਕਰਦਿਆਂ ਮੱਖਣ ਸਿੰਘ ਕਹੀ ਜਾਂਦਾ ਸੀ		sentence-collector	1	0
360f659a0d30084d422aa636de2ee403260dc9de5cda058b7dab83c198fea184	ਇਸ ਦਾ ਭਾਰ ਕਰੀਬ ਟਨ ਹੈ		sentence-collector	1	0
36119c38464e98c21bb8aa6b0ea5de3433506c9965d3a5c02f5f1fe3daa0a456	ਮੈਂਨੂੰ ਆਪਣੀ ਗੱਲ ਪੁੱਗਦੀ ਨਜ਼ਰ ਆਈ		sentence-collector	1	0
361821360d873ee8e9c81a3c3e01d834cffae8719e0df3ac652b521f3accb5c0	ਕਿਉਂਕਿ ਅਜਿਹਾ ਕਰਨ ਲਈ ਉਸ ਨੂੰ ਕਲਵੰਤ ਦੇ ਹਿਰਦੇ ਅੰਦਰ ਝਾਕਣਾ ਪੈਣਾ ਸੀ		sentence-collector	1	0
362d3121032d505f3dd1dd86042f897c77e3d082dcee0ec8bdaed35656403ad8	ਇਹ ਮਸਲੇ ਅਦਾਲਤ ਚ ਜਾਣ ਤੇ		sentence-collector	1	0
3631b20c037dc38ff0617973012c0642ff4488f107a4681f3e2bee251f78f4ba	ਵਾਰ ਵਾਰ ਆਪਣੇ ਗਾਤਰੇ ਨੂੰ ਠੀਕ ਕਰਦੀ ਰਹਿੰਦੀ ਹੈ		sentence-collector	1	0
36349d0f6547369df9df195294703391b7241a13dae5e45ac1407802e6d6fec1	ਸਿੰਘਾਂ ਦਿਤੀਆਂ ਹੱਸ ਕੁਰਬਾਨੀਆਂ ਨੇ		sentence-collector	1	0
3634c10dcc846bbf0d36a65e5338ae2dfe6c0d9884dec2ee173e1ea0048a8694	ਜੇ ਸੱਚ ਮੁੱਚ ਹੀ ਹੁੰਦਾ ਦਰਦ		sentence-collector	1	0
363f4dc5495fbbe23226941b4fbc2078461f5e8dd18b51760474f816b82170a6	ਉਹ ਇੱਸਦੀ ਫੋਲਾ ਫਾਲੀ ਕਰਨੀ ਚਾਹੁੰਦਾ ਸੀ		sentence-collector	1	0
