client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952786.mp3	0c7d65201293b256d725715bcef80fb7f9e3b18b547c6ba444f9ca0731aebf7a	ਕੀ ਬਣੂੰ ਦੁਨੀਆਂ ਦਾ ਸੱਚੇ ਪਾਤਸ਼ਾਹ ਵਾਹਿਗੁਰੂ ਜਾਣੇ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952787.mp3	075511dbe05e5c3a2d53d6e007387363dd694238dc2b0f17acf0fa38f18e830c	ਉਨ੍ਹਾਂ ਨੇ ਉਥੋਂ ਬਾਅਦ ਦੁਪਹਿਰ ਸੰਗਰੂਰ ਪੁੱਜਣਾ ਸੀ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952789.mp3	0e14cb59cee728dc055eaa0840d43d5ad6bc4f0adcd1201353a3bdd110b3525e	ਪਰ ਪੀਤੇ ਬਿਨਾਂ ਸਰਦਾ ਵੀ ਨਹੀਂ ਸੀ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952790.mp3	02b2bfadfb02c909f8b1536f7ef75b9b3a3823a5853c5e3a61a6be2b49ecce19	ਆਪਣੀ ਤੱਸਲੀ ਲਈ ਆਪ ਵੀ ਸਵੀਕਾਰ ਨਹੀਂ ਕਰਦੇ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952791.mp3	0d583eccf1e7e48bd5dca2fa728f965e0b7a284cd9e00ecca5d94e3e1c9762ee	ਕਿਸੇ ਇੰਡੀਪੈਂਡੈਂਟ ਬਰੋਕਰ ਨਾਲ ਸਲਾਹ ਕਰੋ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952798.mp3	04f3c714f2e0a8e4da751515aa7d7fe3384d52eb49e4e174fd1ce449464e4902	ਇਨਸਾਨੀ ਨਜ਼ਰੀਏ ਦੀ ਥਾਂ ਵੋਟ ਬੈਂਕ ਭਾਰੂ ਰਿਹਾ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952799.mp3	0cf494ca3b19c2e8c9ebdd537bf630e9f477248e703f3f4b98ec977bc6fab1ad	ਬੰਦਾ ਮੈਂ ਮੈਂ ਕਰਦਾ ਫਿਰਦਾ ਹੈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952800.mp3	0f58ee1287561c070c135a272d955bd304f37998c4dc7850bd2eb4c3b37f7c12	ਪੀੜਤ ਲੜਕਾ ਦੋਸ਼ੀ ਨੂੰ ਨਹੀਂ ਜਾਣਦਾ ਸੀ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952801.mp3	0bc20a366b3b7c3c9cda2448a99797036bcff8b85f4aeab3ebf0b312db8e284c	ਸਾਡੇ ਸਾਰਿਆਂ ਦੇ ਤਿਹਾਉਰ ਸਾਂਝੇ ਹਨ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952802.mp3	0cddae38ff0ce0a380dcac83001e58e66831eb8fc1d3d915e47681fcd28c29a5	ਸਾਡੀ ਚੋਣ ਪ੍ਰਣਾਲੀ ਬਹੁਤ ਹੀ ਦੂਸ਼ਿਤ ਹੈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952803.mp3	028bcbac6f3a4b4e640e6ba1424ff75aceb35e6d7e90d9017e0402b6a829c59d	ਨਾਂਗ ਵਾਂਗ ਭੋਰਾਂ ਨਹੀਂ ਲਿਹਾਜ਼ ਕਰਦੀ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952804.mp3	096273a6a4b3f8899696eb257a070c4bf6170790d51d92beb4323b4d66a4368c	ਧੂਆਂ ਅਸੀਂ ਅੰਦਰ ਕਰ ਲੈਂਦੇ ਹਾਂ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952805.mp3	05965399d3ffff551627606760734e76a3180ed126623616a2c4803107bff565	ਅਜੇ ਵੀ ਸੰਭਲੋ ਵੇਲਾ ਬਚਾ ਲਓ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952806.mp3	0d6e778e127c4e4202e404b00143d7dde44743cfb1bb1775ed35426dd1e388dd	ਉਸੇ ਨੂੰ ਤੁਰੰਤ ਗ੍ਰਿਫ਼ਤਾਰ ਕਰ ਲਿਆ ਗਿਆ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952807.mp3	04329d60b480184105862d028819e301a6612b535b1db1c74f492eb21c100f8b	ਸਾਡੇ ਦਾਦੇ ਪੜਦਾਦੇ ਵੀ ਇੰਝ ਗਏ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952813.mp3	02fd372fd4c651f31c2874d1b9a9ead506572fa227d589efa773ff907c0928de	ਅੰਨਾ ਨੇ ਆਪਣੀਆਂ ਤਿੰਨ ਸ਼ਰਤਾਂ ਗਿਣਾਉਂਦਿਆਂ ਆਖਿਆ ਕਿ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952814.mp3	041b2c6c8426ffc6ccc505a47d4f8a19284aff8cb442ee7fd51246fd0695c8b8	ਬੱਚੇ ਵੀ ਨੇੜ ਤੇੜ ਪੜ੍ਹਦੇ ਰਹੇ ਸਨ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952815.mp3	03ec0fe4036de4a23999104c0b9d08d0231e3cc13827e5d458567379a5d5923c	ਸਵੇਰ ਤੋਂ ਸ਼ਾਮ ਨੌਨ ਸਟੌਪ ਕੰਮ ਹੀ ਕੰਮ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952816.mp3	00bb7a4a98fd81565c992999842168088c2644adf15681334356bd0f66a09a42	ਸਭ ਕੁਝ ਖ਼ਤਮ ਹੋ ਗਿਆ ਹੈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952817.mp3	099c4238d9e600e112e1f00b5ae9941760009f1931ab83bf511a7b6a4d232c81	ਕਨੂਨ ਦੀਆਂ ਕਬਰਾਂ ਅਤੇ ਸ਼ਮਸ਼ਾਨ ਦੇਖਦਾਂ ਹਾਂ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952818.mp3	0d1517f4d8b89a03fe88f54a0026e0bfdb629d27a4216b5ec679b1e8ebaecdb5	ਊਠਾਂ ਬੈਲਾਂ ਦੀ ਸਵਾਰੀ ਨਾ ਬਿਜਲੀ ਦੀ ਚਿੰਤਾ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952819.mp3	0d8b08458718894c58f379b239dfd019f67c4b607e2b93d692539134742fca80	ਜਿਸ ਵੇਲੇ ਹੈ ਸੰਗਤੇ ਬਾਬਾ ਮਸਤ ਸਮਾਇਆ ਸੀ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952820.mp3	02dde4a7c2bfe75926a4d34a9f23b46e0ec73994bf566f1f8c0b3cdf24638556	ਜਾਣਦੀ ਹਾਂ ਜ਼ਿੰਦਗੀ ਚ ਕੀ ਹਾਸਲ ਕਰਨੈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952821.mp3	0b6ddba98e53b27edf4867af48c8ca82fad4f14e81ab272a00dc58bfd95df9f0	ਮੈਂ ਉਸਦੇ ਸਿਰ ਤੇ ਹੱਥ ਫੇਰਿਆ ਅਤੇ ਕਿਹਾ ਰੋ ਨਾ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952822.mp3	073ff36c832ec6424972a2054d195ea64cafd7bcc20f16e8bee0a19253515a88	ਤਿੰਨ ਨੌਜਵਾਨਾਂ ਨੇ ਭੂਸ਼ਣ ਦੀ ਚੰਗੀ ਕੁੱਟਮਾਰ ਕੀਤੀ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952823.mp3	0e1d8c7e9d0b0fc9156283713dcc20969e9bdb3b959eed8874779e3c5164b1cf	ਉਸ ਦਾ ਬਚਪਨ ਇੰਗਲੈਂਡ ਵਿਚ ਬੀਤਿਆ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952824.mp3	0d43809cf56f3548bcc58c6189f25bd2e736b389431ea3d9433befc72f6acab9	ਪਰ ਆਧੁਨਿਕ ਯੁੱਗ ਦਾ ਸੁਭਾਅ ਬੜਾ ਕੌੜ ਕੁਸੈਲਾ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952825.mp3	0b0c3ededbae779bf1ba03dda44d70013b9c73bff26f8b0821670a96151b6f40	ਪੰਜਾਬ ਵਿਚ ਚੋਣਾਂ ਦਾ ਬਿਗਲ ਵੱਜ ਚੁਕਿਆ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952826.mp3	08f9697d3432756565c820e48e73eaf8b9dacd0191e2039e6fc5a74d5ffb47f6	ਉਹ ਬੋਲੀ ਜਾਂਦੇ ਮੈਂ ਲਿਖੀ ਜਾਂਦਾ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952828.mp3	057beade46b839f7390954d822f75d18ce67093c0026ebbee02da1e4cec8a287	ਬਜੁਰਗ ਵਿਹੂਣੇ ਘਰ ਘਰਾਂ ਦਾ ਪਿੰਜਰ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952829.mp3	012aeb75fcaf7d0f31936caa42f24039c47065130f337e4227906d53528945e0	ਪੀੜਤਾਂ ਨੇ ਕੀਤਾ ਸਮਝੌਤਾ ਦਾ ਵਿਰੋਧ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952831.mp3	01e04d87c52cd612f9c26d93701b1ec1b9e5cde70ec8d998465d7a6dfd2b7ce1	ਅਗਰ ਕਿਸੀ ਨੇ ਮੁਹੱਬਤ ਬਨਾਈ ਨਾ ਹੋਤੀ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952832.mp3	09e2cf25114937b28d85d5e5957bd75421ea57b51b339f4ae232d8072332867a	ਧਰਮਅਰਥਕਾਮ ਮੋਕਸ਼ ਮਨੁੱਖ ਦੀਆਂ ਅਹਿਮ ਕਮਜੋਰੀਆਂ ਨੇ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952833.mp3	03291a8f58906413a63423228195e1452fe6d7cce555d11ad60b4a250822e3bd	ਜੋ ਪਰਖ਼ ਵਾਲ਼ੀ ਅੱਖ ਨਾਲ਼ ਪਰਖ਼ਦਾ ਹੈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952834.mp3	0ea13fcbefb1a4c9bff1038cee518656aad6e237a69328878aaa27024b0d2c42	ਰਾਤ ਦੇ ਹਨੇਰੇ ਵਿੱਚ ਭੱਜ ਨਿਕਲੇ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952835.mp3	007fdc845b7db3ae970eabc962e225966733edc52df642dbe9a202ed8695d005	ਕੁਝ ਖਾਣ ਦੀ ਤੀਬਰ ਇੱਛਾ ਹੁੰਦੀ ਹੈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952836.mp3	0d2f6db0e9fe017e8efcafaf78c73e1fa92016a9aed9fc21c6a8ee124943bd49	ਉਦੋਂ ਉਥੇ ਵਸੋਂ ਨਹੀਂ ਸੀ ਹੁੰਦੀ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952837.mp3	09a199a1b908a58272b08f5a6922aa48a85bdb0f081c0b5bbf77be209b9b1807	ਬਹੁਤ ਵਿਰਲਿਆਂ ਦਾ ਨਸੀਬ ਹੁੰਦੀ ਏ ਇਕੱਲ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952839.mp3	0c4e14c749d35da219d4128b0c097e7f6f741cc07ebdc38093a7568aaf546c27	ਤੁਹਾਨੂੰ ਸਰਦਾਰ ਹੁਰਾਂ ਨੇ ਚੌਕੀ ਬੁਲਾਇਐ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952840.mp3	0a37ac4dcb7ba50820a654436775233cba9dba416372b7f6f452a8a3f7d29b50	ਮੇਰਾ ਮਤਾ ਸਤਾਧਾਰੀਆਂ ਨਾਲ ਚਲਦਾ ਰਹੇਗਾ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952842.mp3	002b5ccaa234720b20d07a1c98cad6119e20ea6e5bc5003c541b9501dd888de9	ਇਸ ਨੈਤਿਕ ਜਿ਼ੰਮੇਵਾਰੀ ਸ਼ਬਦ ਦਾ ਮਤਲਬ ਕੀ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952843.mp3	0be13d11630146e7da02ae69a7c805bf59342658b9d028d95c64a3ea23cf6758	ਇਹ ਗੱਲ ਸ਼ਿਕਾਗੋ ਦੀ ਅਦਾਲਤ ਵਿਚ ਪੇਸ਼ ਹੋਏ ਦੋਸ਼ ਪੱਤਰ ਵਿਚ ਕਹੀ ਗਈ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952844.mp3	0b603fd178ab3cd9652c00a19a7df404adb9c62099f9fe4bdabb44146a162e64	ਗੁਰਾਂ ਵਲੋਂ ਦਿੱਤੇ ਰਾਹਾਂ ਉੱਪਰ ਚੱਲ ਕੇ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952845.mp3	0711c1975a663359263c6a87f01c376158eb49537f9f9a85e9c7c7e778b52247	ਮੁਜਰਮਾਂ ਨਾਲ ਮਿਲ ਕੇ ਸਰਦਾਰ ਬਣ ਜਾਵਾਂਗਾ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952846.mp3	07e14c0c9c3a78436c93e06b10720c41ca2275b2c4fd8355740fcaa3e898bed9	ਤੁਸੀਂ ਮੇਰੀ ਤਨਖ਼ਾਹ ਤੋਂ ਕੀ ਲੈਣਾ ਹੈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952847.mp3	090f5e8c1eca41a3e2c894dbc5687c73bdf370e325364f4433347c58ccde73ba	ਅਭਿਆਸ ਨਾਲ ਲਿਖਾਈ ਸੁੰਦਰ ਬਣ ਸਕਦੀ ਹੈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952849.mp3	03a98ed09f9c3d02492c7441474ded2a9400252326514f914f417582aa1a634d	ਹਰ ਪਾਸੇ ਹਰਿਆਲੀ ਹੀ ਹਰਿਆਲੀ ਹੈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952850.mp3	0d60440f1ea2d8542f31956dae2dc17ca3b7144af0c3c2132578e25bc70bdf6a	ਵੋਟਾਂ ਦੀ ਗਿਣਤੀ ਮਾਰਚ ਨੂੰ ਹੋਵੇਗੀ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952851.mp3	035beb30696d0595a1e1f53431f3dad1b915099e08fd7c0c145e9786826ffd21	ਕ੍ਰਿਸ਼ਮਾ ਮਿਹਨਤ ਦਾ ਕਰਮ ਪਿਆਰਾ ਹੈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952853.mp3	0a79aae8c910ad5dbe970240af907acc6e4e59c65bed11768a59d2aa48952d9a	ਅਜੋਕਾ ਕਾਰਪੋਰੇਟ ਪੂੰਜੀਵਾਦੀ ਵਿਕਾਸ ਕੇਵਲ ਸ਼ਹਿਰਾਂ ਤੱਕ ਸੀਮਤ ਹੈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952854.mp3	08b3db69763bd161d5dfefab318f6497d9a6b0f48fd1460b9304d6d282a0795f	ਜਿੱਤਾਂ ਦਾ ਸਿਲਸਿਲਾ ਨਿਰੰਤਰ ਜਾਰੀ ਰਿਹਾ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952856.mp3	0e814ffd6643aceea08eb2529a08b358cdc6c5644f4e08da24feffd9520db5bc	ਨੀਂਹ ਕੌਮ ਦੀ ਪੱਕੀ ਕਰਨ ਖ਼ਾਤਰ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952858.mp3	0924322b7e6c0e6901a69725b27f6fed05fc13b15a5e31dd5d14539f79c36a47	ਕਿਸਾਨ ਟਰਾਲੀਆਂ ਭਰ ਕੇ ਪਹੁੰਚੀ ਜਾਂਦੇ ਸਨ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952859.mp3	033cd57ed10171c69a1e36973443cfa60b76b08635090cca66abdc585eccb385	ਘਰ ਦਾ ਬਣਿਆ ਭੋਜਨ ਹੀ ਖਾਓ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952860.mp3	095ea3a421627411fd88c3760f95a0689d87fbdbf7910bd1f8ccbfe62f64534e	ਹਮ ਜਹਾਂ ਹੈਂ ਵਹਾਂ ਤਹਿਜ਼ੀਬ ਨਹੀਂ ਪਲ਼ ਸਕਤੀ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952861.mp3	0f3d87941cb5301eb81a7564504dda58ab277073ceb6f6869d3bc03d856d67e9	ਡਾਕਟਰ ਦਾ ਜਵਾਬ ਸੀ ਕਿਉਂਕਿ ਲੋਕ ਬਹੁਤ ਸਾਫ ਸੁਥਰੇ ਵਾਤਾਵਰਣ ਵਿਚ ਰਹਿੰਦੇ ਹਨ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952862.mp3	01092a01e2fb8f714b9c1cc77811ec39f361b995c3a0615cb2341efa26f692f1	ਬੇਸੱਕ ਓਨਟੈਰਿਓ ਵਿੱਚ ਸੱਭ ਤੋਂ ਵੱਡੀਆਂ ਸਨੱਅਤਾਂ ਹਨ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952863.mp3	0acccb051a24879ba304cbfbba487ee40208c7b65f9e630df985d4f9893dd68b	ਸਿੱਖ ਅਤੇ ਹਿੰਦੂ ਮ੍ਰਿਤਕ ਨੂੰ ਜਲਾਉਂਦੇ ਹਨ		2	0	twenties	male_masculine			pa-IN	
