clip	duration[ms]
common_voice_ml_37895122.mp3	1836
common_voice_ml_37891825.mp3	2268
common_voice_ml_28950675.mp3	2664
common_voice_ml_37010559.mp3	2448
common_voice_ml_30602486.mp3	8676
common_voice_ml_37892004.mp3	3060
common_voice_ml_37779186.mp3	2808
common_voice_ml_28949904.mp3	2628
common_voice_ml_28952789.mp3	2484
common_voice_ml_29079275.mp3	5148
common_voice_ml_38105178.mp3	4068
common_voice_ml_37902739.mp3	3420
common_voice_ml_37894455.mp3	9468
common_voice_ml_37919429.mp3	3960
common_voice_ml_38178763.mp3	4356
common_voice_ml_37658407.mp3	3600
common_voice_ml_37891990.mp3	2448
common_voice_ml_33532802.mp3	2916
common_voice_ml_28914480.mp3	3276
common_voice_ml_37559958.mp3	10008
common_voice_ml_29079205.mp3	2628
common_voice_ml_37779086.mp3	2520
common_voice_ml_29080504.mp3	3780
common_voice_ml_37570258.mp3	8496
common_voice_ml_28952446.mp3	5076
common_voice_ml_28949934.mp3	3420
common_voice_ml_37019778.mp3	3528
common_voice_ml_39746080.mp3	5436
common_voice_ml_38109268.mp3	9720
common_voice_ml_28930814.mp3	10332
common_voice_ml_38512843.mp3	9720
common_voice_ml_28952673.mp3	3996
common_voice_ml_37929962.mp3	2628
common_voice_ml_37891873.mp3	2196
common_voice_ml_28914722.mp3	7488
common_voice_ml_32261575.mp3	2016
common_voice_ml_37875053.mp3	2988
common_voice_ml_37936847.mp3	3420
common_voice_ml_37907793.mp3	3096
common_voice_ml_37919307.mp3	4140
common_voice_ml_37017837.mp3	2736
common_voice_ml_38090813.mp3	2628
common_voice_ml_37896151.mp3	3096
common_voice_ml_38104984.mp3	2880
common_voice_ml_37930010.mp3	3276
common_voice_ml_37917890.mp3	2628
common_voice_ml_37902735.mp3	4608
common_voice_ml_37865711.mp3	3240
common_voice_ml_37895149.mp3	3420
common_voice_ml_37929931.mp3	4968
common_voice_ml_37004009.mp3	3564
common_voice_ml_28913808.mp3	9684
common_voice_ml_37962556.mp3	2376
common_voice_ml_29080545.mp3	3384
common_voice_ml_37847061.mp3	4104
common_voice_ml_38148814.mp3	3348
common_voice_ml_39745614.mp3	3420
common_voice_ml_37863739.mp3	3600
common_voice_ml_37927786.mp3	4536
common_voice_ml_38109333.mp3	2556
common_voice_ml_28948392.mp3	2520
common_voice_ml_37019856.mp3	1908
common_voice_ml_37551758.mp3	8640
common_voice_ml_28930674.mp3	3708
common_voice_ml_28914500.mp3	3204
common_voice_ml_37895050.mp3	5148
common_voice_ml_37551728.mp3	3888
common_voice_ml_37860052.mp3	2088
common_voice_ml_39745848.mp3	3060
common_voice_ml_37796226.mp3	2952
common_voice_ml_38090620.mp3	4248
common_voice_ml_28930784.mp3	9720
common_voice_ml_37922840.mp3	3600
common_voice_ml_28913850.mp3	4176
common_voice_ml_28931043.mp3	3816
common_voice_ml_37898972.mp3	3168
common_voice_ml_29078420.mp3	2160
common_voice_ml_37238454.mp3	3528
common_voice_ml_28950012.mp3	9756
common_voice_ml_37891862.mp3	2340
common_voice_ml_38104961.mp3	8460
common_voice_ml_37023070.mp3	2340
common_voice_ml_38109343.mp3	4500
common_voice_ml_28950781.mp3	2160
common_voice_ml_28913877.mp3	4104
common_voice_ml_38520823.mp3	7200
common_voice_ml_38517080.mp3	1980
common_voice_ml_37891814.mp3	1944
common_voice_ml_37931126.mp3	4104
common_voice_ml_29078830.mp3	3384
common_voice_ml_38512875.mp3	3636
common_voice_ml_38522232.mp3	3816
common_voice_ml_28949834.mp3	2628
common_voice_ml_38129357.mp3	2988
common_voice_ml_37892592.mp3	5364
common_voice_ml_28931227.mp3	4104
common_voice_ml_28931486.mp3	9468
common_voice_ml_38522285.mp3	4788
common_voice_ml_38509354.mp3	4428
common_voice_ml_38148852.mp3	7020
common_voice_ml_38512671.mp3	4356
common_voice_ml_38129298.mp3	4356
common_voice_ml_28948351.mp3	3132
common_voice_ml_38090790.mp3	4536
common_voice_ml_37868542.mp3	3168
common_voice_ml_35964946.mp3	9900
common_voice_ml_38522272.mp3	2376
common_voice_ml_37010583.mp3	4248
common_voice_ml_37018048.mp3	3780
common_voice_ml_37772466.mp3	7884
common_voice_ml_37929894.mp3	2556
common_voice_ml_37019751.mp3	2808
common_voice_ml_37010638.mp3	3204
common_voice_ml_28952541.mp3	6624
common_voice_ml_37788362.mp3	5940
common_voice_ml_28952685.mp3	5472
common_voice_ml_28930617.mp3	2592
common_voice_ml_38178801.mp3	3168
common_voice_ml_39745634.mp3	6156
common_voice_ml_29078652.mp3	3456
common_voice_ml_38296053.mp3	4968
common_voice_ml_29080349.mp3	3816
common_voice_ml_39745565.mp3	3096
common_voice_ml_37907724.mp3	3420
common_voice_ml_37868257.mp3	9000
common_voice_ml_37847026.mp3	3852
common_voice_ml_38118426.mp3	2448
common_voice_ml_38105191.mp3	3636
common_voice_ml_37891939.mp3	4608
common_voice_ml_38090614.mp3	7236
common_voice_ml_37902787.mp3	2808
common_voice_ml_29078360.mp3	3528
common_voice_ml_37874619.mp3	5040
common_voice_ml_28913612.mp3	4032
common_voice_ml_37868610.mp3	3600
common_voice_ml_39745685.mp3	5256
common_voice_ml_28952791.mp3	2448
common_voice_ml_37010643.mp3	3456
common_voice_ml_37919367.mp3	6696
common_voice_ml_29079613.mp3	3564
common_voice_ml_28950442.mp3	2844
common_voice_ml_28931447.mp3	8028
common_voice_ml_37016510.mp3	3492
common_voice_ml_37891938.mp3	3888
common_voice_ml_37924504.mp3	4176
common_voice_ml_37920652.mp3	3996
common_voice_ml_29078120.mp3	3168
common_voice_ml_29079515.mp3	9648
common_voice_ml_28948504.mp3	3888
common_voice_ml_38148812.mp3	4176
common_voice_ml_38178740.mp3	5508
common_voice_ml_37846900.mp3	3960
common_voice_ml_39745728.mp3	2736
common_voice_ml_37892778.mp3	5652
common_voice_ml_37755904.mp3	3564
common_voice_ml_28914327.mp3	4752
common_voice_ml_38178748.mp3	4176
common_voice_ml_28952806.mp3	3204
common_voice_ml_38148968.mp3	3816
common_voice_ml_38105013.mp3	3600
common_voice_ml_29077856.mp3	6948
common_voice_ml_38090579.mp3	5796
common_voice_ml_28952581.mp3	5724
common_voice_ml_37003969.mp3	4572
common_voice_ml_28914635.mp3	5868
common_voice_ml_37868605.mp3	3600
common_voice_ml_38509325.mp3	2808
common_voice_ml_37895152.mp3	2376
common_voice_ml_39745804.mp3	1980
common_voice_ml_37864116.mp3	3780
common_voice_ml_37929897.mp3	4068
common_voice_ml_28930780.mp3	8748
common_voice_ml_37907792.mp3	2448
common_voice_ml_37890584.mp3	7092
common_voice_ml_37010607.mp3	3168
common_voice_ml_37032300.mp3	5436
common_voice_ml_28930536.mp3	7380
common_voice_ml_37875073.mp3	2700
common_voice_ml_37863741.mp3	3240
common_voice_ml_28914427.mp3	2448
common_voice_ml_37898978.mp3	3060
common_voice_ml_37017997.mp3	4248
common_voice_ml_28930923.mp3	6984
common_voice_ml_37867215.mp3	3492
common_voice_ml_38175068.mp3	2556
common_voice_ml_29079984.mp3	3600
common_voice_ml_37546078.mp3	4788
common_voice_ml_39745619.mp3	8388
common_voice_ml_37962557.mp3	3276
common_voice_ml_37895163.mp3	2916
common_voice_ml_32128740.mp3	3816
common_voice_ml_28913704.mp3	3204
common_voice_ml_37860414.mp3	7488
common_voice_ml_38105009.mp3	3276
common_voice_ml_37895082.mp3	2196
common_voice_ml_37902755.mp3	3348
common_voice_ml_37004044.mp3	4320
common_voice_ml_29079222.mp3	2808
common_voice_ml_38178781.mp3	4968
common_voice_ml_37859918.mp3	3024
common_voice_ml_37868132.mp3	4536
common_voice_ml_28952442.mp3	4680
common_voice_ml_37772157.mp3	3060
common_voice_ml_29080679.mp3	8820
common_voice_ml_28952796.mp3	3456
common_voice_ml_38090591.mp3	2376
common_voice_ml_38090751.mp3	3168
common_voice_ml_37891943.mp3	2268
common_voice_ml_37007686.mp3	8028
common_voice_ml_29078521.mp3	5652
common_voice_ml_28914086.mp3	3348
common_voice_ml_37875117.mp3	6300
common_voice_ml_37895052.mp3	3240
common_voice_ml_28948373.mp3	5652
common_voice_ml_37875101.mp3	3060
common_voice_ml_28914844.mp3	7812
common_voice_ml_37860989.mp3	7596
common_voice_ml_37929910.mp3	2556
common_voice_ml_37898959.mp3	4356
common_voice_ml_37003957.mp3	2484
common_voice_ml_37779118.mp3	4428
common_voice_ml_37927784.mp3	3060
common_voice_ml_37936852.mp3	2988
common_voice_ml_38512689.mp3	4500
common_voice_ml_37922773.mp3	3708
common_voice_ml_37892003.mp3	2520
common_voice_ml_37895087.mp3	2808
common_voice_ml_37860049.mp3	2736
common_voice_ml_37846919.mp3	7092
common_voice_ml_37863297.mp3	3060
common_voice_ml_28952595.mp3	6516
common_voice_ml_37546077.mp3	4104
common_voice_ml_29080682.mp3	2952
common_voice_ml_37547930.mp3	4320
common_voice_ml_38178804.mp3	3708
common_voice_ml_37868495.mp3	3096
common_voice_ml_37868690.mp3	3816
common_voice_ml_37010676.mp3	1872
common_voice_ml_37788791.mp3	1944
common_voice_ml_37772362.mp3	2340
common_voice_ml_28930646.mp3	2700
common_voice_ml_37874586.mp3	3636
common_voice_ml_28948377.mp3	8064
common_voice_ml_37772339.mp3	2376
common_voice_ml_28954696.mp3	2340
common_voice_ml_32442521.mp3	10008
common_voice_ml_37017920.mp3	10296
common_voice_ml_28913606.mp3	8748
common_voice_ml_28954679.mp3	4428
common_voice_ml_37902788.mp3	7020
common_voice_ml_29077562.mp3	3600
common_voice_ml_38109282.mp3	2340
common_voice_ml_39745503.mp3	4536
common_voice_ml_37894521.mp3	2988
common_voice_ml_37879013.mp3	9000
common_voice_ml_37860063.mp3	3096
common_voice_ml_37658271.mp3	7236
common_voice_ml_38090581.mp3	3060
common_voice_ml_28914628.mp3	3528
common_voice_ml_37895121.mp3	1728
common_voice_ml_37772202.mp3	2988
common_voice_ml_38524588.mp3	2700
common_voice_ml_39745874.mp3	5940
common_voice_ml_37860820.mp3	8568
common_voice_ml_29079106.mp3	2736
common_voice_ml_28913907.mp3	2628
common_voice_ml_37010614.mp3	2844
common_voice_ml_28952458.mp3	3276
common_voice_ml_37238392.mp3	1944
common_voice_ml_37876165.mp3	3600
common_voice_ml_28931028.mp3	6336
common_voice_ml_38118400.mp3	7776
common_voice_ml_28914151.mp3	5688
common_voice_ml_38522241.mp3	2700
common_voice_ml_28950711.mp3	2304
common_voice_ml_28949302.mp3	2592
common_voice_ml_37936863.mp3	2088
common_voice_ml_39745499.mp3	4140
common_voice_ml_37010615.mp3	2772
common_voice_ml_37891977.mp3	2808
common_voice_ml_37929909.mp3	3636
common_voice_ml_37868130.mp3	5112
common_voice_ml_37907732.mp3	4608
common_voice_ml_37019782.mp3	2160
common_voice_ml_37931130.mp3	3888
common_voice_ml_37847295.mp3	3816
common_voice_ml_37547041.mp3	5328
common_voice_ml_38110438.mp3	6948
common_voice_ml_37238357.mp3	3060
common_voice_ml_35964941.mp3	6660
common_voice_ml_38090667.mp3	2880
common_voice_ml_37796272.mp3	3744
common_voice_ml_37898944.mp3	3708
common_voice_ml_32442544.mp3	4212
common_voice_ml_37547032.mp3	2988
common_voice_ml_30602487.mp3	2844
common_voice_ml_28913868.mp3	3924
common_voice_ml_37863367.mp3	3600
common_voice_ml_37868532.mp3	2880
common_voice_ml_38520816.mp3	7020
common_voice_ml_28913839.mp3	4896
common_voice_ml_37860997.mp3	5256
common_voice_ml_32436211.mp3	6012
common_voice_ml_38155278.mp3	2448
common_voice_ml_37865731.mp3	3960
common_voice_ml_37929943.mp3	6696
common_voice_ml_37898974.mp3	3528
common_voice_ml_28949557.mp3	2592
common_voice_ml_30533769.mp3	3060
common_voice_ml_37922779.mp3	4248
common_voice_ml_38110450.mp3	2736
common_voice_ml_37788798.mp3	3348
common_voice_ml_37931137.mp3	3636
common_voice_ml_37863165.mp3	5940
common_voice_ml_37863494.mp3	5940
common_voice_ml_37898988.mp3	2880
common_voice_ml_37010629.mp3	3852
common_voice_ml_37545404.mp3	7308
common_voice_ml_37892940.mp3	2736
common_voice_ml_29078219.mp3	4320
common_voice_ml_28954611.mp3	2304
common_voice_ml_29079512.mp3	4860
common_voice_ml_37929942.mp3	2628
common_voice_ml_38512765.mp3	2880
common_voice_ml_37788455.mp3	5580
common_voice_ml_37920648.mp3	3636
common_voice_ml_37847052.mp3	4248
common_voice_ml_37238390.mp3	3636
common_voice_ml_37863815.mp3	3456
common_voice_ml_29080701.mp3	5112
common_voice_ml_32261329.mp3	5400
common_voice_ml_28952778.mp3	3492
common_voice_ml_37863495.mp3	8496
common_voice_ml_32436208.mp3	3816
common_voice_ml_39746021.mp3	4608
common_voice_ml_37193251.mp3	8100
common_voice_ml_37894534.mp3	3060
common_voice_ml_37863500.mp3	2628
common_voice_ml_38520885.mp3	3060
common_voice_ml_38509332.mp3	2556
common_voice_ml_37892286.mp3	7236
common_voice_ml_37885335.mp3	2844
common_voice_ml_37764516.mp3	6084
common_voice_ml_28913772.mp3	5220
common_voice_ml_37922824.mp3	4248
common_voice_ml_28913694.mp3	7416
common_voice_ml_37895091.mp3	2556
common_voice_ml_37927793.mp3	4428
common_voice_ml_37238438.mp3	10296
common_voice_ml_28913699.mp3	2880
common_voice_ml_28914733.mp3	3528
common_voice_ml_28913675.mp3	7740
common_voice_ml_28948580.mp3	2412
common_voice_ml_37019819.mp3	2664
common_voice_ml_28952819.mp3	5184
common_voice_ml_37874669.mp3	2880
common_voice_ml_30346669.mp3	2736
common_voice_ml_37863389.mp3	3348
common_voice_ml_37779260.mp3	6516
common_voice_ml_38178803.mp3	8388
common_voice_ml_37859567.mp3	2268
common_voice_ml_37874671.mp3	2016
common_voice_ml_37892915.mp3	3888
common_voice_ml_37898917.mp3	3708
common_voice_ml_37788375.mp3	9108
common_voice_ml_37892033.mp3	2340
common_voice_ml_29077530.mp3	3888
common_voice_ml_38174915.mp3	3060
common_voice_ml_37964414.mp3	8280
common_voice_ml_37863819.mp3	3060
common_voice_ml_38516816.mp3	8640
common_voice_ml_37003947.mp3	9324
common_voice_ml_37919444.mp3	5580
common_voice_ml_37907856.mp3	3420
common_voice_ml_40117234.mp3	5328
common_voice_ml_29079505.mp3	3924
common_voice_ml_37796187.mp3	2916
common_voice_ml_37863484.mp3	6120
common_voice_ml_37863818.mp3	3528
common_voice_ml_29077882.mp3	1872
common_voice_ml_37868570.mp3	3600
common_voice_ml_28913662.mp3	2880
common_voice_ml_37922829.mp3	2808
common_voice_ml_32261521.mp3	2376
common_voice_ml_37860178.mp3	3708
common_voice_ml_37863447.mp3	3276
common_voice_ml_37878985.mp3	9432
common_voice_ml_37017433.mp3	4788
common_voice_ml_37863631.mp3	3600
common_voice_ml_38105085.mp3	3420
common_voice_ml_28954727.mp3	2448
common_voice_ml_38090745.mp3	2988
common_voice_ml_28952768.mp3	4788
common_voice_ml_37907760.mp3	7956
common_voice_ml_38178754.mp3	7380
common_voice_ml_37011657.mp3	3708
common_voice_ml_28948306.mp3	3024
common_voice_ml_32351192.mp3	4896
common_voice_ml_29078520.mp3	3132
common_voice_ml_28948586.mp3	3600
common_voice_ml_28914168.mp3	9180
common_voice_ml_37546147.mp3	2772
common_voice_ml_37004046.mp3	3852
common_voice_ml_37892901.mp3	3996
common_voice_ml_38509282.mp3	3888
common_voice_ml_29078139.mp3	2808
common_voice_ml_28931082.mp3	8388
common_voice_ml_37860836.mp3	2916
common_voice_ml_37864093.mp3	5760
common_voice_ml_38109267.mp3	3096
common_voice_ml_37796263.mp3	1836
common_voice_ml_37011644.mp3	4356
common_voice_ml_37934453.mp3	3636
common_voice_ml_37893449.mp3	4104
common_voice_ml_37238453.mp3	4680
common_voice_ml_28931449.mp3	3384
common_voice_ml_28952478.mp3	2772
common_voice_ml_38339450.mp3	7380
common_voice_ml_37890577.mp3	3024
common_voice_ml_37859563.mp3	2016
common_voice_ml_37891988.mp3	4176
common_voice_ml_37546082.mp3	3456
common_voice_ml_37927774.mp3	3996
common_voice_ml_28931412.mp3	3780
common_voice_ml_29078329.mp3	1800
common_voice_ml_37891984.mp3	2988
common_voice_ml_28952811.mp3	3744
common_voice_ml_38174922.mp3	5580
common_voice_ml_37890534.mp3	3456
common_voice_ml_28914826.mp3	2592
common_voice_ml_37895048.mp3	2916
common_voice_ml_28914728.mp3	7812
common_voice_ml_37010566.mp3	2160
common_voice_ml_28913649.mp3	2772
common_voice_ml_38110467.mp3	2916
common_voice_ml_37881483.mp3	7416
common_voice_ml_32450591.mp3	4068
common_voice_ml_37238353.mp3	6660
common_voice_ml_37895681.mp3	2664
common_voice_ml_38090628.mp3	2880
common_voice_ml_29009677.mp3	7092
common_voice_ml_38090570.mp3	3240
common_voice_ml_38105179.mp3	4356
common_voice_ml_28914743.mp3	7344
common_voice_ml_37010654.mp3	2412
common_voice_ml_37023027.mp3	3816
common_voice_ml_38090563.mp3	2880
common_voice_ml_37893372.mp3	5472
common_voice_ml_28914579.mp3	2304
common_voice_ml_28949602.mp3	9036
common_voice_ml_37891952.mp3	2556
common_voice_ml_38509273.mp3	3420
common_voice_ml_38090796.mp3	3420
common_voice_ml_29077071.mp3	2160
common_voice_ml_29079802.mp3	3816
common_voice_ml_37023041.mp3	3204
common_voice_ml_37865401.mp3	5976
common_voice_ml_28914003.mp3	3708
common_voice_ml_38178818.mp3	5256
common_voice_ml_28949731.mp3	6084
common_voice_ml_38205129.mp3	9108
common_voice_ml_32261208.mp3	2160
common_voice_ml_28914051.mp3	4032
common_voice_ml_38129313.mp3	4140
common_voice_ml_37868213.mp3	3708
common_voice_ml_29078721.mp3	2484
common_voice_ml_37902789.mp3	2088
common_voice_ml_38509486.mp3	3708
common_voice_ml_37868717.mp3	3960
common_voice_ml_38090560.mp3	7128
common_voice_ml_38104925.mp3	2916
common_voice_ml_38155271.mp3	2376
common_voice_ml_38296014.mp3	3816
common_voice_ml_37891827.mp3	2736
common_voice_ml_38105134.mp3	5220
common_voice_ml_37859489.mp3	4824
common_voice_ml_37899013.mp3	2376
common_voice_ml_37017931.mp3	3168
common_voice_ml_37859545.mp3	3816
common_voice_ml_31243344.mp3	3780
common_voice_ml_37929840.mp3	3276
common_voice_ml_38090731.mp3	3708
common_voice_ml_37919393.mp3	2880
common_voice_ml_29078424.mp3	5760
common_voice_ml_38516908.mp3	2520
common_voice_ml_32450659.mp3	9036
common_voice_ml_37863368.mp3	4320
common_voice_ml_37876183.mp3	2988
common_voice_ml_37847008.mp3	5148
common_voice_ml_28950770.mp3	2052
common_voice_ml_37919287.mp3	6408
common_voice_ml_37011633.mp3	3276
common_voice_ml_37004429.mp3	3456
common_voice_ml_37017956.mp3	2880
common_voice_ml_37238337.mp3	3528
common_voice_ml_37868493.mp3	2628
common_voice_ml_34234155.mp3	2556
common_voice_ml_37658425.mp3	3312
common_voice_ml_38104935.mp3	3060
common_voice_ml_28954731.mp3	2772
common_voice_ml_38104953.mp3	3456
common_voice_ml_37788318.mp3	4536
common_voice_ml_29077337.mp3	2196
common_voice_ml_38509348.mp3	3960
common_voice_ml_37896153.mp3	3384
common_voice_ml_38090634.mp3	3456
common_voice_ml_37894451.mp3	6984
common_voice_ml_37881501.mp3	4320
common_voice_ml_38509321.mp3	3456
common_voice_ml_29077129.mp3	3132
common_voice_ml_37891843.mp3	6948
common_voice_ml_37551756.mp3	6300
common_voice_ml_29080421.mp3	3132
common_voice_ml_30533775.mp3	7020
common_voice_ml_39745895.mp3	6300
common_voice_ml_29077977.mp3	2376
common_voice_ml_37004433.mp3	3456
common_voice_ml_29077531.mp3	6840
common_voice_ml_37004644.mp3	3852
common_voice_ml_37884547.mp3	3528
common_voice_ml_37868706.mp3	3888
common_voice_ml_28914618.mp3	3996
common_voice_ml_37860024.mp3	6300
common_voice_ml_37796224.mp3	3564
common_voice_ml_28952766.mp3	4860
common_voice_ml_38105020.mp3	2988
common_voice_ml_37865220.mp3	3168
common_voice_ml_37016557.mp3	3528
common_voice_ml_37238344.mp3	6264
common_voice_ml_37895144.mp3	3276
common_voice_ml_29080555.mp3	2664
common_voice_ml_39745809.mp3	2916
common_voice_ml_28952750.mp3	2412
common_voice_ml_38105121.mp3	2736
common_voice_ml_28948546.mp3	3816
common_voice_ml_37010572.mp3	2556
common_voice_ml_28914161.mp3	7344
common_voice_ml_39745837.mp3	3780
common_voice_ml_38509305.mp3	2808
common_voice_ml_37238371.mp3	3456
common_voice_ml_38297490.mp3	2916
common_voice_ml_38512888.mp3	3168
common_voice_ml_37764522.mp3	1836
common_voice_ml_37902733.mp3	2376
common_voice_ml_37658342.mp3	9468
common_voice_ml_37907712.mp3	3456
common_voice_ml_37023015.mp3	3240
common_voice_ml_34234101.mp3	3636
common_voice_ml_37934455.mp3	6336
common_voice_ml_38205125.mp3	3060
common_voice_ml_37876185.mp3	3240
common_voice_ml_28952531.mp3	10260
common_voice_ml_28914293.mp3	3852
common_voice_ml_37891848.mp3	2592
common_voice_ml_37868618.mp3	3348
common_voice_ml_37004011.mp3	2556
common_voice_ml_38090562.mp3	3600
common_voice_ml_37860819.mp3	5796
common_voice_ml_38148969.mp3	2808
common_voice_ml_37755898.mp3	2340
common_voice_ml_38148908.mp3	10080
common_voice_ml_37891729.mp3	6120
common_voice_ml_28931424.mp3	3600
common_voice_ml_37964431.mp3	2556
common_voice_ml_37863734.mp3	3960
common_voice_ml_28952773.mp3	7380
common_voice_ml_29079534.mp3	2592
common_voice_ml_37860833.mp3	5580
common_voice_ml_29079679.mp3	4644
common_voice_ml_37007622.mp3	4140
common_voice_ml_38398032.mp3	2736
common_voice_ml_37893400.mp3	4176
common_voice_ml_37658278.mp3	3816
common_voice_ml_37868513.mp3	6408
common_voice_ml_29080559.mp3	2664
common_voice_ml_34234156.mp3	2916
common_voice_ml_37893436.mp3	2772
common_voice_ml_37007712.mp3	1944
common_voice_ml_29077858.mp3	2556
common_voice_ml_37772363.mp3	3780
common_voice_ml_37874645.mp3	6300
common_voice_ml_37870399.mp3	3420
common_voice_ml_38178776.mp3	2556
common_voice_ml_37885328.mp3	9252
common_voice_ml_37891989.mp3	2700
common_voice_ml_38509330.mp3	9576
common_voice_ml_28953505.mp3	3744
common_voice_ml_38105010.mp3	2916
