client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004505.mp3	70e037404498a03950bf3558ccd4aec955311761500c6c17c2582cf2780d110b	ചിരിക്കാന് മറക്കണ്ട കേട്ടോ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004506.mp3	7c70260e19618f40c20c7fae93988acc6e7c363253690ab5b675a9a6e85cf6f2	എങ്ങനെയും പിന്തിരിയൂ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004507.mp3	7407bd844fd7cae7d18ad2697e07a2e17ea15a839bd10f5fd5ec9544182a9a0d	ഹലോ മിസ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004540.mp3	4a55ce92a1d72db2d6b1ca9376eb528d148fa5debca6bc8a29295fa682425cd8	വാക്സിന് ജനങ്ങളെ അണുബാധയില് നിന്നും ഗുരുതരമായ അസുഖത്തില് നിന്നും സംരക്ഷിക്കുകയും ആശുപത്രിവാസത്തിയും മരണത്തിയും സാധ്യത ഗണ്യമായി കുറയ്ക്കുകയും ചെയ്യുന്നു.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004544.mp3	92104b9d4d38d815896d0dcb4602a8d6ab31d9b38c92040528222459c8abf3c1	വാർത്തകൾ വായിക്കുന്നത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004545.mp3	73850cb4fa09ab318baa6f119e294c791af76deb03e1783cd213b654430baae1	നോക്കൂ അദ്ദേഹം എത്ര സന്തോഷവാനാണെന്ന്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004546.mp3	3d8680a1796d856ad4925e5499bed64690e6d33c04b9db239ff2d3a5a787dbd6	അമ്പത്തിയൊന്നു പേര് ആശുപത്രിയിലുണ്ട്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004556.mp3	856d1671c91d14ab45e3503183dac708265f0356635920a3d57f129162eb25cf	നിങ്ങളെയാണ് തിരഞ്ഞെടുത്തത് സര്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004557.mp3	96ccb1bf8afcb79e3971065c5242b0fee32a33d78d6fa60e1832bd3268885fea	ഇതുപയോഗിച്ചിരുന്നു		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004560.mp3	886277999f0485592d444767c4bc56e845d24e5cdbac5e7e9197ffff23d7e653	ഭൂമിയുടെ ഗുരുത്വാകര്ഷണം		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004561.mp3	35b971f6495fb420c8ec6f46caf26130a5c0be1791bc627280733695974a94e5	മൈക്രോ കണ്ടെയ്ൻമെന്റ് സോണുകളുമായി ബന്ധപ്പെട്ട വിവരങ്ങള് എല്ലാ ദിവസവും പുതുക്കണം.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004563.mp3	92ded1c8528afb81a4b988e046e247136b8fa6e900d379f380d91ef3af7e12bd	നീ അതിൽ മികച്ചവനാകും		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004588.mp3	74bd61c8cd5905b8c74ae9306bc519f2576f0f18fa6ec233ce07b712fd8ab0a0	അത് പക്ഷെ ഒരിക്കലും ഒരു വലിയവിഭാഗം സ്ത്രീകൾക്ക് നഷ്ടപ്പെടുന്ന ഭൗതിക, ബൗദ്ധിക, ശാരീരിക, വൈകാരിക ഇടങ്ങളെ യാഥാർഥ്യമല്ലാതാക്കുന്നില്ല.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004606.mp3	61e4ceda3eba753759305e2a9559e671289dd4b6dd621faba356bbed89063057	ഇത് പ്രസക്തമാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004607.mp3	725c9c98dc6abe78e746b4b889d598facfc5ec619679d4568859abc1270f632e	അതായത്, അവര്ക്ക് പരീക്ഷണവിധേയമായ പുതിയ മരുന്നു നല്കുന്നു.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004609.mp3	8a31972408b2a114cc34a9194b375fe48ed54b8f9dcf7ef3d9c376f312daf2c9	എനിക്ക് ആ പുതിയ അത്ഭുതത്തിന്റെ ഭാഗമാകണമായിരുന്നു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004634.mp3	844341e282ca8119a21f4606e31fcb8d1ec6faf65fd0b485e122089c06716ad1	നമുക്കത് മനസ്സിലായില്ലെങ്കില് കൂടി		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004635.mp3	87dbdb4be01d1b7b5dc77c6df7675138f60be18923426d717c40a9dfd85aecdc	എന്താണ് മോഴ്സ് കോഡുകൾ എന്ന് എനിക്കറിയാം		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004636.mp3	7ebea81e1e352bd515217426a66848cf66dd0930cf424f79d9e6caba3eefb8f2	ഇവിടെ മുഴുവനും ബുക്ക് ആയിട്ടുണ്ട്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004637.mp3	90b74302f715cc3ba5a059816cd5110dfb998f3c21f3e8e5a02acc31b4b0a7f8	ഡിജിറ്റല് വിഭജനത്തെ ഇല്ലാതാക്കാനും ഇതുപകരിക്കും.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004645.mp3	8b6dd7513e9cb8f9834403829041d36ae90d7f7ed7e0ff68d90a74b2a6c46c2b	പിന്നെ, എന്താ പരിപാടി?		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004646.mp3	95ba68b3ad7e6405c89490bbebf585bb80c63f0bcc6551a16d778ac337d2a496	ഗാന്ധി സ്റ്റേറ്റസ് ക്വോയുടെ പുണ്യവാളനായിരുന്നെങ്കില് എന്തിനാണു ഗാന്ധിയെ ഒരു ഹിന്ദുത്വതീവ്രവാദി വെടിവച്ച് കൊന്നത് എന്നതാണു ചോദ്യം.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004647.mp3	920de392e0a6f75efd7fc74472c0040cbf51af75c317ef04eb0d68bbb99ea23f	ഞാനല്ലെന്നു നിങ്ങള്ക്ക് എങ്ങനെ അറിയാം		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004654.mp3	467b4d7b9a9b2df0ae3a93cb9cc644548da82d61dc5bb62b65d65f27507ab814	ആലപ്പുഴ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004657.mp3	7671a3e425c2327dd5c1ad31a37ef3414b10e22482de2deaa9d1cf2bcc2d22a7	പേടിക്കേണ്ട		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004675.mp3	8824198df8bf5928f091f1f0567f04808be887621564fe7cf577e09b4231915f	രണ്ടേ രണ്ട് അംഗങ്ങളുമായി ലോക്സഭയുടെ കോണിലിരുന്ന പാര്ടിയായിരുന്നു ബിജെപി.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004681.mp3	7966ba838e54a982998792bc73c71805c5030aa0aa94a5fb822630d957b66160	അവിടെ നല്ല ചുരുട്ട് ലഹരി കിട്ടും		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004710.mp3	63fea7771569c04b69345770340d8e0b650851f493a4ca63e6b971664c531f52	എല്ലാം ആശയതലത്തിലെത്തുന്നതിനു മുമ്പു തന്നേ ഭൗതികമായ അസ്തിത്വമുള്ളവയാണ്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004717.mp3	9176426027d884b8ea55cfcc334cb96cf4132df5b0ac29f3d3a98f39d565a76a	പടയാളികള് ദയവു ചെയ്ത് അനങ്ങരുത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004718.mp3	907f3f7685d1607e7aa47fea011d919459893a114748a0952b583ffc722d344d	ഇത് ശരിയാക്കുകയായിരുന്നു		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007594.mp3	4dba7cb229ff30d63fe6cea29425a51e3f466e2c2aadd984f9c132ac1c8e3998	ശതമാനം നിനക്ക് അറിയില്ല എന്നാണോ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007595.mp3	89ac3899010baca5a73dec529964d371376355b15e459bd04542f37a74fe7782	അതവിടെയാണ്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007596.mp3	97237ae3ea67aed8abbfccecbcd36f084e49707a26a6054b5eb3a332ba6c01a6	ഇതാണ് ഒരു വഴി		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007600.mp3	93f88a5bd7e54335595dd39b31c2224af60adc4f18282c6d8f2670e905a06f39	അതുകൊണ്ടാണല്ലോ കൈവിട്ട കളിയ്ക്ക് ഇറങ്ങിയത്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007601.mp3	8d72da460df240a399279ff1921fc41598bb9a9ae4f7b32a012458ec87414085	പൊറൊട്ടേം ബീഫൂം മതി.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007604.mp3	847449a5173bb76ac87a87030102157887840096827feb7a8e288e1a7366438c	ഫിസിക്കൽ ഡയമെൻഷനാണ്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007605.mp3	929887fad59c9254c1b3f62850237a632aa30d9d419930f55078ddf501ff302d	ഞങ്ങള്ക്കുവേണ്ടി നീയിത് ചെയ്യുമോ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007606.mp3	910a8625b49648d44cf72a1a7b360e771bc5df6d46673d2924e60c8fbe5ca02e	എന്നാണ് എനിക്ക് തോന്നുന്നത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007607.mp3	7a481a798f1d2b42f6be958c41d7f716d314f5374907c8f1f7797261a9a65a8b	നിങ്ങളെന്ത് മനുഷ്യനാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007608.mp3	8029e015d18ea63166c7d5e6f24cc2100e0975ee8c2907f4047f0467d1193abe	ബാബറി മസ്ജിദ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007614.mp3	992cf6d8c0e9f7f201a9868d502701fe6c449cd1d66956f6663f83a989923ec5	ചുരുങ്ങിയത് ഒരു പത്ത് സിനിമയിലെങ്കിലും		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007615.mp3	83e8a8388aaf0c64aee3a861f0c50531c75a9042f72009f039943bb818f314c3	ചിട്ടയായും ഫലപ്രാപ്തിയോടെയും നടത്തി വന്ന ഈ പരിപാടികൾ കോവിഡ് പശ്ചാത്തലത്തിൽ രണ്ടായിരത്തിയിരുപത് മുതൽ നിർത്തിവയ്ക്കേണ്ടി വന്നിട്ടുണ്ട്.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007616.mp3	94c3780ff0d33587688a724c0a1774f6222e8fa769b0b7fcd6ed7c1b14db2695	സത്യത്തിൽ റോക്ക്ഷോ അത്രേ പ്രധാനപെട്ടതൊന്നുമല്ലാ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007619.mp3	8e3fed86e177510ce0cc4fb765b3fa0e0f2946bf0650fdfb07566594306b3bb2	വിഷമമില്ലെന്ന് തോന്നുന്നു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007620.mp3	7b98dd6720663a26cbb4a1a4393ed09fa5b9fae6d40e57fd57c0f0249b6ae664	രണ്ട് മൂന്ന്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007621.mp3	622238f241c9735333c9c8ba954f34ebb55009ad5edfe3f43e41f9e5b11f80e8	മഞ്ഞുവീഴുന്ന രാത്രികളില് പുറത്തിറങ്ങിനടക്കുന്നത് നല്ല രസമായിരിക്കും അല്ലേ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007622.mp3	96fcc465c0230fee3804fa6134478bbcebd0d1e69a921cf836284067e15f6a3d	കാബേജ് തോരനുണ്ടാക്കുന്നതെങ്ങനെയാണ് അമ്മേ?		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007623.mp3	92ebb7aabc1af9b62b266504a02f6abbf6fe1641d8290512ffd8e9a8b071d8ae	എനിക്ക് നിങ്ങളുടെ പണം വേണ്ട		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007630.mp3	7e205cd520117c98ffa7a05a90401ede228d237b7451c467eb1f0ff98575a47d	ശരിശരി		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007631.mp3	3fcd17a2fa288c4b8efb21cb7a8fc093e193d6a12526d7c0242a7353466230e3	നല്ല തണുപ്പുണ്ടോ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007633.mp3	88801ad005f00e84b406f8e3cc4e1974c51a3ddc98defbb772ef3e9f634f2a18	അമ്മ പറഞ്ഞത് സാരി എടുക്കുമെന്നാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007639.mp3	8e3bcba34c180fe7f38ff9e9645be4a0635ba71ebc2e32d53d1f60e78d0d7b61	അത് വ്യാപിക്കുകയും ഞെരുങ്ങുകയും		4	0	fourties	male_masculine	Central Kerala		ml	
