sentence_id	sentence	sentence_domain	source
0b7bfd93f1a7cc3a49f4af54307b4e19f8cd77c40a87c61d94b67a419d212c56	അധ്വാനം ആസൂത്രണം ചെയ്തിരുന്ന മനസിന് അത് ആസൂത്രണം ചെയ്തുകഴിഞ്ഞ അധ്വാനം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0b7de47a3913b6be50bc6840bfe577823b36814889551b0d20abe667dec1fd01	തൊഴിലാളികളും കമ്മ്യൂണിസ്റ്റുകളും		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
0b8e68dcd8c41a952a013eef03575a97043d0b7933ef28e30d78fa56e2fadbc4	ഈ അവസ്ഥ മാറണമെങ്കിൽ, യുദ്ധമില്ലാത്ത ഒരു ലോകമുണ്ടാവണമെങ്കിൽ, ലോകത്തെ എല്ലാ രാജ്യങ്ങളിൽ നിന്നും മുതലാളിത്തവ്യവസ്ഥ തുടച്ചുമാറ്റപ്പെടേണ്ടിയിരിക്കുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0ba92f05401e7abe75dca35581f7e2df6fd299943a4de37698f6c5f46af92dd4	അതിനെതിരായി ശബ്ദമുയർത്തുന്ന, അരവയർ ചോറിനു വേണ്ടി നിലവിളിക്കുന്ന പട്ടിണിക്കോലങ്ങളെ വെടി വച്ചു വീഴ്തുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0bc1e55d02da3cea8d8b90abb2bffed5db320bfc6aab1df277170571f60ac650	ഗുണപരമായ മാറ്റം സംഭവിക്കുക എന്ന് പറയുന്നത് ആദ്യമുണ്ടായിരുന്നതിന്റെ പൂർണ്ണനാശം സംഭവിക്കലല്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0bcad1ae88365b0183b81e22bbd2f0d29f33b9d41346357bf99626d714fea6bd	പുതിയ അത്യാഹിതവിഭാഗത്തിലേക്കു മാറ്റാനുള്ള നടപടികള്‍ ത്വരിതപ്പെടുത്താൻ ആരോഗ്യമന്ത്രി നിര്‍ദേശം നല്‍കി.		Kerala Govt Press release
0bdf2e52b4ad4cd9d64b65a68de7381f74488ccf6260e7842b23ad57a4ebd2a0	ഈ രണ്ടു സാഹചര്യങ്ങളും വിപ്ലവകരമായ രീതിയിൽ അമേരിക്കയിൽത്തന്നെ ചില പ്രത്യാഘാതങ്ങളുളവാക്കുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
0bdf4ed180d2cf30b31c8df5ef6b4b29ed88324ee877ef56ba511dd1f43824b7	ഈ നടപടികൾ പല രാജ്യത്തും പല തരത്തിലായിരിക്കുമെന്നതിൽ സംശയമില്ല.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
0be70b32af05312cfd04f3518219d38c0d76b7928a6c813cb166582821354fc4	സാമൂഹ്യപ്രശ്നങ്ങള്‍ക്ക് മുന്‍തൂക്കം നല്‍കിക്കൊണ്ട് ജനസാന്ദ്രത കുറഞ്ഞ പ്രദേശങ്ങളിലൂടെയാണ് ഈ പദ്ധതിക്കുള്ള അലൈന്‍മെന്റ് നിശ്ചയിച്ചിരിക്കുന്നത്.		cmokerala
0c05c3106fdf66c19a0fb22c1c9f8fc55e9e80c5c94b8292aa387b1e99ef338e	ലുക്രേഷ്യസ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0c071dcbddaef22f28ea62b7b5b9d02cc48bfe412e10bd625146863a3317c15e	പട്ടണത്തിലേക്ക് ഓടിപ്പോയി അവിടെ ഒരു കൈവേലക്കാരനായിത്തീരുകയോ, തന്റെ ഭൂവുടമയ്ക്ക് അദ്ധ്വാനവും ഉല്പന്നങ്ങളും കൊടുക്കാം.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
0c140a311bc86f03805c09f6a8bd543244bfae1437d7d2154fab0dc47cd3552a	ഏതെങകിലും ഒരു ഗണത്തിലെ അംഗമായിരിക്കണം അത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0c1f031f717fadbed1d788792db3d94c19a80449820977246f79468a8f486340	അവക്കോരോന്നിനും മറ്റുള്ളവയോടുള്ള പരസ്പരബന്ധത്തിന്റെയും ആ ബന്ധത്തിൽ സദാ വന്നുകൊണ്ടിരിക്കുന്ന മാറ്റത്തിന്റെയും അടിസ്ഥാനത്തിൽ വേണം അവ പരിശോധിക്കുക.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0c2273200628f2872d1c3ee498a9594778efd19eb304f1c57564855a0167a966	കണിശമാർന്ന ശാസ്ത്രപരീക്ഷണങ്ങളിലൂടെ, മരുന്നില്ലാത്ത അവസ്ഥയിലോ, നിലവിലെ മരുന്നിന്റെ പ്രയോഗത്താലോ ഉണ്ടാകുന്ന പ്രഭാവത്തേക്കാൾ മെച്ചപ്പെട്ട ഫലപ്രാപ്തി നൽകുന്ന മരുന്നുകൾ.		own creation
0c2e45d8e43da2d0ea2abc448b120acd879ee23da29f4bff7b119c1b96544645	താരതമ്യേന കുറഞ്ഞ ഒരു കാലയളവിനുള്ളിലും കുറെയൊക്കെ തീക്ഷ്‌ണമായ സംഘട്ടനങ്ങളിൽ കൂടെയും ആണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0c462bfe954e7b07b4f28bf7439fc9766b74b900b12fbf7de4526d713bc78ef7	അങ്ങനെ പല വൈരുദ്ധ്യങ്ങളും.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0c4dd853cdd8784e7ef11183cd2dc69c8d85fa063c7cc24d80dd16325c712acf	ഏതെങ്കിലും തരത്തിലുള്ള ഒരു ദ്രവ്യരൂപവും അതിന്റെ ചലനവും ഇല്ലെങ്കിൽ സമയം എന്ന വാക്കിന് തന്നെ അർഥമില്ലാതാകുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0c54edca4bfa56decf7845765864e5c3d69db49e1cccb7575679f416e968bde5	അണുവിനുള്ളിൽ		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0c58c3b85689710615df7c4fa83f541918a0a6118f66f4f6ddb306b7ad1bf5bb	സാധാരണ സന്ദർഭത്തിൽ തരില്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0c5df241b9c4daded5eb2515e31ad169bf71e1d4cf002e55d66a6a343e178841	കാരണം, അവർ കമ്മ്യൂണിസ്റ്റുകാരുടെ ശത്രുക്കൾക്കുവേണ്ടി പ്രവർത്തിക്കുന്നവരാണ്, കമ്മ്യൂണിസ്റ്റുകാർ നശിപ്പിക്കാൻ ആഗ്രഹിക്കുന്ന സമൂഹത്തെ കാത്തുരക്ഷിക്കുന്നവരാണ്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
0c68b61a8bcf6910492ddf563b4b177efc081a473d1642938b5000edb0b47761	മറ്റുള്ളവരുമായി ആയിരക്കണക്കിന് ചരടുകൾക്കൊണ്ട് അയാൾ ബന്ധിക്കപ്പെട്ടിരിക്കുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0c77ad7f5d06589b6a01a092663a962f269af341c776e8eba3cd3be0f0ab845d	അധ്വാനോപകരണങ്ങളോടുള്ള മനോഭാവമാണിത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0c8f0c2e78a37a398221fd1de4f68a35953323ebc6cdf644a7923d2b1bbc4ba1	അവശ്യകത-യാദൃച്ഛികത.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0c99290bfb55eb67cc843d33529b0a14180e521718e56efabf06379b4a9b3227	ഈ ലോകത്തുള്ള മനുഷ്യർ മുഴുവനുമാണോ?		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0ca6bfa8ce470056980cbd6503804660c5d1b65140a0d616d3bc12104e4733f9	പുരോഗമനപരമായ സ്വീകാരാത്മകങ്ങളാ സാധ്യതകളേയും പിന്തിരിപ്പനായ നിഷേധാത്മകമായ സാധ്യതകളെയും വേർതിരിച്ചറിയണം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0cb41480643873a263d534777b0753ccbaabf6d214d5c8f80ad18febe4581d4f	രാഷ്ട്രീയകൊലപാതകങ്ങൾ എന്നുവേണ്ട.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0cb4b2e53bb44728c9ca594e8e87fa0b8bad0a548d139d72c62889751d4b1555	എടുത്തുചാട്ടത്തിന്റെ രൂപത്തിലുള്ള മാറ്റം എന്നിവയാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0cb64534daad016e3ec75e8a8fed70fe671d59272663509758a66a6d0dc1f349	ചിലവ നമുക്ക് വളരെ അടുത്താണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0cb6fa2c100bd5fcb5abd340605e49cc02b2fbd01be2c9b302b1e7bf940867d3	ഏത് തെറ്റ്?		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0cc17012291cecb3a452142a1b4857754e79aad6829e640fae588549bb89dd99	ഘർഷണം തീരെ കുറഞ്ഞ, ചലനത്തിന് ഏറ്റവും സഹായകരമായ, ഒരു പ്രതലമായിരിക്കും അത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0cd0707b4163f1fe050f6441ce5d0b59b7b4ecb05255808c505aa5be3bbf8680	ദ്രവ്യമെന്ന പദംകൊണ്ടു് നാം ഉദ്ദേശിക്കുന്നതെന്തെന്നു് തുടക്കത്തിൽതന്നെ വ്യക്തമാക്കിയിട്ടുണ്ടു്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0cd5baa8cff6dc2e17bd88ef41e439012a24f0ebd0076b471bef27906f9ec2ff	കാരണം, രാഷ്ട്രീയസ്ഥിതി ഇന്നു് പാടേ മാറിയിരിക്കുന്നു, മാത്രമല്ല, അതിൽ പറഞ്ഞിട്ടുള്ള രാഷ്ട്രീയപ്പാർട്ടിയിൽ അധികവും ചരിത്രത്തിന്റെ പുരോഗതിയിൽ ഭൂമുഖത്തുനിന്നും തെറിച്ചുപോയിരിക്കുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
0ce30a027c05e4bf8a7724bd90a1f8c6090c4577305f05f30d3f8ac38af38386	ഇന്ന തരത്തിൽപെട്ടത് എന്ന് വേർതിരിക്കുന്നില്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0ce6427e2e9147da65bf6bbd3533407860af9f86d3f6474c32db6f24ac7329d4	നാല് കൊല്ലം മുമ്പുള്ള നക്ഷത്രമാണ് നാം കാണുന്നത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0cf2c348d91398dcef6d7d3f99b4b49ad997f20bcc0e25bd0a8bf96dd4d1c036	അതായത് പ്രപഞ്ചമാകെ വികസിച്ചുകൊണ്ടിരിക്കുകയാണ് എന്ന്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0cf9c13809a862d6148ffae79b4c8ab8f114d70e77604d5b5fcb8bc0e40bb487	എന്താണ് ദർശനം എന്നു പരിശോധിക്കുമ്പോൾ ഇത് വ്യക്തമാകും.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0d12b010a84ad2df42057953a659ba5d158f8865c6c805480a55afd64a28fbf7	കമ്മ്യൂണിസ്റ്റുകാർ തങ്ങളുടെ അഭിപ്രായങ്ങളും ലക്ഷ്യങ്ങളും ആശയഗതികളും പരസ്യമായി ലോകസമക്ഷം പ്രഖ്യാപിക്കണം.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
0d135ffffd12fb90743224a390808cd129025dace2eec7f653a83f4b250692c0	ഇതിന് പ്രത്യുൽപാദനശേഷി എന്നു പറയുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0d18ba33659c04b2cbca039442ac7d67c9c6fa2ce6484a4a0214167a832dc410	ഘൊരാന തുടങ്ങിയവരുടെ ഗവേഷണപ്രതിഭകൾക്കോ ഒക്കെ തികച്ചും ഭൗതികമായ അടിസ്ഥാനം കാണാൻ വയ്യാതെ ദിവ്യശക്തിയെ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0d3f9d94fc75def06e5cb7e89d96f98ce4ea5e07c05d2e0af86e6e1be62de048	എനിക്കൊരു മുപ്പതു സെക്കൻഡ് തരൂ, പ്ലീസ്.		daily_conversations
0d4c0d5b788e4db141a72bbe9d00b65c5416df87f72a24356a6d341c4721b646	ചിലപ്പോൾ സമ്മേളനങ്ങൾ ഉണ്ടാകും.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0d4fe14b2f52fbc5a080d372fc06c4a222a4df03715240f069f5ceef66e654b2	നിയമങ്ങളും രാഷ്ട്രതന്ത്രങ്ങളും രൂപമെടുത്തു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0d7a7766323532771128589b5061ff65193dcdc82669635adcfc0b4a93e39932	ദാരിദ്ര്യവും തൊഴിലില്ലായ്മയും ഇല്ലാതാക്കാം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
