client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
a6c2813034f3343344a8fde1de3cbfc62b188749e85cc3b28e19292618934a276a8805cd5f603e2f702ca8af7c5c6fd4300a6d287f02a7f9ea5f7abbdb8864f1	common_voice_ml_29574098.mp3	774b47dbbae4f98c9bff2cd8222c5abe3e4fa2cdc1c6c0046010ee5978d7335c	അമ്മ ഒന്ന് ഇരിക്ക്		2	0					ml	
a6c2813034f3343344a8fde1de3cbfc62b188749e85cc3b28e19292618934a276a8805cd5f603e2f702ca8af7c5c6fd4300a6d287f02a7f9ea5f7abbdb8864f1	common_voice_ml_29574128.mp3	7c42a074df091b51012442b1685e84c161054b791d4543515de87fac375be46e	ഈ ഡ്രസ്സ് തന്നെ മതി		2	0					ml	
b0fdb7c53093194fe5d2b958fd8bbd3afb53f7d30641409dfc2e02471e65eb6dfcaef077b0ff7c68c6efe7ead08a624f095f7cd4e4c6d3d29c2acee042db584c	common_voice_ml_37570258.mp3	9e5140c4c1e723adf637b8c98fdee2d4541dbd994325ff215775eca9ba690884	കഞ്ഞിക്കുഴിയും വെങ്ങാനൂർ അടക്കമുള്ള പഞ്ചായത്തുകൾ സന്ദർശിച്ച് കേരളത്തിന്റെ സമ്പ്രദായത്തെക്കുറിച്ചു നേരിട്ടു പഠിക്കാൻ ശ്രമിച്ചിട്ടുണ്ട്.		2	0	thirties	male_masculine			ml	
b0fdb7c53093194fe5d2b958fd8bbd3afb53f7d30641409dfc2e02471e65eb6dfcaef077b0ff7c68c6efe7ead08a624f095f7cd4e4c6d3d29c2acee042db584c	common_voice_ml_37570259.mp3	bc4b771de005724ec43dda232e0b67e233562c9d9e2965efff5f2d68c3ccb111	ആ വിലയിരുത്താനുള്ളത് ഒരുതവണ കൂടി നോക്കു		2	0	thirties	male_masculine			ml	
b0fdb7c53093194fe5d2b958fd8bbd3afb53f7d30641409dfc2e02471e65eb6dfcaef077b0ff7c68c6efe7ead08a624f095f7cd4e4c6d3d29c2acee042db584c	common_voice_ml_37570275.mp3	9e76436d73e2b664b66b717231c56ed5dba50872ef9d21be69ac3c58cd640142	നിങ്ങള് ഹിന്ദി സംസാരിക്കുമോ		2	0	thirties	male_masculine			ml	
d69b07ff53a41f441d2e768862ebe501e2e7b831d0c488b7de52814f45b03ef97c810e6087ca579b0799cc7a8ff5caee720805f26b21ff41a5d281449a82d2cc	common_voice_ml_37372929.mp3	b7b56bc70ec4cc3a6b11a8d63c6e5199f097c69b0ea5f0415d96424106bfeadb	രക്ഷാപ്രവർത്തനം നാളെയും തുടരും.		2	0					ml	
d69b07ff53a41f441d2e768862ebe501e2e7b831d0c488b7de52814f45b03ef97c810e6087ca579b0799cc7a8ff5caee720805f26b21ff41a5d281449a82d2cc	common_voice_ml_37372934.mp3	ab7d769957f33a5250d8d726f2423e200a735bdec07ecfd92b7c76a4ca2767a8	ന്യൂനപക്ഷത്തിന് പ്രത്യേകിച്ചും അറിയാം.		2	0					ml	
d69b07ff53a41f441d2e768862ebe501e2e7b831d0c488b7de52814f45b03ef97c810e6087ca579b0799cc7a8ff5caee720805f26b21ff41a5d281449a82d2cc	common_voice_ml_37372937.mp3	93d198b486e2b0dcbe6133b509778d296d4d98440c21cd8da4fc021c7fa3ea87	മില്ലരിന്റെയും ഡോമാന്സിന്റെയും ഗ്രഹങ്ങൾ		2	0					ml	
dd72354c03ab84af23953f82fe5108b17f2d9fbb0d5bfb4cfdcad2c42cf2d911363b69a3ea0423e0621580124c5dc183f356844a28a1ac4fc64984e94077970f	common_voice_ml_30602462.mp3	3941f66d9fb3e0a70caa6041a75175d40aa2ffe13bb2212a101726d6928ee998	എന്താമോളേ സ്ക്കൂട്ടറില്?		2	0					ml	
dd72354c03ab84af23953f82fe5108b17f2d9fbb0d5bfb4cfdcad2c42cf2d911363b69a3ea0423e0621580124c5dc183f356844a28a1ac4fc64984e94077970f	common_voice_ml_30602491.mp3	3ae7999b7ea0a46b1dc83af23212ae3b547e83a19b0ca92bbb20ba41ba09a9ca	മുഖ്യമന്ത്രി പിണറായി വിജയന്റെ ജീവിതരേഖ		2	0					ml	
dd72354c03ab84af23953f82fe5108b17f2d9fbb0d5bfb4cfdcad2c42cf2d911363b69a3ea0423e0621580124c5dc183f356844a28a1ac4fc64984e94077970f	common_voice_ml_30602494.mp3	7acbb14ea1262ef8c0cde8d5ab830ff737b9025419b9b7d7aacc896e0ee505b8	അവനൊരു പൊട്ടിയ യന്ത്രം കണ്ടു		2	0					ml	
e4056adda2bc26292e353252248762e982cbb0f74767b1bc89b476ac3bd5252591e2af1ef4845b317bf96132e8ae4ff8e341c74d54392ed758f2b5196e857893	common_voice_ml_37891623.mp3	19f1996da25c46cf03b7689b58251397c9d13693ccf66b49166116d0bbf12f68	എനിക്ക് മനസ്സിലാകുന്നില്ല നിങ്ങള് എന്താണ് ഉദ്ദേശിക്കുന്നത് എന്ന്		2	0					ml	
e4056adda2bc26292e353252248762e982cbb0f74767b1bc89b476ac3bd5252591e2af1ef4845b317bf96132e8ae4ff8e341c74d54392ed758f2b5196e857893	common_voice_ml_37891624.mp3	203e7b83dba2b9c83473cf789b4b18bd633c53066e809aa6875b9a2a97b0f3aa	ആര്		2	0					ml	
e4056adda2bc26292e353252248762e982cbb0f74767b1bc89b476ac3bd5252591e2af1ef4845b317bf96132e8ae4ff8e341c74d54392ed758f2b5196e857893	common_voice_ml_37892252.mp3	18ca0c5ceedf2d12c24a817f169231ed910b2b0c6b445e8a490d02b05f52afd0	സ്ഥലത്ത് വെച്ച് കാണാം		2	0					ml	
e7703cb4b472320eae51c8ee840c09d798d41418110048cce3da6b68275be76a353a5938a081e0b901e614a1061675b11f781820ac12c06f1d7d94ea5fa463a4	common_voice_ml_37895035.mp3	133dd49871d37203b4841e2f0f293f339bc89b53c5899112c35e8355f93cc58d	ഇന്ന് നിനക്ക് നിന്റെ ജീവിതം		4	0	twenties	male_masculine	neutral,slightly foreign		ml	
e7703cb4b472320eae51c8ee840c09d798d41418110048cce3da6b68275be76a353a5938a081e0b901e614a1061675b11f781820ac12c06f1d7d94ea5fa463a4	common_voice_ml_37895037.mp3	37de2f9e599b179cbded84e0903e78efc3f99b33c223554c08967fbb70c92ff2	അവ അവയ്ക്കു വേണ്ട അത്രയും സാധനങ്ങളുമായാണ് വരുന്നത്		2	0	twenties	male_masculine	neutral,slightly foreign		ml	
e7703cb4b472320eae51c8ee840c09d798d41418110048cce3da6b68275be76a353a5938a081e0b901e614a1061675b11f781820ac12c06f1d7d94ea5fa463a4	common_voice_ml_37895038.mp3	2c6be2130ef7b6e37b6ed0b2b7bb031c5eaf2e99030359863c8535149311677f	ഇതെന്റെ അച്ഛന്റെ സന്ദേശം ആയിരുന്നു		2	0	twenties	male_masculine	neutral,slightly foreign		ml	
19b2bf808b6128846df6c2f86f1664801105d294f47e7bd8a6815682668a9226e731e2f956f43ca9fd3c84efdefa824b3332556ddb365519515c12ddba2df1b5	common_voice_ml_32128738.mp3	6c4220efd049dffd1559e68c8d15e0e452603ef0043d4ac48be3cead3bc243a3	നിന്നെ കാണാൻ തേനിൽ മുക്കിയെടുത്ത പോലെയുണ്ട്		2	0					ml	
19b2bf808b6128846df6c2f86f1664801105d294f47e7bd8a6815682668a9226e731e2f956f43ca9fd3c84efdefa824b3332556ddb365519515c12ddba2df1b5	common_voice_ml_32128739.mp3	734f4110d77f8f2ef281bced6fe61fc9173e62222774e78ab8ca8a52e9b48b09	എനിക്ക് വീട്ടില് പോകണം		2	0					ml	
19b2bf808b6128846df6c2f86f1664801105d294f47e7bd8a6815682668a9226e731e2f956f43ca9fd3c84efdefa824b3332556ddb365519515c12ddba2df1b5	common_voice_ml_32128741.mp3	798debb47509ea66941a356fd56489a0e17745392460ec1659d240575e1b464b	സമ്മതിച്ചോ		2	0					ml	
19b2bf808b6128846df6c2f86f1664801105d294f47e7bd8a6815682668a9226e731e2f956f43ca9fd3c84efdefa824b3332556ddb365519515c12ddba2df1b5	common_voice_ml_32128742.mp3	855c8db2b94991f297271f2f3ea4c77cfd7e213e2c870eac2a1af4bba74663f7	ഒരു വിഷയത്തെ പറ്റി ആഴത്തിൽ പഠിക്കാതെ, അവിടെ നിന്നും ഇവിടെ നിന്നും കേട്ട കാര്യങ്ങൾ		2	1					ml	
22eb802d9f10d57741005c68b09db8360b1816480cd73758193bef629533ca04f7cb9bb07fe7a1846ce4456ac6d094fb0dcb6ce8dfa90766564142eb169d3be9	common_voice_ml_37868161.mp3	f6fab1fbe4472d3eca99f47efa4e92c07cd1a7b771d9d763bbc5e1d91083224e	ഇതിനുവേണ്ടത് സർക്കാർ നിക്ഷേപമാണ്.		2	0					ml	
22eb802d9f10d57741005c68b09db8360b1816480cd73758193bef629533ca04f7cb9bb07fe7a1846ce4456ac6d094fb0dcb6ce8dfa90766564142eb169d3be9	common_voice_ml_37868210.mp3	015e93aa73dff53fbae97349194949b0d4132e3b4c7c1e8326c3fd37ee954e01	അവരുടെ അവസ്ഥ ആശാവഹമല്ല		2	0					ml	
22eb802d9f10d57741005c68b09db8360b1816480cd73758193bef629533ca04f7cb9bb07fe7a1846ce4456ac6d094fb0dcb6ce8dfa90766564142eb169d3be9	common_voice_ml_37868212.mp3	e8dc2103e1eb41726049e87f0c29a4335ed78cdffb5fc72951e6d9a4d9398e2f	വിദ്യാഭ്യാസമില്ലാത്ത കർഷകൻ		2	0					ml	
22eb802d9f10d57741005c68b09db8360b1816480cd73758193bef629533ca04f7cb9bb07fe7a1846ce4456ac6d094fb0dcb6ce8dfa90766564142eb169d3be9	common_voice_ml_37868213.mp3	f61d49f894d817c325c16fafdeabb038551097e50f3d8187be46492aba7415a7	നീയെവിടെയായിരുന്നു ഫേസ്ബുക്കിലും കണ്ടില്ലല്ലോ		2	0					ml	
4307a5212d9e4127dcfab87b371cf88eae7d1eb9f47da5bd12d8772af275ab29d708bfa0c49ad49a9ba24e9b6f887333a96f775c9940538d04ec4a81c6e5c2a4	common_voice_ml_37881453.mp3	14a1d4c6b9129c43a1b6429432672287a0b8b13d3b710c6459142a1e2bbf54ac	ബീപ് ശബ്ദം		2	0	twenties	female_feminine			ml	
4307a5212d9e4127dcfab87b371cf88eae7d1eb9f47da5bd12d8772af275ab29d708bfa0c49ad49a9ba24e9b6f887333a96f775c9940538d04ec4a81c6e5c2a4	common_voice_ml_37881454.mp3	0d45b09526efac47e0dc6f4ca126d2fd627fc4cf060ff67aa34f701db141f014	ഘടികാരങ്ങള് സമയം പറയും		2	0	twenties	female_feminine			ml	
4307a5212d9e4127dcfab87b371cf88eae7d1eb9f47da5bd12d8772af275ab29d708bfa0c49ad49a9ba24e9b6f887333a96f775c9940538d04ec4a81c6e5c2a4	common_voice_ml_37881479.mp3	03f02783923518b310d0ce0e7c0eada7e55e2f4e9b0138efeeda262c95480531	ഇങ്ങനെയൊരു പൊട്ടനാകാനല്ല ഡാഡി		2	0	twenties	female_feminine			ml	
4307a5212d9e4127dcfab87b371cf88eae7d1eb9f47da5bd12d8772af275ab29d708bfa0c49ad49a9ba24e9b6f887333a96f775c9940538d04ec4a81c6e5c2a4	common_voice_ml_37881480.mp3	1ac65c52d3da6f20a9f16f3abe5cee54e3842129e28421869c009c304550670e	ഇപ്പോഴും ഞങ്ങള്ക്ക് ചോള കൃഷി ഉണ്ട്		2	0	twenties	female_feminine			ml	
652b8f7cfe219c3acd8f36cb0340e220c8fdc236f517e3dc509d1e847182ad4402aaa0ced643a9562c02d5bc63b96f77de76839af0afe06f45314e66005c4d11	common_voice_ml_37846853.mp3	b6380dfef0337f7eb2a6a826d94a69562457286d4246cef5ed5692961a34dcb0	പുതിയവ കൊണ്ടു വന്നിട്ടുണ്ട് അവിടെ നിനക്ക്		2	0			Thrissur		ml	
652b8f7cfe219c3acd8f36cb0340e220c8fdc236f517e3dc509d1e847182ad4402aaa0ced643a9562c02d5bc63b96f77de76839af0afe06f45314e66005c4d11	common_voice_ml_37846854.mp3	e363c8cfcd7f4527df09ec9a7719fb944a31127e4f848b3b9500f8b762b2f67b	അത് കുറേ കാലം മുമ്പാണ് കുട്ടികളേ		2	0			Thrissur		ml	
652b8f7cfe219c3acd8f36cb0340e220c8fdc236f517e3dc509d1e847182ad4402aaa0ced643a9562c02d5bc63b96f77de76839af0afe06f45314e66005c4d11	common_voice_ml_37846856.mp3	9438a9005b24d4b3a6cc605a722a5c2afe2ffbbe3bdc5383fcc7a762138bdcd0	കറാച്ചി കോണ്ഗ്രസിലെ കരടു പ്രമേയം തയ്യാറാക്കിയത് നെഹ്രുവായിരുന്നെങ്കില് അത് അവതരിപ്പിച്ചത് ഗാന്ധിയായിരുന്നു.		4	0			Thrissur		ml	
652b8f7cfe219c3acd8f36cb0340e220c8fdc236f517e3dc509d1e847182ad4402aaa0ced643a9562c02d5bc63b96f77de76839af0afe06f45314e66005c4d11	common_voice_ml_37846857.mp3	ce32aa74354216e14f132c701b3480541024fe03c8fedf537d6a85067db628a9	അവൻ ഉറങ്ങിപ്പോയി		2	0			Thrissur		ml	
954416809c8b99ee2ae693739819e3bac0896472ac072538e78b274b151980676236b383d9193fc5bf12cf4fe147d16cafab28b28cd0541c448209fe2060681c	common_voice_ml_34234095.mp3	8d3f803a36c05d91f6e358b37ae5b77ab166bedb748ddd157ab19540a0169fb9	എന്നാൽ പോലും ആ ഇടങ്ങളൊന്നും അവരുടേത് മാത്രമാവുന്നില്ല എന്നതാണ് യാഥാർത്ഥ്യം.		2	0					ml	
954416809c8b99ee2ae693739819e3bac0896472ac072538e78b274b151980676236b383d9193fc5bf12cf4fe147d16cafab28b28cd0541c448209fe2060681c	common_voice_ml_34234102.mp3	82a6003001c6839aca75a8d8f52960a0d3cc10ed8ecb1ea43d6e0b81de73f0b3	ശരി അതായതു ഇവിടെ		2	0					ml	
954416809c8b99ee2ae693739819e3bac0896472ac072538e78b274b151980676236b383d9193fc5bf12cf4fe147d16cafab28b28cd0541c448209fe2060681c	common_voice_ml_34234157.mp3	5a8381755bf8267376dc8633e0e254b3205b2f762d7fd729ba1e832fa5e82d9f	അവിടെയൊരു തീ ഉണ്ടായി		2	0					ml	
954416809c8b99ee2ae693739819e3bac0896472ac072538e78b274b151980676236b383d9193fc5bf12cf4fe147d16cafab28b28cd0541c448209fe2060681c	common_voice_ml_34234158.mp3	860e3cdcdd603673a315adebe0ec0d3f76451910a2003a04b1bbe55c65f66e73	ദാരിദ്ര്യം ഇല്ലാതാക്കുക എന്ന ലക്ഷ്യത്തോടെ ആർസിറ്റികൾ ഉപയോഗിക്കുക എന്നതായിരുന്നു ഈ സ്ഥാപനത്തിന്റെ ഗവേഷണോദ്ദേശ്യം.		2	0					ml	
e52ec9da0bfab8877f48b362167aecf60b9a4892f65c4816c12f07e98ac7cd6b55c8be3bbc2b7314060c6e0f0aa94364d32ca77308a2062aa19d743ed604a479	common_voice_ml_37878986.mp3	0416ddf0f496e9f571e2cca440e7bc5bd1d8f4f5a88a67edd61f270b7b3c7718	എനിക്ക് സിനിമകള് ഇഷ്ടമാണ്		2	0					ml	
e52ec9da0bfab8877f48b362167aecf60b9a4892f65c4816c12f07e98ac7cd6b55c8be3bbc2b7314060c6e0f0aa94364d32ca77308a2062aa19d743ed604a479	common_voice_ml_37884549.mp3	15a6b7625c307c2d464901ce43ae7e18cfcb57a167af554b5048770ff8ffacd7	എന്താണ് സംഭവിച്ചതെന്ന് ഞങ്ങളോട് പറയൂ		2	0	twenties	female_feminine			ml	
e52ec9da0bfab8877f48b362167aecf60b9a4892f65c4816c12f07e98ac7cd6b55c8be3bbc2b7314060c6e0f0aa94364d32ca77308a2062aa19d743ed604a479	common_voice_ml_37884554.mp3	0807a4ac793f5308b0bdb89c31dc81e2bc190df4fd605daee2643935d71a7067	ഇവിടുത്തെ എന്റെ ജോലി കഴിഞ്ഞു		2	0	twenties	female_feminine			ml	
e52ec9da0bfab8877f48b362167aecf60b9a4892f65c4816c12f07e98ac7cd6b55c8be3bbc2b7314060c6e0f0aa94364d32ca77308a2062aa19d743ed604a479	common_voice_ml_37896145.mp3	3ac1bd56000feeac15a760f95d350a7732e2032c467301526057e787b96e7931	ഇത് എങ്ങനെയാണ് അവഗണിക്കുക?		2	0	twenties	female_feminine			ml	
ecc993e4e6668a754aec814b0eb45b8106e71a921b96d9236b611e8247b4082b283565a4192c5405e92e5101ffb38db1afec028d691eefd18d8d43817bb24c39	common_voice_ml_30427115.mp3	767b38b892e73b27b1ab2dd96147d2777b3e6b0bd42452fa6e607bbec448b15b	പരിപ്പും പപ്പടവും കൂടെ ചേർത്തു വേണം ചോറ് കഴിക്കേണ്ടത്		2	0					ml	
ecc993e4e6668a754aec814b0eb45b8106e71a921b96d9236b611e8247b4082b283565a4192c5405e92e5101ffb38db1afec028d691eefd18d8d43817bb24c39	common_voice_ml_30427117.mp3	796d2fe8b2769df5027f6cb4d32fdf4bfe3abdc669c00e4c27cf3511b5a111dd	എന്തിനാ ഒരു കിലോ ഈ കട തന്നെ നിങ്ങളുടേതാണ്		2	0					ml	
ecc993e4e6668a754aec814b0eb45b8106e71a921b96d9236b611e8247b4082b283565a4192c5405e92e5101ffb38db1afec028d691eefd18d8d43817bb24c39	common_voice_ml_30427118.mp3	789fd232b7830a590925d2b85eb365c5c3990768e82d55d0b887fc9c33192a3a	സ്വപ്നലോകം പോലിരുന്നു		2	0					ml	
ecc993e4e6668a754aec814b0eb45b8106e71a921b96d9236b611e8247b4082b283565a4192c5405e92e5101ffb38db1afec028d691eefd18d8d43817bb24c39	common_voice_ml_30427119.mp3	81d834dc69dbbec122d4679f99b3e757db863e58b54e175768000849f56bd3be	എനിക്ക് നിന്നോട് കുറച്ച് സംസാരിക്കണം		2	0					ml	
6888308ffbc3ea888197f24bd5c9de125041cfb8c3278b9681e7523deff1f94dfb8906b132d9ae7eb1c130b4076fa9149db4c4f988391f6a9cc5ccd6175fc6f6	common_voice_ml_37449022.mp3	8c493b1f1d2311cafbabd1411cb3f9f88fee210ce0896e52344eff6e54a1eaba	അദ്ദേഹത്തെ വൃത്തിയുടേയും പരിസ്ഥിതിസംരക്ഷണത്തിന്റേയും മാത്രം ചിഹ്നമായി കൊണ്ടാടാന് ശ്രമിക്കുന്നവര്ക്കും വേണ്ടത് ഇത്തരമൊരു ഗാന്ധിവായനയാണു.		2	0	twenties	male_masculine			ml	
6888308ffbc3ea888197f24bd5c9de125041cfb8c3278b9681e7523deff1f94dfb8906b132d9ae7eb1c130b4076fa9149db4c4f988391f6a9cc5ccd6175fc6f6	common_voice_ml_37449023.mp3	b9ddce9785a06c1fab872e786d05b43180ff425f5a2df98eab0f33a73651710c	വികസനപദ്ധതികളുടെ ഗുണഫലങ്ങൾ ഏറ്റവും താഴേത്തട്ടിൽ ഉള്ളവർക്ക് ലഭ്യമാകണമെന്ന നിശ്ചയദാർഢ്യത്തോടെയാണ് സർക്കാർ പ്രവർത്തിക്കുന്നത്.		2	0	twenties	male_masculine			ml	
6888308ffbc3ea888197f24bd5c9de125041cfb8c3278b9681e7523deff1f94dfb8906b132d9ae7eb1c130b4076fa9149db4c4f988391f6a9cc5ccd6175fc6f6	common_voice_ml_37449050.mp3	c31f36a8e297b1a232085daf433ce9c69a2eb832bb7febf9cca4f2bb08e0bbeb	മിണ്ടല്ലെ അമ്മ കേൾക്കും		2	0	twenties	male_masculine			ml	
6888308ffbc3ea888197f24bd5c9de125041cfb8c3278b9681e7523deff1f94dfb8906b132d9ae7eb1c130b4076fa9149db4c4f988391f6a9cc5ccd6175fc6f6	common_voice_ml_37449052.mp3	7137d4245431515112a8c92e17ab8ea62245c87be3cb6a6018205ce6ec74a273	ചൈനയിലെ വുഹാനിൽ ഒരു മലയാളിക്ക് ഹോട്ടൽ ഉണ്ടായിരുന്നു, അത് ഇപ്പോൾ അടഞ്ഞു കിടക്കുന്നു.		2	0	twenties	male_masculine			ml	
6888308ffbc3ea888197f24bd5c9de125041cfb8c3278b9681e7523deff1f94dfb8906b132d9ae7eb1c130b4076fa9149db4c4f988391f6a9cc5ccd6175fc6f6	common_voice_ml_37449053.mp3	c0589db61ca63ded79b1af561a07c95f3f2840ed527a47bdbf256a180649385b	ഒറ്റ രാത്രി കൊണ്ട് കോഴിക്കോട് മെഡിക്കല് കോളേജില് നിപ ചികിത്സയ്ക്കുള്ള സജ്ജീകരണമൊരുക്കി.		2	0	twenties	male_masculine			ml	
924e9dadadce7750d448d6ed63fb8b2e0bb980711ab7a10c28eb573ddd8c7c1acbfc56df69047a27b01cd94ed9737e678512c3280fcd4b8496a71df66f4c919f	common_voice_ml_33532793.mp3	41eec8ef7115cbd0302721d31a6dd51189f4ae96d922f514d7b1ab8b425f6e54	ഇതെന്താണ്		2	0	twenties	male_masculine			ml	
924e9dadadce7750d448d6ed63fb8b2e0bb980711ab7a10c28eb573ddd8c7c1acbfc56df69047a27b01cd94ed9737e678512c3280fcd4b8496a71df66f4c919f	common_voice_ml_33532794.mp3	5a2b8c1fc66ec55ff0e61d5df06cb8bc717a109ee0662b56ce5dcb17d425ef33	ഇങ്ങോട്ട് ആരും വരാറുമില്ല		2	0	twenties	male_masculine			ml	
924e9dadadce7750d448d6ed63fb8b2e0bb980711ab7a10c28eb573ddd8c7c1acbfc56df69047a27b01cd94ed9737e678512c3280fcd4b8496a71df66f4c919f	common_voice_ml_33532806.mp3	89bedf9d5d143238fda181327c57549a4a6f0dbc6aec934569b3ac8f220dac18	നിങ്ങള് ഞങ്ങളെ വിട്ടുപോയി		2	0	twenties	male_masculine			ml	
924e9dadadce7750d448d6ed63fb8b2e0bb980711ab7a10c28eb573ddd8c7c1acbfc56df69047a27b01cd94ed9737e678512c3280fcd4b8496a71df66f4c919f	common_voice_ml_33532811.mp3	74232b2aaebbb05842820851f3e4248025c8bd6a2b31aac3a4109d40762232cb	പല കാര്യങ്ങളും തെറ്റിപ്പോയി		2	0	twenties	male_masculine			ml	
924e9dadadce7750d448d6ed63fb8b2e0bb980711ab7a10c28eb573ddd8c7c1acbfc56df69047a27b01cd94ed9737e678512c3280fcd4b8496a71df66f4c919f	common_voice_ml_33532812.mp3	814ecf515ecf68fccaf4e54470aeeb794386b2eaf3c1b68e2380656a8bc7b666	നിനക്ക് മനസ്സിലായോ		2	0	twenties	male_masculine			ml	
a4c1d1ca9e7e8fa94b89d12eccf5f1409abed426a9ba15d47ed77d7b4e77c9de0f12ba013aaad30771fad37ba9a4312b86c7ef21fc1554ad8f28372e591db093	common_voice_ml_37547028.mp3	b043403efb34791d2bab2c28a78bf69dab9d88896fd8a3cd5d03f1d2b74543e7	മുഴുവന് പട്ടികവര്ഗവിഭാഗം വിദ്യാര്ത്ഥികള്ക്കും ലാപ്ടോപ്പുകള് ഉറപ്പാക്കി ഓണ്ലൈന് പഠനമാരംഭിക്കുന്ന സംവിധാനമാണിത്.		2	0					ml	
a4c1d1ca9e7e8fa94b89d12eccf5f1409abed426a9ba15d47ed77d7b4e77c9de0f12ba013aaad30771fad37ba9a4312b86c7ef21fc1554ad8f28372e591db093	common_voice_ml_37547033.mp3	c84e0c5ca991fc34141300225de7073cb9afedfeaedffe004cbd276c29718142	ഞാന് ചായ കൊണ്ട് വന്നിട്ടുണ്ട്		2	0					ml	
