sentence_id	sentence	sentence_domain	source	is_used	clips_count
083ff5f23adeab8f35d0c953c37da6c1f627e8ce4ac1e1ce2fee661c2a6f9e71	അതുകൊണ്ട് കേവലവാദരീതി എന്തെന്ന് പഠിച്ചുകൊണ്ട് നമുക്ക് വൈരുധ്യാത്മക രീതി മനസിലാക്കാൻ ശ്രമിക്കാം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
086266ead43db143a7363aff483df8b247c250adc731658faec8a928b933cdfe	എനിക്കതിനോടു യോജിപ്പാണുള്ളത്.		Own creation	1	0
087d15de7b4c4a7e09d979e49da65ce33f134d81d60b2f2b5d377129ade5f57b	ഇതില്‍ ആയിരത്തി ഒരു നൂറ്റി തൊണ്ണൂറ്റിയെട്ട് ഹെക്ടര്‍ സ്വകാര്യ ഭൂമിയാണ്.		cmokerala	1	0
0887af4c5cf4286528ac836a482dec2e1b365128f557ba38cf64ece1c93dab92	അതുകൊണ്ട് തൊഴിലാളി വർഗത്തിന്റെ ഉൽബുദ്ധതയ്ക്ക് ഏറ്റവും വിലപിടിച്ച സംഗതികൾ അവയിൽ നിറയെ ഉണ്ട്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B	1	0
08940761776b3b29d6fe95fb5cdf2bd132088781180aa55e0cb04a6f27c64819	മൂലധനം അപ്രത്യക്ഷമാവുന്നതോടെ രണ്ടും അപ്രത്യക്ഷമാവും.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B	1	0
08a7cf72e8b4d035c9cd49bfd9158702a82abb180b74ffe19e9a2a224921ae1b	ഇവയെ നേരിടാനുള്ള സംവിധാനം നേരത്തെ ഉണ്ടാക്കിയിട്ടുണ്ടെങ്കിൽ കുറെയൊക്കെ താങ്ങാനാകുമായിരുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
08c4b1ff83c7cf5f2b69fe736877eb1e349ebce495a7362fb6305986ea1622e9	രണ്ടാമതായി, മനുഷ്യന്റെ ചിന്ത അമൂർതമാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
08f7027e2873e9e5fa3cf94a79e93314da24a22f43d6093a2d9ade71759ce3c0	ഇതൊക്കെ ഇന്ത്യയിലും മറ്റു മുതലാളിത്തരാജ്യങ്ങളിലും നിലനിൽക്കുന്നതായും അതിനാൽ ഇവിടെ യഥാർത്ഥ ജനാധിപത്യമുള്ളതായും ആളുകൾ കരുതുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
08ff688449c3204bead039fcd03ed37b9ddd4503a6b532d0a3c4fa6d61810411	സാമാന്യത്തിൽ എല്ലാ വിശേഷങ്ങളും ഉൾപെടുകയില്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
0903787714d6f4cf8081b01e6bde28265b4c3ad3503d948c35361bbe37de1aef	വെള്ളം തിളച്ച് ആവിയാകുമ്പോൾ, അതിന്റെ രാസചേരുവക്ക് മാറ്റം വരുന്നില്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
0906269ece1eb869d283cf1b46672b6838f8002a495fb752273ddbfa0acd737f	കാര്യ-കാരണബന്ധംകൊണ്ട് പ്രപഞ്ചത്തിലുള്ള എല്ലാ ബന്ധങ്ങളും വിവരിക്കപ്പെടുകയില്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
090e5b1b6f775ba5d4cfb9e67a7ca5430238a36e1b37961643967b73281662d0	ചില സാമ്യങ്ങൾ കാണും.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
0915daa993b3cf8e1524bd7d906a29cec185a0f324f5598c42e16a5b8e7363c1	അവസ്ഥാ മാറ്റങ്ങളും അപരൂപങ്ങളും തന്മാത്രാ സംവിധാനത്തിലുള്ള വ്യത്യാസത്താലാണ് ഉണ്ടാകുന്നത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
0915ea62d90ceb114a2fdc35fcb4d0a8d71bb0e07f28290a9e3b4677c89dd728	ഏറ്റവും പഴക്കമുള്ള ശാസ്ത്രങ്ങളിൽ ഒന്നാണ് ജ്യോതിശാസ്ത്രം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
0928028cd98f179d2abda3864ce673867722b9d24e270e8a6fe165ec96deaccc	മാർക്സ് ഇത്രയും വിശാലമായ അർഥത്തിലാണ് ആ പദം ഉപയോഗിക്കുന്നത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
0933b4f1ce76fb22a8d05633aaf0bcaa9baca77be79514e6e0da419d305d3b26	മുന്നറിയിപ്പില്ലാതെ ആരോഗ്യവകുപ്പ് മന്ത്രി വീണാ ജോര്‍ജ് വ്യാഴാഴ്ച രാത്രിയില്‍ തിരുവനന്തപുരം മെഡിക്കല്‍ കോളേജ് ആശുപത്രി സന്ദര്‍ശിച്ചു.		Kerala Govt Press release	1	0
0964dfa13d23746a9c8281b11891a6a670d9748ddd3118acb01b06a363cd329d	ആത്യന്തികമായി അതാണ് രൂപത്തെ നിർണയിക്കുന്നത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
0966381cc8b4cb13602516f0730b79f4874e23cca5d222b364de99ed6aaf8b67	പ്രകൃതിയിൽനിന്നു് കിട്ടിയ കല്ലുകളെ തട്ടിയും മുട്ടിയും രൂപപ്പെടുത്തി.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
097843d778146f40f10f19b1397944c6b6f523f6c6c5b6c6d52d521b89ae5e59	ഗ്രന്ഥകർത്താവിന്റെ സ്ഥാനത്തു് പരിഭാഷകന്റെ പേരു വെയ്ക്കണമെന്ന അദ്ദേഹത്തിന്റെ നിർദ്ദേശം പരിഭാഷകൻ നിരസിക്കുകയാണുണ്ടായത്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B	1	0
09a6725eeca24682d21447c58779ff4d534e2586b17e8cf788915bb96df3dcc0	വാണിജ്യപ്രതിസന്ധി എന്നു പറയുന്ന സ്ഥിതി സംജാതമായി.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE	1	0
09c0eb2fef0579fde4cad9262b5f631c409792fdc46cc04b0eee16607b692e03	ഒരു രീതിശാസ്ത്രമെന്ന നിലക്ക് മാർക്സ് വൈരുധ്യവാദത്തെ പ്രത്യേകമായി കൈകാര്യം ചെയ്യുകയുണ്ടായിട്ടില്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
09d4161c1b82d37d87d50dc148b7b5fbba2f1a86f3bdae9c43894cc413fa924d	വെണ്ടക്ക തരുമോ?		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
0ebcb5e0979b575ffe934de8756777b723a69d5e9c6e8224e715087b87fde8dc	"???????????????? ?????????
????????? ??????? ??????????"		vayalaar	1	0
15b42d9e51d6f3f5d42ad9415bc827e4a8e1be1921bac9d22e2636beb06f542f	 ??? ?????? ?????? ? ???????????? ???????????? ?????????????? ????????? ???? ????????????????? ???????? 		https://truecopythink.media/dalit/dalit-representation-kerala-rajesh-komath-writes	1	0
164dd67cba00705bd9b8630471f7e32e6ea78e470b95b2b50b3bc75bfd19dd86	???? ?????? ?????????? ?????????? ???????? ?????????????  ?????? ???? ????????? ?????????????? ??????? ?????????? ??????? ????????????? 		https://web.archive.org/web/20230527144320/https://truecopythink.media/society/abhilash-mohan-about-reservation-for-economically-backward-among-forward-castes	1	0
19c7ace77a59d6715264189840134196f189bb3b7d4f1ca9f6715b3bb0b63b39	 ??????? ??????????? ???????? ????????? ????????? ?????????????? ??????????????? ????????????. 		marx	1	0
1a83fa56ccdd3990b9904fd8457d03cb22087c1e465d5accb1e62e515051727b	??? ??????????? ?????? ???? ?????.		aakashadoothu	1	0
227e42a355b085701c6dbbe228abd0647effe3736d24aa9b3a5bad6a5c275f93	?????????-???????? ??????????? ??????? ???????????? ?????? ??????????? ?????????????????? ??????????????? ?????????? ????????? ????????? ????? ?????????.		https://alablog.in/issues/48/vizhinjam-coastal-commons/	1	0
27e7f9e015e08ef13ff39d0a8d81792b1fcdd7ffde1743faef3057b98268d207	?????? ?????? ????????????? ???????? ????? ????? ???????? ?????? ????? ????????		Self citation 	1	0
2914a31e9e316e1521155080740ebd5e4fc34af6471afcaf40ed11faac6d4572	"? ??????????? ???????????? ???
?????????????? ????????????
????????? ????????????? ???
?????????? ???????????????"		aswamedham vayalaar	1	0
2e829adfed1f167a80db2a6c8968a02c0774b67de376035ee4b29647fab5220a	"???????? ?????????? ????????
??????????? ?????? ?????????? ????????????????? ?????????????????????? ??????? ????????????"		vayalar	1	0
37e0838ba212b27e6fdc62c6bab913e67266a34362015aaae8e581889de0de16	"? ??????? ??? ?????????.
?????? ????????????"		aakashadoothu	1	0
3a5dd5b092f2168da8e3431d724463ea4db2bae2f89b08671ce0c015f2fef2eb	??????????????????? ???????????? ????????? ???????????????? ??????????? ???????????????? ??????? ????????? ???? ??????????? ??????????? ???????????? ?????? ???????????????????????		https://alablog.in/issues/48/vizhinjam-coastal-commons/	1	0
3fdbfe98f37971502b2a5543f132b5decb35f64c5fce91205cd60ac51e79df89	?????? ?????????????? ????????? ???????????? ????????????? ????????????? ???????		https://truecopythink.media/dalit/dalit-representation-kerala-rajesh-komath-writes	1	0
4019c00509fdf5b75bbbb362262f681be711d93d0bc36404e605d4e4f1885693	????????????????????? ??????? ????????????????????? ?????????? ?????????????? ?????? ??????????? ?????????????????????????.		marx	1	0
42cd5e1d881f40ad765180fc246f2fc3817f42b90b5be8c038a33a95d58b4a97	???????????????????????? ??????????????????? ????? ???????????? ??????????? ? ?????????? ?????????? 		https://alablog.in/issues/48/vizhinjam-coastal-commons/	1	0
43af57a32d0a0231e97106bd884256c9f314d127614668be314aefa3a1febcb1	????? ?????? ?????? ???????????		aakashdoothu	1	0
44d34e50ed0af762284e70c339a4bff8b46fde8355b710dc7afc21f0ec79d7d0	??????? ???????, ????? ?????? ??? ??????? ????????		Self citation 	1	0
4696f7f80a0add06ce49879f3c595bd45523569f7ed0bc64f0fb2422e105447a	??????????????????? ??????????????? ??????????? ???		vayalar	1	0
4e1f3c706d7c9d86c8263559baaf4e6b9b6ac0c42172091c4fd361bda83b6a5e	"പിന്നെ രാജകീയോന്മത്തസേനകൾ
വന്നു നിന്നു പടപ്പാളയങ്ങളിൽ
ആഗമതത്വവേദികൾ വന്നുപോൽ
യോഗദണ്ഡിതിലിതിനെത്തളയ്ക്കുവാൻ"		aswamedham	1	0
4f103ca7d995da52fcc093009233299bc798ca26c4320c837bf18a77c0888716	????? ????????????????? ??????? ???????? ????? ?????????? ??????? ????????????? ????? ??????????? ????????????? ?????????		marx	1	0
5213c9b8b21b4ba4d3b36ca391b3f521a7e212dae067fdcec4863acdd10ae4ab	??????????????? ????????????????????????? ???????????????? ???		vayalar	1	0
525bf32d1fb314ebe8b4f4ef41c234c279ff5d714fa244a7df477053ccadd4a2	????????????????????? ??????????? ?????????????? ????????????? ???????????? ????????????? ???? ? ???????? ??? ??????????? ????????????????????. 		communist manifesto marx engels	1	0
53315d5a49bea80b7460981925ee61fecc7d206c82fea339f08f2bd88c2ed587	?????????? ??????????????????, ?????????? ?????????????????? ?????????????????? ??????????? ??????????????????? ??????? ????? ?????????		https://web.archive.org/web/20230527144320/https://truecopythink.media/society/abhilash-mohan-about-reservation-for-economically-backward-among-forward-castes	1	0
542ef538f6f7eaccf53370b0c65e0347c4c4aa20385d717ddbe1e0293f418471	?????? ??? ??? ???????? ????		Self citation 	1	0
596b5775a87f62b77d32bb686f6121a8a0b7526a4216dd017be756f4fa5389ed	??????????? ??? ?????? ??? ???? ?????????? ???????		There is no document of civilization which is not at the same time a document of barbarism - walter benjamin	1	0
5f435e17050d1d359a9d2112f46db8fa752e955fbc11bbf3338086f2275322c8	??????????????????? ????????????? ????????????? ????????? ????????? ???????? ??? ?????????? ???????? ?????????????? 		Dialogue	1	0
65dc1a194e74fb36cefa300d9730642dbffbe4edb30ee6ce4b100e85bf3b5d64	???????? ?????????????????????? ??????????? ???????		vayalar	1	0
65e84714d783e36e60f9571dbec04f5b36746a8639c31b9170d678e0bf06ba87	????????? ???????????????? ????? ?????????????? ??????? ???????????????????. 		communist manifesto marx engels	1	0
669521231ae960ffa70f82398d2f4a7698096324129a68ffba22775ebd627585	"?????? ?????? ??????????? ????????? ?????? ??????????? ????????
??????????????????????? ????????????? ?????????????"		vayalar	1	0
6d1dd583312641851a484681cca67a19ad121bb9313159a1fb3f079070d8cd24	?????????? ?????????? ???????? ???????????????? ?????????????? ???????????? ?????		Self Citation	1	0
77a0b70435f20c03eaef331232400e5e0e1486010f9b51c164b44152118f5924	?????? ???????? ??????? ????????????????? ????? ??????? ????????????? ????????? ??????????		marx	1	0
787a8432f509c56b7c11ae2eeaa73253ac40b7dd0d361011f74d545fe686de70	???? ?????????? ??????????????????? ?????? ?????????? ??????????????????? ?????.		https://truecopythink.media/dalit/dalit-representation-kerala-rajesh-komath-writes	1	0
7ce01f421bfaa9cddec8e537d290ee6e53df42d37bbdb9c785688229f7050119	?????? ???????????? ??????????, ???????????? ?????????? ?????????? ?????????? ??????????????????? ??????? ???????????? ?????? ???? ?????? 		https://web.archive.org/web/20230527144320/https://truecopythink.media/society/abhilash-mohan-about-reservation-for-economically-backward-among-forward-castes	1	0
8a55c0a568c3666d029ab551a31dbca7e394a8de5d545d8fcf4f2f0b7819e861	????????????????????????? ?????? ??????? ?????? ???????? ????? ??????? ??????????????.		https://www.google.com/amp/s/www.economiafinanzas.com/ml/%25E0%25B4%258E%25E0%25B4%25A8%25E0%25B5%258D%25E0%25B4%25A4%25E0%25B4%25BE%25E0%25B4%25A3%25E0%25B5%258D-%25E0%25B4%25AE%25E0%25B5%2581%25E0%25B4%25A4%25E0%25B4%25B2%25E0%25B4%25BE%25E0%25B4%25B3%25E0%25B4%25BF%25E0%25B4%25A4%25E0%25B5%258D%25E0%25B4%25A4-%25E0%25B4%25B8%25E0%25B4%25AE%25E0%25B5%258D%25E0%25B4%25AA%25E0%25B4%25A6%25E0%25B5%258D-%25E0%25B4%25B5%25E0%25B5%258D%25E0%25B4%25AF%25E0%25B4%25B5%25E0%25B4%25B8%25E0%25B5%258D%25E0%25B4%25A5/amp/	1	0
8e557e9669622bf3d33986cee5a6aaed2391b5a46cb4515d3973173b666be58d	???????????? ?????? ??????????? ???????? ??????????????? ???????????? ????????????????????? ?????????????. 		http://bodhicommons.org/article/annihilation-of-caste-a-malayalam-translation-part-i	1	0
9259b468746ef753ee916fdcbca62af884605fee4162e79cdac0090ad53135bd	???? ??? ????????????? ????????? ??????????? ???? ????????? ??????????, ??????? ????????????? ???????????  ?????????? ???? ???????? 		walter benjamin	1	0
97535028dc691b177e369dd3e011e976d2e57281c4a59ab56c54874a1a0ed368	???????? ?????????? ????? ????????????? ????? ????????????????????? ????? ?????????????? ?????????????? ????????? ????????????????. 		communist manifesto marx engels	1	0
9765e8c3038d388eae8871ea8aba587085f8f9681bc80d85241c506796f7b211	?? ?????? ????????????????? ??????????????!		N/A	1	0
a4d34f50fc2fae0a459abeab90add3297ef7917727778eece2571a28a2dca3ba	???????????? ??????. ??????????????? ?????? ??? ???????. ?????? ??????? ????? ????????????????? ???.		Self	1	0
a874c63c996e09deeb4d9e6475bad123739b470f12e524277bf632166322ca8a	????????????????? ??????????????? ???????????????? ?? ??????????????? ?????????????????? ???????????????? ??? ??????????? ????? ?????????????.		https://ml.m.wikipedia.org/wiki/%E0%B4%AE%E0%B5%81%E0%B4%A4%E0%B4%B2%E0%B4%BE%E0%B4%B3%E0%B4%BF%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%82	1	0
abca324b1baa59cb78b139b2dfdaa34da92c6264283f80b05a9ad49d78288dde	????????? ????? ????		aakashadoothu	1	0
ae5923c97909c8430faacbfe522aefa67cd1721707e6fa612c0f7718cf883ce5	"?????? ??????????
?????? ?????? ??? ?????????????"		aakashadoothu	1	0
af78da1c9ba0d4a77a6619d451701eb6019f4201794a39aaea3a0b5a73b7e253	?????????? ????? ???????????? ??????????? ??? ????????? ?????????????? ????????????. 		https://truecopythink.media/dalit/dalit-representation-kerala-rajesh-komath-writes	1	0
b0f5f0c9a57acda64d6917d89ed327f186e15bbad2de0dd636224740ef9b6f2e	??????? ?????????????? ??????? ??????? ?????????, ?????????? ????????? ????????????? ???????? ????????? ???????????????? ????????? ?????????????????. 		http://bodhicommons.org/article/annihilation-of-caste-a-malayalam-translation-part-i	1	0
b136637b41d59b2fd5847b6ed8347265ee836c50cdb889f7f3cbf04bcee4f4e3	?????????? ??????????? ??????? ??????? ??????????		aakashadoothu	1	0
b71a29176163eb9d3d0581139354fe88b61d3f297ba8e682204d2b118338a104	"???? ???????? ?????????????? ??????????????
????? ????????? ?????? ??? ??????"		aakashadoothu	1	0
badd9a4faa69cbc687e35b209d23f8651979dc21774840ba587d08c7b6be7775	???????????????? ??????????? ???????? ?????? ???????? ?????????? ????????? ????????		https://alablog.in/issues/48/vizhinjam-coastal-commons/	1	0
bde0fb7be099f81a5aa65beee26204c04d12e1d6b3c1442576e4c7bd72ea39df	?????????? ???????? ?????????? ??????????? ????????????? ???? ????? ?????		https://truecopythink.media/dalit/dalit-representation-kerala-rajesh-komath-writes	1	0
c00260f2d60e633cf4b254ea4e999d5da1c084889fe9bb02c1821b4ecb020aad	?????????????????? ????????????? ??????? ?????? ??????? ???????????????, ??????? ??????? ???????????????.		Marx and Engels, The Communist Manifesto; Marx and Engels, Selected Works,1948, vol. I, p. 21.	1	0
c0e9558669e1107e30b905a0098e013783347abe2e0d31c635e3b1ff759137b7	"?????????????????????????????????
????????????????????????????
????? ???? ????????????? ?????
?????????? ?????????????????"		aswamedham	1	0
cbd82d4ab08e5065c45be7dffad5fff89e77e729326d077c33416b04c3b87d6d	"???????????? ???????? ????????????????????? ???????????????
????????????? ?????????
?????????????????????????"		aswamedham	1	0
cc2e200f8a4ff650e197691389f2a602a7201d8b00fe917c0bc22e3ae7634ea6	??????????????? ???????????? ??? ???? ????????? ????? ????????, ???????? ??? ????????.		Self Citation	1	0
d1daff5f45130bd576a8077a824d14eeb8e69d9451a6ac539998c41066b8d480	????? ????? ????? ???????? ?????? ??? ??????		aakashadoothu	1	0
d585af94563b71897d12dca03e36ce99df8e4d76e3ed42014bedb4a8f36cf72c	???????????? ????? ?????????? ???????? ??????????? ???????????????????????????? ????????????????? ???? ????????????? ??????? ?????????????????.		https://web.archive.org/web/20230527144320/https://truecopythink.media/society/abhilash-mohan-about-reservation-for-economically-backward-among-forward-castes	1	0
d5f8b8f46a6e563aa5d23c2b8de42698078d0b6e286dc354be23905ba6d0ff50	"???????? ??????? ?????????
????????? ??????? ??????????"		vayalar	1	0
de84069c4dfda3925fb643cb6026e5bc391f5ff90db6be9af90e22b3ee977f34	?????? ???????		Common voice	1	0
dff1c89b2b6c187e554e0f0284b3c7bf560da195fc9e8dee922f40f43ad69010	??? ?????????????????? ?????????? ?????????????, ????????????? ??????????? ????????, ?????????????? ?????????? ?????????. ??? ????????? ?????????		marx	1	0
e0495be8e244821de42985698223fa7e6835b0b20fd7917700b276970c824bbd	???????????????????????????? ??????????????????????		aswamedham	1	0
e6e3074fa1a50c0bd81aa80c3335e292f38efb83ae422a2d310cb74be9b47e14	"??????????????? ??????????????????????? ???????????????? ???

"		vayalaar	1	0
edbce1393fda85b394bea55bd2713854ff353d52ce75dc8c1d85dcef2b403142	"? ????? ?????????
?????? ??????????"		aakashadoothu	1	0
f48694c92e93d1c6ab42b23a71dd55bd3fd08ae6186319e90c3fe664e0e06f43	??, ?????? ????????????????		akaashadoothu	1	0
f81967b1adfee155166f2a6ded31f0f5c7703b3acdd36add94ff5db6825f7a97	"????????, ??????? ????????,
?????? ??????????? ?????? ???"		aakashadoothu	1	0
003e132eb193c3f0e0462551078441913495f95278a3a574cb4a85c4919ae413	ജോസഫ് എം പുതുശ്ശേരി ഞാൻ പറഞ്ഞ പല കാര്യങ്ങളോടും യോജിച്ചുകൊണ്ട് ഈ വിയോജിപ്പ് ശക്തമായിത്തന്നെ ഉന്നയിച്ചിരിക്കുകയാണ്.		thomasisaac	1	1
004f979de71a19e82ee9830087541f0017dfdd0c01e3c14c87f93f839c2a842e	ഇനിയെങ്കിലും ഇക്കാര്യം കോൺഗ്രസ്‌ സമ്മതിക്കുമോ?		own creation	1	1
